,0,1,2,3,
init,807.068,807.116,785.833,766.733,
1D FFT Z-Direction,0.348526,0.345662,0.347705,0.347735,
First Transpose (First Send),0.536039,0.546371,0.536913,0.548962,
First Transpose (Packing),0.537432,0.548062,0.53871,0.550548,
First Transpose (Start Local Transpose),0.537631,0.548309,0.538922,0.550741,
First Transpose (Start Receive),0.540817,0.551377,0.542326,0.553491,
First Transpose (First Receive),2.06031,2.03701,2.32724,2.28915,
First Transpose (Finished Receive),2.06057,2.0373,2.32749,2.28941,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.25553,2.21833,2.52051,2.47075,
First Transpose (Send Complete),2.73077,2.60978,3.0138,2.86488,
1D FFT Y-Direction,2.73013,2.60731,3.01306,2.86252,
Second Transpose (First Send),2.92869,2.79436,3.21055,3.04955,
Second Transpose (Packing),2.93114,2.79674,3.21305,3.05189,
Second Transpose (Start Local Transpose),2.93137,2.79692,3.21328,3.0521,
Second Transpose (Start Receive),2.93454,2.80055,3.21644,3.0551,
Second Transpose (First Receive),6.17913,6.00066,6.18004,5.9956,
Second Transpose (Finished Receive),6.1794,6.00098,6.18037,5.99593,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.18231,6.00402,6.18324,5.99898,
1D FFT X-Direction,6.56221,6.35543,6.56148,6.3531,
Run complete,6.56373,6.35581,6.56189,6.35508,

init,807.068,807.116,785.833,766.733,
1D FFT Z-Direction,0.354996,0.349979,0.347722,0.348975,
First Transpose (First Send),0.547856,0.550986,0.536483,0.550896,
First Transpose (Packing),0.55102,0.553361,0.538416,0.552886,
First Transpose (Start Local Transpose),0.551347,0.553656,0.538725,0.553092,
First Transpose (Start Receive),0.555034,0.55726,0.542065,0.556084,
First Transpose (First Receive),2.08023,2.04374,2.33216,2.29114,
First Transpose (Finished Receive),2.08052,2.04403,2.33241,2.29137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.28392,2.22634,2.5261,2.47238,
First Transpose (Send Complete),2.76808,2.62609,2.99594,2.86208,
1D FFT Y-Direction,2.76725,2.62374,2.99517,2.85986,
Second Transpose (First Send),2.96733,2.80993,3.19389,3.04706,
Second Transpose (Packing),2.97036,2.81257,3.1964,3.04923,
Second Transpose (Start Local Transpose),2.9706,2.8128,3.19661,3.04945,
Second Transpose (Start Receive),2.97403,2.81588,3.20021,3.0527,
Second Transpose (First Receive),6.16364,6.00028,6.16481,5.99382,
Second Transpose (Finished Receive),6.16393,6.00061,6.16515,5.99412,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.16728,6.00373,6.16811,5.9971,
1D FFT X-Direction,6.54677,6.35768,6.54581,6.35152,
Run complete,6.54855,6.3581,6.54621,6.3533,

init,807.068,807.116,785.833,766.733,
1D FFT Z-Direction,0.354092,0.34749,0.347466,0.348494,
First Transpose (First Send),0.546704,0.549786,0.53558,0.549275,
First Transpose (Packing),0.549714,0.551731,0.537476,0.551229,
First Transpose (Start Local Transpose),0.550042,0.551922,0.537685,0.551487,
First Transpose (Start Receive),0.553772,0.555132,0.540632,0.554537,
First Transpose (First Receive),2.07596,2.0416,2.34202,2.28916,
First Transpose (Finished Receive),2.07624,2.04183,2.34224,2.28939,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.27073,2.2238,2.53644,2.4708,
First Transpose (Send Complete),2.72357,2.61823,3.02634,2.8601,
1D FFT Y-Direction,2.72268,2.61612,3.0255,2.85802,
Second Transpose (First Send),2.92134,2.80277,3.22431,3.04512,
Second Transpose (Packing),2.92432,2.80515,3.22693,3.04714,
Second Transpose (Start Local Transpose),2.92457,2.80535,3.22716,3.04735,
Second Transpose (Start Receive),2.92782,2.80871,3.23025,3.05049,
Second Transpose (First Receive),6.19358,5.99698,6.19485,5.99058,
Second Transpose (Finished Receive),6.19388,5.99729,6.19517,5.9909,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.1972,6.00032,6.19826,5.99393,
1D FFT X-Direction,6.57771,6.35318,6.57827,6.34911,
Run complete,6.57945,6.35358,6.57868,6.35087,

init,807.068,807.116,785.833,766.733,
1D FFT Z-Direction,0.352626,0.348308,0.346224,0.348181,
First Transpose (First Send),0.544688,0.548941,0.53489,0.549713,
First Transpose (Packing),0.547538,0.550856,0.536731,0.55159,
First Transpose (Start Local Transpose),0.547867,0.55115,0.53694,0.551819,
First Transpose (Start Receive),0.551713,0.554366,0.540232,0.554886,
First Transpose (First Receive),2.06346,2.04351,2.33129,2.29027,
First Transpose (Finished Receive),2.0637,2.04378,2.33152,2.29052,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.25847,2.22485,2.52494,2.47275,
First Transpose (Send Complete),2.71822,2.62144,3.00249,2.87361,
1D FFT Y-Direction,2.71738,2.61933,3.00173,2.8713,
Second Transpose (First Send),2.91603,2.80516,3.20005,3.05801,
Second Transpose (Packing),2.91882,2.80756,3.2026,3.0603,
Second Transpose (Start Local Transpose),2.91906,2.80781,3.20283,3.06053,
Second Transpose (Start Receive),2.92266,2.81094,3.20643,3.06401,
