,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.024,643.304,620.039,630.161,632.37,632.003,622.987,616.105,632.625,633.585,615.512,625.65,630.27,627.88,619.17,612.034,629.91,629.506,619.308,612.185,634.231,632.568,621.33,617.198,628.343,630.852,613.324,624.147,629.454,629.261,617.783,612.886,
1D FFT Z-Direction,0.003664,0.003981,0.004046,0.00379,0.00417,0.004249,0.005754,0.004594,0.004063,0.004474,0.004116,0.005263,0.004874,0.004697,0.005361,0.003584,0.004171,0.00425,0.004694,0.004338,0.004264,0.003986,0.004434,0.004382,0.004036,0.00467,0.004272,0.005339,0.003555,0.004126,0.00378,0.00519,
First Transpose (First Send),0.014576,0.014668,0.014659,0.014079,0.015084,0.015181,0.017216,0.015424,0.013947,0.015184,0.014927,0.014895,0.016106,0.015277,0.01797,0.014036,0.014709,0.015437,0.015765,0.014173,0.015067,0.014839,0.014848,0.015233,0.015054,0.015202,0.015624,0.016561,0.014024,0.014828,0.014467,0.015365,
First Transpose (Packing),0.01368,0.0137,0.013628,0.013399,0.014197,0.014383,0.015624,0.014436,0.012695,0.014362,0.013859,0.013648,0.014983,0.014463,0.016773,0.013206,0.013759,0.014386,0.014491,0.013062,0.014155,0.013832,0.013549,0.0143,0.013988,0.014403,0.014252,0.01536,0.013101,0.0139,0.013438,0.013863,
First Transpose (Start Local Transpose),0.017647,0.017109,0.017154,0.016334,0.017622,0.017546,0.020658,0.018042,0.016878,0.018191,0.018152,0.018732,0.019634,0.018001,0.021183,0.016514,0.017524,0.018662,0.019709,0.01723,0.018184,0.01767,0.018225,0.018124,0.018037,0.018181,0.018393,0.019908,0.016944,0.01749,0.016826,0.018475,
First Transpose (Start Receive),0.021713,0.020524,0.020992,0.019864,0.021962,0.021614,0.0259,0.022103,0.020692,0.021847,0.02206,0.023695,0.024041,0.022392,0.026161,0.020085,0.021952,0.022182,0.023778,0.021337,0.022536,0.021945,0.022203,0.022004,0.02237,0.022499,0.02281,0.024738,0.020909,0.021045,0.020808,0.023929,
First Transpose (First Receive),1.923,1.87892,1.92438,1.80809,1.91438,1.87972,1.9272,1.83102,1.82248,1.85567,1.9133,1.78199,1.92355,1.85492,1.93568,1.85152,1.91271,1.8247,1.92366,1.79719,1.94101,1.86744,1.85361,1.84417,1.87991,1.84452,1.9031,1.86509,1.93199,1.87124,1.9124,1.81998,
First Transpose (Finished Receive),1.92334,1.87909,1.92472,1.80835,1.91466,1.87995,1.9275,1.83134,1.82266,1.85595,1.91355,1.78228,1.92377,1.85517,1.93598,1.85176,1.91297,1.82497,1.92395,1.79748,1.94128,1.86774,1.85394,1.84449,1.88015,1.84477,1.90335,1.8654,1.9323,1.87153,1.91264,1.82017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.92591,1.88127,1.92691,1.8105,1.91709,1.88234,1.93017,1.83347,1.82491,1.85831,1.91574,1.78474,1.92611,1.85739,1.93862,1.85409,1.91528,1.8272,1.92615,1.79968,1.94376,1.87019,1.85614,1.84694,1.88226,1.84724,1.90572,1.86793,1.93462,1.87376,1.91513,1.82266,
First Transpose (Send Complete),1.94324,1.93476,1.9436,1.9351,1.93376,1.92776,1.94831,1.93765,1.87147,1.87456,1.93484,1.92584,1.94301,1.93542,1.95757,1.94686,1.93255,1.92441,1.94276,1.93331,1.96444,1.95221,1.87124,1.86785,1.8993,1.89278,1.92505,1.91654,1.9514,1.94406,1.93089,1.92263,
1D FFT Y-Direction,1.93251,1.9236,1.93261,1.92406,1.92287,1.91693,1.93798,1.92713,1.86216,1.86398,1.92382,1.91676,1.93226,1.92485,1.9469,1.93638,1.92205,1.91386,1.93187,1.92356,1.95403,1.94143,1.86197,1.85748,1.88849,1.88216,1.91429,1.90613,1.94032,1.9338,1.92047,1.91321,
Second Transpose (First Send),1.94408,1.93581,1.94426,1.93601,1.93451,1.9286,1.95075,1.93931,1.87234,1.87541,1.93567,1.92714,1.94393,1.93632,1.95876,1.94772,1.93342,1.92531,1.94353,1.93421,1.9722,1.95973,1.87217,1.86868,1.90013,1.89373,1.92601,1.91765,1.95217,1.94485,1.93171,1.92397,
Second Transpose (Packing),1.96213,1.95323,1.96188,1.95258,1.95283,1.94588,1.96976,1.95674,1.88902,1.89129,1.95855,1.95228,1.96179,1.95366,1.97944,1.96592,1.95045,1.94285,1.96108,1.95304,1.99379,1.98087,1.89092,1.88552,1.9172,1.91128,1.95031,1.94313,1.96999,1.96307,1.94965,1.94247,
Second Transpose (Start Local Transpose),1.96232,1.95343,1.96215,1.9528,1.95302,1.94609,1.96996,1.95693,1.88929,1.89151,1.95885,1.95251,1.96204,1.95388,1.97966,1.96848,1.95062,1.94315,1.96124,1.95329,1.99402,1.98109,1.89125,1.88574,1.91742,1.91146,1.9506,1.9435,1.97018,1.96329,1.94985,1.94264,
Second Transpose (Start Receive),1.96648,1.95804,1.96587,1.95632,1.95699,1.95104,1.97492,1.96073,1.89375,1.89585,1.96241,1.95749,1.96634,1.95775,1.9859,1.97283,1.95494,1.94699,1.96529,1.95731,1.99819,1.98524,1.8955,1.88985,1.92213,1.91568,1.95457,1.94885,1.97451,1.96721,1.95359,1.94804,
Second Transpose (First Receive),2.37404,2.30364,2.08236,2.17728,2.28098,2.17814,2.09219,2.06493,2.22309,1.97518,2.02083,2.05971,2.33532,2.16863,2.10128,2.07416,2.43887,2.41661,2.69201,2.07325,2.07311,2.07717,2.15451,1.95141,1.97026,2.21757,1.96833,1.96372,2.18089,2.04071,2.16454,2.06915,
Second Transpose (Finished Receive),2.80521,2.73241,2.72299,2.52983,2.70237,2.58829,2.72586,2.54681,2.7833,2.66381,2.71833,2.65999,2.77739,2.53565,2.78131,2.66006,2.71351,2.67889,2.81994,2.54906,2.70742,2.601,2.57109,2.61018,2.7223,2.53888,2.57614,2.57768,2.56178,2.56493,2.5594,2.56605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.81621,2.74233,2.73376,2.53934,2.71253,2.59774,2.73683,2.5559,2.79281,2.67334,2.72865,2.67081,2.78726,2.54615,2.79242,2.67037,2.72319,2.68932,2.82998,2.55846,2.71822,2.61109,2.5814,2.61983,2.73307,2.54918,2.58567,2.58821,2.57167,2.57449,2.56899,2.57599,
1D FFT X-Direction,2.82339,2.74927,2.73956,2.5471,2.71945,2.60468,2.74561,2.56339,2.8005,2.68015,2.73511,2.67857,2.79447,2.55326,2.79978,2.67676,2.73082,2.70108,2.83792,2.56465,2.72429,2.61697,2.5885,2.62727,2.73959,2.55569,2.59212,2.59904,2.59661,2.58012,2.5749,2.58332,
Run complete,2.83349,2.75949,2.7498,2.55744,2.72945,2.61455,2.75581,2.5735,2.80978,2.69032,2.74556,2.68748,2.80983,2.56381,2.80978,2.68736,2.7407,2.71132,2.84824,2.57389,2.73503,2.6269,2.59732,2.63754,2.75016,2.56596,2.60256,2.60907,2.60671,2.5903,2.58503,2.59235,

init,638.024,643.304,620.039,630.161,632.37,632.003,622.987,616.105,632.625,633.585,615.512,625.65,630.27,627.88,619.17,612.034,629.91,629.506,619.308,612.185,634.231,632.568,621.33,617.198,628.343,630.852,613.324,624.147,629.454,629.261,617.783,612.886,
1D FFT Z-Direction,0.015128,0.005539,0.005931,0.00625,0.004835,0.011643,0.006386,0.010796,0.005162,0.010543,0.005492,0.012704,0.005134,0.011697,0.007512,0.010015,0.006697,0.011368,0.005576,0.010985,0.006188,0.010276,0.005183,0.011046,0.005536,0.011415,0.005056,0.012968,0.007366,0.010969,0.004446,0.012601,
First Transpose (First Send),0.026996,0.016173,0.017091,0.016983,0.016101,0.022664,0.018672,0.02136,0.015239,0.021623,0.016185,0.022378,0.016438,0.022466,0.018195,0.020494,0.017816,0.021968,0.017057,0.02044,0.0177,0.020794,0.015197,0.021674,0.016349,0.022443,0.015555,0.023795,0.019237,0.021983,0.015779,0.022502,
First Transpose (Packing),0.024686,0.015106,0.015853,0.016185,0.014704,0.021454,0.017412,0.020259,0.014007,0.020356,0.015183,0.021031,0.015344,0.021393,0.016976,0.019351,0.016498,0.020866,0.015371,0.01917,0.016274,0.019659,0.013906,0.020416,0.015035,0.021264,0.014537,0.022417,0.017677,0.020872,0.014709,0.020834,
First Transpose (Start Local Transpose),0.031581,0.019386,0.020185,0.01972,0.019667,0.02621,0.022557,0.025039,0.018231,0.025335,0.018904,0.026498,0.019704,0.026172,0.022032,0.023876,0.021436,0.026041,0.02036,0.024109,0.021216,0.024725,0.018655,0.025458,0.019976,0.02605,0.018773,0.027696,0.022852,0.025566,0.018792,0.026601,
First Transpose (Start Receive),0.040621,0.023805,0.025645,0.024946,0.02493,0.03377,0.027706,0.032944,0.022894,0.032934,0.023354,0.035341,0.024831,0.033559,0.028047,0.031141,0.026842,0.033403,0.025165,0.031308,0.026241,0.03178,0.023145,0.033131,0.0246,0.033912,0.023418,0.036962,0.028866,0.03271,0.023767,0.035454,
First Transpose (First Receive),1.94975,1.97193,2.00278,1.86727,1.9288,1.91056,1.96554,1.83598,1.87782,1.86111,1.91255,1.80268,1.95149,1.88905,1.93021,1.8799,1.93773,1.86142,1.94538,1.85391,1.90299,1.86479,1.81019,1.91107,1.91714,1.88035,1.96041,1.8763,1.9147,1.87808,1.90892,1.83077,
