,0,1,2,3,
init,569.211,576.517,548.977,543.08,
1D FFT Z-Direction,0.008711,0.009428,0.007803,0.008027,
First Transpose (First Send),14.3274,14.0572,14.1445,13.9949,
First Transpose (Packing),14.3289,14.0589,14.146,13.9963,
First Transpose (Start Local Transpose),14.3291,14.0591,14.1462,13.9964,
First Transpose (Start Receive),14.3325,14.0626,14.1495,13.9997,
First Transpose (First Receive),26.258,26.2202,28.0791,28.07,
First Transpose (Finished Receive),26.2583,26.2204,28.0793,28.0702,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.6526,27.6095,29.4731,29.4556,
First Transpose (Send Complete),31.2884,30.8617,33.1719,32.6897,
1D FFT Y-Direction,27.6558,27.6138,29.4764,29.4596,
Second Transpose (First Send),31.2892,30.8626,33.1726,32.6905,
Second Transpose (Packing),31.2887,30.8619,33.1721,32.6899,
Second Transpose (Start Local Transpose),31.2909,30.8642,33.174,32.6918,
Second Transpose (Start Receive),31.2945,30.8676,33.177,32.6949,
Second Transpose (First Receive),56.7535,56.1795,56.7082,56.1347,
Second Transpose (Finished Receive),56.7538,56.1797,56.7085,56.1349,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.1379,57.5616,58.0919,57.5138,
1D FFT X-Direction,58.1412,57.565,58.0963,57.5185,
Run complete,61.4798,61.7876,61.4344,61.7176,

init,569.211,576.517,548.977,543.08,
1D FFT Z-Direction,0.022537,0.009954,0.010158,0.009744,
First Transpose (First Send),14.0831,14.1759,14.2863,14.0525,
First Transpose (Packing),14.0869,14.1775,14.288,14.0538,
First Transpose (Start Local Transpose),14.0871,14.1776,14.2881,14.054,
First Transpose (Start Receive),14.0945,14.1816,14.2918,14.0576,
First Transpose (First Receive),26.1539,26.0643,28.1703,28.2418,
First Transpose (Finished Receive),26.1542,26.0645,28.1705,28.242,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5516,27.4556,29.5674,29.6313,
First Transpose (Send Complete),31.2321,30.7007,33.2006,32.8617,
1D FFT Y-Direction,27.5573,27.4604,29.5732,29.6346,
Second Transpose (First Send),31.2333,30.7016,33.2015,32.8626,
Second Transpose (Packing),31.2325,30.7009,33.2009,32.8619,
Second Transpose (Start Local Transpose),31.2356,30.7034,33.203,32.8639,
Second Transpose (Start Receive),31.2395,30.7069,33.2064,32.8675,
Second Transpose (First Receive),56.8179,56.3528,56.7374,56.3055,
Second Transpose (Finished Receive),56.8191,56.3531,56.7376,56.3058,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.2544,57.7329,58.1209,57.6834,
1D FFT X-Direction,58.2836,57.7364,58.1254,57.6881,
Run complete,61.6174,62.0044,61.4889,61.8904,

init,569.211,576.517,548.977,543.08,
1D FFT Z-Direction,0.046699,0.008966,0.009349,0.009146,
First Transpose (First Send),14.1386,13.9864,14.1903,14.0543,
First Transpose (Packing),14.1469,13.9883,14.1919,14.0558,
First Transpose (Start Local Transpose),14.1471,13.9885,14.1921,14.056,
First Transpose (Start Receive),14.1572,13.9926,14.1957,14.0596,
First Transpose (First Receive),26.1066,26.0622,28.1206,28.1341,
First Transpose (Finished Receive),26.1069,26.0625,28.1208,28.1343,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.5027,27.4514,29.5153,29.5224,
First Transpose (Send Complete),31.1766,30.6933,33.1361,32.7645,
1D FFT Y-Direction,27.5153,27.456,29.5194,29.527,
Second Transpose (First Send),31.1794,30.6942,33.137,32.7654,
Second Transpose (Packing),31.1771,30.6936,33.1363,32.7647,
Second Transpose (Start Local Transpose),31.1816,30.696,33.1386,32.7669,
Second Transpose (Start Receive),31.1857,30.6995,33.1418,32.7708,
Second Transpose (First Receive),56.7133,56.2546,56.6731,56.2118,
Second Transpose (Finished Receive),56.7136,56.2548,56.6734,56.212,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.0983,57.6345,58.0557,57.59,
1D FFT X-Direction,58.1028,57.6381,58.0603,57.5944,
Run complete,61.4446,61.8403,61.4124,61.8014,

init,569.211,576.517,548.977,543.08,
1D FFT Z-Direction,0.017767,0.008539,0.009275,0.008753,
First Transpose (First Send),14.2018,14.3602,14.0274,14.0314,
First Transpose (Packing),14.2052,14.362,14.0291,14.0329,
First Transpose (Start Local Transpose),14.2054,14.3622,14.0293,14.0331,
First Transpose (Start Receive),14.2122,14.3658,14.0339,14.0372,
First Transpose (First Receive),26.3348,26.2678,28.0563,27.9637,
First Transpose (Finished Receive),26.3351,26.268,28.0565,27.9639,
