,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.06,661.268,627.503,627.63,648.204,645.973,609.244,639.239,614.217,647.922,647.899,647.777,653.819,643.24,628.681,617.473,655.67,652.998,618.899,616.282,651.229,640.063,608.438,622.344,655.524,637.434,630.965,611.11,653.176,642.349,626.617,612.725,
1D FFT Z-Direction,0.018191,0.049898,0.019058,0.016522,0.020136,0.020654,0.01758,0.017292,0.016528,0.022792,0.017001,0.020938,0.01758,0.015988,0.016454,0.016349,0.017871,0.018251,0.016397,0.044787,0.01741,0.016819,0.044302,0.021905,0.017524,0.01694,0.017116,0.016955,0.017406,0.017495,0.04118,0.017282,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.5664,36.5824,36.5689,36.6176,36.6169,36.576,36.3968,36.5174,36.5005,36.7432,36.3872,36.6041,36.4152,36.4533,36.3735,36.3756,36.6773,36.5697,36.2586,36.4185,36.5803,36.2492,36.7515,36.649,36.5877,36.4641,36.486,36.5647,36.4636,36.5096,36.6535,36.4936,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.5667,36.5828,36.5693,36.6179,36.6173,36.5763,36.3971,36.5177,36.5008,36.7435,36.3875,36.6044,36.4154,36.4536,36.3738,36.3761,36.6777,36.5702,36.2588,36.4188,36.5805,36.2495,36.7518,36.6493,36.588,36.4644,36.4863,36.5649,36.4638,36.5099,36.6537,36.4939,
First Transpose (Finished All2All),786.904,786.087,786.902,786.305,792.331,792.071,793.357,793.369,796.396,795.865,796.084,796.408,803.675,803.684,800.823,801.747,791.526,791.535,791.087,790.887,788.5,787.294,784.838,788.504,785.05,785.058,784.688,784.627,797.337,796.329,797.33,797.213,
First Transpose (Unpacking),792.574,791.684,792.588,791.924,798.04,797.676,798.962,798.974,802.042,801.488,801.687,802.039,809.297,809.298,806.51,807.352,797.177,797.138,796.71,796.596,794.134,792.9,790.462,794.24,790.702,790.661,790.294,790.246,802.961,802.01,803.04,802.831,
First Transpose (Send Complete),799.272,797.489,798.433,797.734,803.876,803.489,804.792,804.778,808.782,807.316,807.491,807.863,815.144,815.183,812.337,813.161,803.932,802.955,802.509,802.439,799.965,798.724,796.28,800.057,797.353,796.475,796.135,796.072,808.765,807.839,808.869,808.637,
1D FFT Y-Direction,792.585,791.695,792.601,791.935,798.053,797.687,798.972,798.986,802.052,801.498,801.707,802.061,809.331,809.331,806.521,807.364,797.188,797.149,796.721,796.613,794.168,792.911,790.474,794.277,790.712,790.672,790.305,790.257,802.973,802.022,803.052,802.842,
Second Transpose (First Send),799.275,797.492,798.437,797.736,803.879,803.492,804.795,804.781,808.785,807.32,807.497,807.87,815.162,815.201,812.341,813.166,803.936,802.958,802.511,802.445,799.978,798.727,796.283,800.069,797.356,796.478,796.138,796.075,808.768,807.842,808.872,808.641,
Second Transpose (Packing),799.282,797.499,798.446,797.743,803.888,803.5,804.803,804.789,808.792,807.329,807.506,807.882,815.182,815.216,812.347,813.173,803.943,802.965,802.519,802.452,800.002,798.734,796.29,800.092,797.363,796.485,796.146,796.083,808.774,807.849,808.883,808.648,
Second Transpose (Start Local Transpose),799.283,797.499,798.446,797.744,803.888,803.5,804.803,804.79,808.792,807.329,807.506,807.883,815.183,815.217,812.347,813.173,803.943,802.966,802.519,802.454,800.002,798.734,796.291,800.093,797.363,796.486,796.146,796.083,808.775,807.85,808.884,808.649,
