,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.308,638.693,620.942,614.589,664.558,665.116,632.439,633.822,641.886,638.746,620.369,608.92,652.117,652.188,631.348,623.276,655.452,655.044,623.925,632.783,633.146,630.895,614.19,605.944,637.034,629.407,604.876,613.889,637.918,635.719,661.719,659.457,
1D FFT Z-Direction,0.017031,0.016554,0.017037,0.01674,0.016758,0.017041,0.016335,0.017686,0.017796,0.016974,0.016168,0.017072,0.017783,0.017034,0.018554,0.017468,0.017997,0.016825,0.01784,0.016452,0.01693,0.017395,0.016297,0.018333,0.017706,0.016829,0.018543,0.018312,0.016565,0.017516,0.017497,0.01724,
First Transpose (First Send),0.02979,0.029147,0.029192,0.02941,0.029417,0.030037,0.028624,0.03066,0.031444,0.029611,0.028655,0.029676,0.030639,0.029547,0.032436,0.03014,0.031702,0.029145,0.030399,0.028787,0.029637,0.030436,0.028673,0.031964,0.030808,0.029568,0.031159,0.032426,0.029264,0.030218,0.029995,0.030418,
First Transpose (Packing),0.103074,0.102131,0.100049,0.105164,0.103404,0.103673,0.100532,0.109048,0.107289,0.102816,0.100176,0.103288,0.112511,0.11203,0.111302,0.103119,0.106653,0.101051,0.102509,0.102257,0.103531,0.103757,0.100911,0.110323,0.106826,0.103138,0.102658,0.110707,0.101797,0.102392,0.103561,0.101334,
First Transpose (Start Local Transpose),0.103298,0.102397,0.100268,0.105433,0.103649,0.103911,0.100766,0.109315,0.107536,0.103063,0.100454,0.103535,0.112727,0.112269,0.111553,0.103365,0.106915,0.101264,0.10271,0.10246,0.103808,0.104055,0.101149,0.110594,0.107035,0.103353,0.102898,0.110966,0.102049,0.102599,0.103797,0.101565,
First Transpose (Start Receive),0.107476,0.105357,0.103053,0.108801,0.106719,0.107201,0.10362,0.112816,0.110476,0.106247,0.103268,0.10629,0.115959,0.115559,0.115121,0.106167,0.110398,0.104181,0.105549,0.105588,0.107025,0.107452,0.104174,0.113957,0.110124,0.106505,0.105648,0.115752,0.105228,0.105874,0.10713,0.104581,
First Transpose (First Receive),0.966091,0.937779,0.744991,0.918367,0.764013,0.590178,0.850242,0.772759,0.919356,0.872078,0.78315,0.918985,0.593607,0.567633,0.877951,0.804491,0.844811,0.869859,0.797266,0.84621,0.776228,0.790246,0.780809,0.856193,0.777557,0.77378,0.85476,0.725769,0.810738,0.812971,0.759867,0.787484,
First Transpose (Finished Receive),1.13074,1.08362,1.02885,1.0585,1.0172,0.994901,0.999179,0.999655,1.10238,1.03492,1.077,1.09857,0.983824,0.987564,1.05108,1.00493,1.08932,1.04806,1.03199,1.02999,1.03871,1.03478,1.02674,1.05828,1.07682,1.02853,1.04197,1.04094,1.01493,1.01841,1.0227,1.02123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
