,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.612,610.382,600.058,595.731,613.037,614.008,594.805,597.2,611.454,608.821,596.029,589.571,604.472,606.929,593.597,613.346,
1D FFT Z-Direction,0.043125,0.023336,0.016605,0.016572,0.017896,0.017544,0.017531,0.018172,0.0175,0.019028,0.021735,0.017564,0.017837,0.018473,0.017973,0.022181,
First Transpose (First Send),2.59963,2.57532,2.55599,2.54931,2.60626,2.56594,2.59753,2.58207,2.54554,2.60149,2.59993,2.62918,2.55488,2.55006,2.60577,2.59127,
First Transpose (Packing),2.62065,2.58875,2.56892,2.56213,2.62028,2.57952,2.61157,2.59542,2.55817,2.61744,2.61643,2.64285,2.56695,2.56351,2.62025,2.60499,
First Transpose (Start Local Transpose),2.62096,2.58901,2.56915,2.56235,2.62058,2.57976,2.61192,2.5957,2.55841,2.61768,2.61672,2.64315,2.56719,2.56376,2.62054,2.60521,
First Transpose (Start Receive),2.62605,2.59429,2.57445,2.56751,2.62708,2.58588,2.61816,2.6015,2.56282,2.62229,2.62339,2.64886,2.57353,2.57006,2.62657,2.61171,
First Transpose (First Receive),65.8296,66.1644,66.0591,65.8136,55.8103,54.7297,55.125,54.9301,61.2534,60.792,59.6352,59.4588,65.451,65.4619,64.9423,64.2421,
First Transpose (Finished Receive),93.939,93.7077,93.5526,93.2918,95.3357,95.3488,95.329,95.4407,95.085,94.9148,94.287,94.3019,94.1481,94.1716,93.8363,94.1887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.0689,93.806,93.6497,93.3912,95.4562,95.4742,95.4769,95.6359,95.1863,95.0144,94.388,94.4012,94.2478,94.2704,93.9455,94.3343,
First Transpose (Send Complete),94.9593,94.7761,94.702,94.5536,96.3111,96.3227,96.3308,96.4529,96.0721,95.9284,95.5811,95.5317,95.0652,95.1118,94.7987,95.188,
1D FFT Y-Direction,94.08,93.9504,93.8891,93.736,95.469,95.4855,95.4894,95.6479,95.1977,95.0952,94.736,94.6918,94.2598,94.2824,93.9584,94.3489,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),94.9598,94.7767,94.7025,94.5541,96.3116,96.3234,96.3314,96.4535,96.0729,95.9289,95.5817,95.5325,95.0658,95.1125,94.7993,95.1888,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),94.9601,94.7771,94.7029,94.5545,96.312,96.3237,96.3317,96.4539,96.0731,95.9293,95.5821,95.5327,95.0661,95.1129,94.7996,95.1891,
Second Transpose (Finished All2All),268.419,265.589,246.522,265.521,167.412,167.398,270.341,232.661,270.475,265.804,246.716,265.677,162.063,162.079,270.573,234.837,
