,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,826.019,828.029,797.434,788.722,792.798,794.51,772.222,762.726,808.857,802.442,775.854,758.856,804.964,801.913,782.353,754.734,812.736,812.781,784.43,768.258,799.315,796.987,764.687,751.792,
1D FFT Z-Direction,0.24111,0.240779,0.241536,0.241766,0.240259,0.244033,0.240522,0.241463,0.240248,0.241531,0.241938,0.23936,0.239328,0.239203,0.239403,0.238221,0.238355,0.241649,0.239976,0.23955,0.23802,0.238409,0.236511,0.238103,
First Transpose (First Send),0.474216,0.442796,0.418754,0.452339,0.417129,0.460987,0.469475,0.459719,0.516441,0.439821,0.471654,0.429726,0.54308,0.458403,0.448301,0.45892,0.448268,0.539293,0.430522,0.420371,0.548447,0.486594,0.463583,0.449769,
First Transpose (Packing),0.486439,0.505161,0.475829,0.491282,0.487956,0.50969,0.500605,0.501261,0.555968,0.473612,0.501217,0.48184,0.565613,0.490494,0.485172,0.48732,0.488957,0.561429,0.459237,0.459271,0.577362,0.497327,0.49828,0.593023,
First Transpose (Start Local Transpose),0.320052,0.29899,0.322399,0.325136,0.332018,0.330605,0.331925,0.330315,0.474824,0.377523,0.503503,0.337965,0.468091,0.31695,0.325468,0.319502,0.312112,0.331484,0.327075,0.319446,0.328117,0.327252,0.339258,0.335853,
First Transpose (Start Receive),0.325204,0.304062,0.327517,0.331019,0.336543,0.336011,0.337539,0.335608,0.482556,0.38343,0.517862,0.343204,0.475432,0.321345,0.330743,0.323984,0.32323,0.337037,0.331705,0.327595,0.333756,0.332418,0.356565,0.34044,
First Transpose (First Receive),26.0269,25.6493,26.3784,26.3566,24.7327,24.4811,24.747,24.6857,24.8819,24.3041,24.711,24.6687,25.6379,25.7181,26.5629,26.6234,25.4505,24.7019,25.4229,25.4843,24.5244,24.6431,23.6046,23.302,
First Transpose (Finished Receive),26.2065,26.343,26.6943,26.6526,24.8606,24.8972,24.9014,24.8769,25.076,24.9503,25.0933,24.8294,26.6785,26.4925,27.4147,26.9218,25.9597,25.4545,25.9639,26.0086,25.3352,25.3467,24.8084,24.6686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.281,26.435,26.7608,26.7207,24.9466,24.9835,24.9859,24.9441,25.149,25.0183,25.1631,24.8972,26.7493,26.5962,27.4814,26.9886,26.0745,25.5216,26.0314,26.075,25.4068,25.4149,24.8758,24.7347,
First Transpose (Send Complete),26.6971,26.7848,27.0874,27.0549,25.3006,25.3409,25.3059,25.2773,25.5246,25.4215,25.5632,25.2791,27.1313,26.9375,27.8002,27.4142,26.4019,26.0021,26.3558,26.3964,25.7627,25.76,25.2296,25.0625,
1D FFT Y-Direction,26.6339,26.7801,27.0857,27.0534,25.2974,25.3376,25.3017,25.2733,25.5182,25.4149,25.5551,25.2727,27.0976,26.9329,27.7986,27.3196,26.4,25.868,26.354,26.395,25.7569,25.7544,25.2279,25.0588,
Second Transpose (First Send),26.7544,26.8401,27.143,27.11,25.3554,25.3923,25.3572,25.3278,25.5802,25.474,25.6192,25.3311,27.1904,26.9919,27.8704,27.4663,26.4568,26.0551,26.4082,26.4487,25.8187,25.8121,25.283,25.1132,
Second Transpose (Packing),26.9725,27.0438,27.3493,27.3146,25.5707,25.5972,25.5614,25.5316,25.8095,25.6825,25.8421,25.5388,27.4115,27.1968,28.0811,27.6684,26.6826,26.2606,26.6144,26.6516,26.0377,26.0184,25.4932,25.3145,
Second Transpose (Start Local Transpose),26.9733,27.0445,27.35,27.315,25.5714,25.598,25.562,25.5323,25.8102,25.6832,25.8426,25.5395,27.412,27.1972,28.0818,27.6688,26.6832,26.2616,26.6148,26.6522,26.0385,26.0191,25.4935,25.3149,
Second Transpose (Start Receive),26.9771,27.0487,27.3536,27.3189,25.575,25.6011,25.5653,25.5356,25.8155,25.6883,25.8524,25.5428,27.4155,27.2002,28.0857,27.6719,26.6868,26.265,26.6182,26.6554,26.0416,26.0221,25.4976,25.318,
Second Transpose (First Receive),57.2722,57.4315,58.3826,58.2304,58.0765,58.0167,58.054,57.8013,58.0986,58.19,58.0434,57.7794,58.1274,58.1658,58.0006,57.7342,57.5407,57.8356,57.9581,57.3528,58.005,58.111,57.9864,57.8118,
Second Transpose (Finished Receive),57.2726,57.4319,58.3831,58.231,58.0769,58.0172,58.0544,57.8018,58.099,58.1905,58.0439,57.7798,58.1279,58.1664,58.0011,57.7347,57.5411,57.836,57.9585,57.3531,58.0055,58.1116,57.9869,57.8123,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.2827,57.4444,58.3959,58.2426,58.0858,58.0272,58.0642,57.815,58.1172,58.2051,58.0586,57.7923,58.1378,58.1759,58.0109,57.7475,57.5502,57.8456,57.9675,57.3628,58.0168,58.1227,57.9965,57.8215,
1D FFT X-Direction,57.68,57.7366,58.6885,58.5375,58.4887,58.3171,58.3663,58.1047,58.7595,58.4987,58.3685,58.0819,58.7796,58.4837,58.3175,58.0465,58.1579,58.139,58.2635,57.6791,58.6601,58.4263,58.2874,58.1103,
Run complete,58.1024,58.1367,58.6899,58.5387,58.4896,58.3182,58.3675,58.106,58.7606,58.4997,58.37,58.0829,58.7808,58.485,58.3495,58.1513,58.1592,58.1401,58.2644,57.68,58.6613,58.4282,58.2888,58.1113,

