,0,1,2,3,4,5,6,7,
init,610.388,610.424,591.875,591.139,604.913,608.622,604.85,584.199,
1D FFT Z-Direction,0.017289,0.017007,0.016719,0.015632,0.01551,0.019023,0.016168,0.018159,
First Transpose (First Send),5.30572,5.34771,5.34135,5.36351,5.34089,5.34259,5.32367,5.31539,
First Transpose (Packing),5.31132,5.35228,5.3462,5.36761,5.34787,5.3498,5.33148,5.3204,
First Transpose (Start Local Transpose),5.31157,5.35251,5.34647,5.36789,5.34809,5.3501,5.33176,5.3207,
First Transpose (Start Receive),5.31669,5.3583,5.35197,5.37284,5.35474,5.35735,5.3382,5.32659,
First Transpose (First Receive),11.3447,11.332,12.3639,12.357,11.3516,11.3309,12.3285,12.3136,
First Transpose (Finished Receive),11.345,11.3323,12.3641,12.3572,11.3518,11.3312,12.3289,12.3139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0488,12.0312,13.0682,13.0573,12.0582,12.03,13.033,13.0129,
First Transpose (Send Complete),13.7627,13.6715,14.7066,14.689,13.8433,13.6589,14.8464,14.6352,
1D FFT Y-Direction,12.0549,12.0382,13.0741,13.0644,12.064,12.0376,13.0388,13.0203,
Second Transpose (First Send),13.764,13.6727,14.7078,14.6903,13.8446,13.6603,14.8475,14.6368,
Second Transpose (Packing),13.7696,13.6781,14.7131,14.6961,13.8507,13.6662,14.8572,14.6427,
Second Transpose (Start Local Transpose),13.7699,13.6784,14.7135,14.6964,13.851,13.6666,14.8576,14.6431,
Second Transpose (Start Receive),13.7736,13.6833,14.717,14.6999,13.8556,13.6713,14.864,14.6471,
Second Transpose (First Receive),30.5047,20.6113,32.6383,20.5775,20.7935,41.1556,20.7755,34.382,
Second Transpose (Finished Receive),400.197,157.307,374.04,161.232,279.605,396.452,265.773,394.017,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),400.585,157.673,374.405,161.6,279.973,397.158,266.14,394.605,
1D FFT X-Direction,400.628,393.998,374.416,394.723,400.065,397.17,304.582,394.616,
Run complete,402.202,395.435,375.98,396.162,401.647,398.619,306.161,396.055,

init,610.388,610.424,591.875,591.139,604.913,608.622,604.85,584.199,
1D FFT Z-Direction,0.057202,0.020003,0.022096,0.018763,0.01636,0.024846,0.020281,0.028274,
First Transpose (First Send),5.3581,5.32545,5.30783,5.333,5.33775,5.35882,5.33114,5.34542,
First Transpose (Packing),5.36944,5.32981,5.31354,5.33693,5.3424,5.36708,5.33566,5.35804,
First Transpose (Start Local Transpose),5.36974,5.33006,5.31376,5.33718,5.34263,5.36736,5.33591,5.35835,
First Transpose (Start Receive),5.38223,5.33694,5.32042,5.34399,5.34874,5.37643,5.34343,5.36743,
First Transpose (First Receive),11.3846,11.3584,12.3317,12.3128,11.3507,11.3498,12.3629,12.3418,
First Transpose (Finished Receive),11.3849,11.3587,12.3319,12.3131,11.3509,11.3501,12.3632,12.3421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0919,12.0591,13.0374,13.0128,12.0557,12.0496,13.069,13.0419,
