,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.318,646.538,628.531,621.968,629.972,629.873,608.026,617.544,635.614,637.403,614.736,619.26,627.735,627.355,609.599,612.923,623.12,620.011,599.458,605.533,619.445,623.07,601.293,600.995,629.147,620.351,601.331,601.811,622.761,637.45,605.3,612.885,
1D FFT Z-Direction,0.010936,0.010216,0.010208,0.010361,0.010246,0.010655,0.010066,0.01094,0.010142,0.010285,0.011059,0.010998,0.010267,0.010218,0.012049,0.01064,0.010976,0.010873,0.010332,0.010725,0.010466,0.010432,0.010726,0.010527,0.010666,0.010971,0.010177,0.010277,0.010937,0.011392,0.010305,0.01197,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042219,0.042977,0.039685,0.041303,0.040169,0.040471,0.039203,0.040422,0.041026,0.042222,0.040203,0.044406,0.040395,0.039753,0.044053,0.041522,0.043245,0.043798,0.040354,0.040028,0.040349,0.0408,0.04063,0.04018,0.042301,0.042221,0.04021,0.040191,0.041909,0.043541,0.040129,0.045313,
First Transpose (Start Local Transpose),0.031269,0.031336,0.029234,0.030087,0.029371,0.029626,0.028552,0.029481,0.029946,0.031188,0.029689,0.033205,0.029292,0.028883,0.032412,0.030829,0.032068,0.032574,0.029256,0.02918,0.02961,0.029515,0.030106,0.029594,0.030784,0.031073,0.029112,0.029115,0.03068,0.031665,0.028936,0.033818,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042392,0.043197,0.039847,0.041502,0.040337,0.040628,0.039389,0.040631,0.041229,0.042386,0.04039,0.044601,0.040583,0.039972,0.04427,0.041695,0.043417,0.043977,0.040549,0.040225,0.040518,0.040958,0.040803,0.040366,0.042485,0.042419,0.040383,0.040385,0.042095,0.043717,0.040333,0.045519,
First Transpose (Finished All2All),0.495768,0.499057,0.503115,0.502424,0.506,0.506568,0.48827,0.488444,0.495891,0.492777,0.500225,0.500712,0.494037,0.499064,0.497687,0.488135,0.503653,0.50322,0.491219,0.492021,0.500944,0.488195,0.507576,0.506892,0.519533,0.519805,0.517253,0.47838,0.430938,0.425672,0.431657,0.457613,
First Transpose (Unpacking),0.52461,0.528227,0.531245,0.532845,0.536104,0.537595,0.522945,0.521916,0.525752,0.522558,0.532123,0.533072,0.524205,0.527248,0.528426,0.516923,0.532948,0.53189,0.521178,0.521634,0.530268,0.517447,0.537825,0.535727,0.548006,0.549715,0.548285,0.508509,0.459622,0.454768,0.461721,0.489711,
First Transpose (Send Complete),0.566379,0.564873,0.567858,0.568715,0.572819,0.57294,0.560014,0.558948,0.564872,0.558874,0.570542,0.573876,0.560901,0.562375,0.567895,0.55387,0.571792,0.566852,0.557077,0.558109,0.566721,0.553751,0.573182,0.571945,0.589802,0.586683,0.583824,0.544543,0.498014,0.491903,0.497418,0.530727,
1D FFT Y-Direction,0.566158,0.564591,0.567664,0.568474,0.572624,0.572689,0.559792,0.558651,0.564644,0.55862,0.570327,0.573612,0.560637,0.562124,0.567605,0.553625,0.571605,0.566583,0.556843,0.557808,0.566437,0.553554,0.572918,0.571697,0.589584,0.586442,0.583584,0.544302,0.497793,0.491678,0.497204,0.530489,
Second Transpose (First Send),0.578527,0.576408,0.579947,0.580518,0.584246,0.584361,0.571542,0.571714,0.576175,0.570168,0.582317,0.586829,0.572819,0.574061,0.580838,0.565582,0.583378,0.578343,0.568296,0.569894,0.57851,0.565531,0.585067,0.583449,0.602321,0.598572,0.595509,0.556743,0.509533,0.503875,0.508987,0.54393,
Second Transpose (Packing),0.602823,0.600708,0.604756,0.604517,0.607844,0.607871,0.595278,0.597134,0.601808,0.59419,0.606717,0.614167,0.596285,0.597931,0.607609,0.58971,0.607001,0.601871,0.592142,0.593425,0.602058,0.590263,0.608853,0.607407,0.627263,0.622347,0.620196,0.580586,0.533432,0.526962,0.53245,0.571512,
Second Transpose (Start Local Transpose),0.603046,0.600975,0.604975,0.60474,0.608055,0.608085,0.595548,0.597396,0.60205,0.594447,0.606964,0.614443,0.596508,0.598153,0.60789,0.589959,0.607213,0.602116,0.592346,0.593667,0.602258,0.590466,0.609149,0.607703,0.627476,0.622578,0.620474,0.580763,0.53362,0.527156,0.532716,0.571879,
Second Transpose (Start Receive),0.606543,0.604258,0.607898,0.607659,0.610884,0.610943,0.598391,0.600511,0.605133,0.597374,0.609874,0.618137,0.599417,0.601003,0.611704,0.592958,0.610041,0.604988,0.595143,0.596526,0.60511,0.593467,0.611903,0.610671,0.630499,0.625388,0.623529,0.583705,0.536463,0.529964,0.535423,0.575395,
Second Transpose (First Receive),0.848679,0.846996,0.853409,0.849427,0.885739,0.84162,0.847996,0.840525,0.828758,0.808821,0.822289,0.887711,0.806044,0.805195,0.879113,0.832677,0.890343,0.807624,0.81152,0.800293,0.836387,0.783724,0.852096,0.875068,0.889998,0.85437,0.891735,0.78156,0.809402,0.785189,0.801855,0.79325,
Second Transpose (Finished Receive),0.848884,0.847177,0.85362,0.849667,0.88591,0.841825,0.848206,0.840779,0.828948,0.809019,0.822523,0.887984,0.806244,0.805409,0.879378,0.832955,0.890549,0.807829,0.811682,0.800504,0.83671,0.783998,0.852271,0.875281,0.890271,0.854644,0.891969,0.781828,0.809641,0.78544,0.802117,0.793551,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
