,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,802.374,807.598,770.115,739.741,805.176,798.409,763.831,759.163,819.495,815.902,782.879,785.586,812.547,812.287,774.237,774.198,823.487,819.992,781.359,790.262,805.073,809.753,776.124,794.129,
1D FFT Z-Direction,0.919738,0.920181,0.919151,0.917609,0.92036,0.920521,0.925799,0.927059,0.90815,0.908919,0.914904,0.915533,0.910505,0.909868,0.912689,0.917359,0.913842,0.912876,0.908885,0.908026,0.908621,0.909834,0.909899,0.90842,
First Transpose (First Send),1.41423,1.5106,1.4123,1.50739,1.41422,1.50834,1.41937,1.5145,1.39573,1.49051,1.40295,1.49864,1.39905,1.49317,1.40309,1.49976,1.40219,1.4919,1.39687,1.49046,1.39645,1.49479,1.39743,1.49114,
First Transpose (Packing),1.41934,1.51624,1.41706,1.51158,1.41873,1.51374,1.42404,1.51962,1.40002,1.49572,1.40715,1.50295,1.4044,1.49831,1.40952,1.5042,1.40725,1.49745,1.40287,1.49566,1.40212,1.50012,1.40212,1.49643,
First Transpose (Start Local Transpose),1.41972,1.51661,1.41733,1.51196,1.41913,1.51408,1.42435,1.52006,1.40037,1.49607,1.40748,1.50329,1.40477,1.49861,1.40983,1.50455,1.40754,1.49779,1.40325,1.49606,1.40245,1.50046,1.4025,1.49676,
First Transpose (Start Receive),1.42471,1.52153,1.42159,1.51635,1.4237,1.51896,1.42917,1.52425,1.40509,1.50068,1.41262,1.50771,1.40991,1.50329,1.41598,1.50938,1.41278,1.50209,1.40816,1.50135,1.4076,1.50555,1.4077,1.50109,
First Transpose (First Receive),5.54724,5.48067,6.28135,6.08335,5.55942,5.47237,6.31118,6.09567,5.47809,5.40717,6.24053,6.01882,5.48381,5.41027,6.23856,6.03212,5.48552,5.40678,6.22577,6.01967,5.49792,5.41061,6.21181,6.02815,
First Transpose (Finished Receive),5.54753,5.48094,6.28157,6.0836,5.5597,5.47267,6.31147,6.09595,5.47837,5.40742,6.24084,6.01908,5.48408,5.41055,6.23886,6.03239,5.48587,5.4071,6.22604,6.01994,5.49821,5.41093,6.21217,6.0284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.11633,5.95693,6.85788,6.56295,6.13002,5.94992,6.88445,6.57564,6.04412,5.88027,6.80967,6.49416,6.0512,5.88191,6.88692,6.50749,6.05203,5.87916,6.79134,6.49442,6.06404,5.8845,6.77893,6.503,
First Transpose (Send Complete),7.37994,6.90726,8.1009,7.5351,7.40476,6.90712,8.15588,7.53066,7.2844,6.8098,8.06817,7.44042,7.28668,6.81992,8.16008,7.44661,7.29287,6.82714,8.02391,7.43094,7.31095,6.83223,8.04327,7.42114,
1D FFT Y-Direction,7.37867,6.90206,8.10001,7.53174,7.40371,6.90363,8.15456,7.52758,7.28369,6.80571,8.06737,7.43774,7.2852,6.81685,8.15837,7.44343,7.29181,6.82402,8.02292,7.42776,7.30995,6.82785,8.04233,7.41791,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.52311,7.87944,9.25223,8.48188,8.55274,7.8441,9.30338,8.48237,8.41635,7.7454,9.19732,8.3792,8.4199,7.76204,9.29303,8.36952,8.42614,7.78907,9.1586,8.37209,8.44352,7.77982,9.17364,8.36108,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.52344,7.87979,9.25253,8.48223,8.55306,7.84445,9.30372,8.48272,8.41663,7.74573,9.19758,8.37952,8.42021,7.76234,9.29332,8.36986,8.42645,7.78938,9.15891,8.37238,8.44386,7.78037,9.17402,8.36142,
Second Transpose (Finished All2All),135.136,133.266,135.096,133.664,133.845,133.686,135.192,133.679,134.885,133.593,135.18,133.596,134.972,133.722,135.231,133.334,134.853,133.504,135.211,133.522,134.664,133.637,135.052,133.631,
Second Transpose (Unpacking),135.138,133.267,135.096,133.665,133.846,133.688,135.193,133.68,134.886,133.594,135.181,133.597,134.972,133.723,135.232,133.335,134.854,133.505,135.212,133.523,134.665,133.638,135.053,133.632,
1D FFT X-Direction,136.469,134.366,136.402,134.793,135.147,134.763,136.519,134.761,136.329,134.734,136.628,134.736,136.411,134.841,136.672,134.441,136.319,134.609,136.682,134.727,136.089,134.747,136.526,134.746,
Run complete,136.469,134.366,136.402,134.794,135.148,134.764,136.519,134.762,136.329,134.734,136.629,134.736,136.412,134.841,136.672,134.441,136.32,134.609,136.682,134.727,136.09,134.747,136.526,134.747,

init,802.374,807.598,770.115,739.741,805.176,798.409,763.831,759.163,819.495,815.902,782.879,785.586,812.547,812.287,774.237,774.198,823.487,819.992,781.359,790.262,805.073,809.753,776.124,794.129,
1D FFT Z-Direction,0.933286,0.922274,0.920298,0.920282,0.921973,0.928051,0.920338,0.928777,0.91087,0.919091,0.910747,0.918159,0.911531,0.917769,0.921415,0.920497,0.912009,0.954766,0.910453,0.927655,0.911849,0.935706,0.910269,0.915097,
First Transpose (First Send),1.4323,1.51452,1.41517,1.50976,1.41623,1.52016,1.41429,1.52104,1.40073,1.50426,1.39922,1.50514,1.40004,1.50852,1.41354,1.50703,1.40116,1.54431,1.40005,1.51104,1.39966,1.51937,1.39777,1.49621,
First Transpose (Packing),1.43864,1.52021,1.42046,1.51375,1.42094,1.52554,1.41967,1.52616,1.40558,1.50957,1.4047,1.51048,1.40619,1.51452,1.41975,1.5125,1.40741,1.55179,1.40566,1.51706,1.40528,1.52523,1.40321,1.50206,
First Transpose (Start Local Transpose),1.43907,1.52056,1.42081,1.51409,1.42136,1.52591,1.42002,1.52655,1.40598,1.51001,1.40513,1.51091,1.40656,1.51487,1.42011,1.5129,1.4077,1.55224,1.40603,1.51745,1.40561,1.52557,1.40353,1.50242,
First Transpose (Start Receive),1.44473,1.52562,1.42689,1.51903,1.4265,1.53055,1.42525,1.5314,1.41132,1.51466,1.4099,1.51592,1.411,1.51972,1.42602,1.51845,1.41311,1.55822,1.41032,1.52328,1.4105,1.53009,1.40773,1.50709,
First Transpose (First Receive),5.5495,5.47952,6.28776,6.09052,5.56626,5.48563,6.3066,6.10329,5.48554,5.42248,6.24095,6.02873,5.49146,5.42759,6.24103,6.03592,5.54803,5.46775,6.22642,6.04855,5.51414,5.43818,6.23517,6.0282,
First Transpose (Finished Receive),5.54983,5.47985,6.28806,6.09079,5.56654,5.48589,6.30693,6.10358,5.48583,5.42279,6.24128,6.02901,5.49179,5.42788,6.24136,6.03622,5.54843,5.46811,6.2267,6.04884,5.51443,5.4385,6.23552,6.02847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.12272,5.95717,6.86123,6.57111,6.14297,5.96388,6.87809,6.58332,6.05148,5.89451,6.80865,6.50448,6.05894,5.90073,6.80614,6.51025,6.11508,5.93974,6.7918,6.52337,6.07992,5.9124,6.80214,6.5029,
First Transpose (Send Complete),7.39686,6.90629,8.12163,7.52896,7.41258,6.91809,8.13495,7.51643,7.32142,6.82236,8.07753,7.46291,7.32898,6.84438,8.05783,7.43344,7.36889,6.89715,8.04215,7.44058,7.3128,6.85566,8.08804,7.42605,
1D FFT Y-Direction,7.3959,6.90335,8.12051,7.52597,7.41159,6.91473,8.13382,7.51211,7.32051,6.81863,8.07648,7.45955,7.32801,6.84086,8.05673,7.43031,7.36787,6.89381,8.04096,7.43675,7.3119,6.85189,8.08711,7.4228,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.53854,7.8539,9.27223,8.51008,8.55985,7.85344,9.27856,8.46814,8.45824,7.75631,9.20805,8.41705,8.46601,7.78114,9.19069,8.37799,8.50035,7.83179,9.17425,8.39697,8.44623,7.81882,9.22071,8.36504,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.53892,7.85425,9.2726,8.51068,8.56017,7.85375,9.2789,8.46861,8.45861,7.75677,9.20836,8.41746,8.46629,7.78149,9.19102,8.37836,8.50068,7.83226,9.17465,8.39732,8.44649,7.81919,9.22095,8.36546,
Second Transpose (Finished All2All),134.221,134.666,134.199,134.62,134.258,134.463,134.211,134.472,133.955,134.564,134.234,134.424,133.606,133.126,134.275,134.635,134.262,134.348,133.953,133.601,133.822,134.391,133.568,133.465,
Second Transpose (Unpacking),134.222,134.667,134.199,134.621,134.259,134.464,134.212,134.473,133.956,134.564,134.235,134.424,133.607,133.127,134.277,134.636,134.263,134.349,133.954,133.601,133.825,134.393,133.568,133.467,
1D FFT X-Direction,135.511,135.751,135.5,135.841,135.51,135.539,135.541,135.554,135.42,135.678,135.657,135.537,135.071,134.235,135.772,135.768,135.74,135.51,135.384,134.744,135.299,135.594,135.095,134.613,
Run complete,135.511,135.751,135.5,135.841,135.511,135.539,135.541,135.554,135.421,135.678,135.657,135.537,135.071,134.236,135.773,135.768,135.74,135.511,135.384,134.744,135.299,135.595,135.095,134.613,

init,802.374,807.598,770.115,739.741,805.176,798.409,763.831,759.163,819.495,815.902,782.879,785.586,812.547,812.287,774.237,774.198,823.487,819.992,781.359,790.262,805.073,809.753,776.124,794.129,
1D FFT Z-Direction,0.927891,0.920197,0.924391,0.926171,0.918305,0.920062,0.918851,0.919876,0.912001,0.909779,0.909971,0.911906,0.909426,0.909947,0.919345,0.917104,0.910214,0.912245,0.911961,0.910738,0.916558,0.920279,0.91197,0.91677,
First Transpose (First Send),1.4247,1.50817,1.41801,1.51465,1.41316,1.50642,1.41145,1.5086,1.40087,1.49153,1.3979,1.49165,1.39774,1.49159,1.42045,1.51104,1.39918,1.49252,1.39979,1.4911,1.41594,1.51498,1.39983,1.51378,
First Transpose (Packing),1.43,1.51343,1.42253,1.51975,1.41819,1.5109,1.41636,1.51346,1.40591,1.49624,1.4025,1.49625,1.4029,1.49687,1.43122,1.52207,1.4044,1.49801,1.40472,1.49688,1.42958,1.52718,1.405,1.52582,
First Transpose (Start Local Transpose),1.43038,1.51373,1.42285,1.52012,1.41847,1.51124,1.41671,1.51381,1.40633,1.49659,1.40292,1.49658,1.40322,1.49725,1.43158,1.52247,1.40472,1.49838,1.40502,1.49722,1.42993,1.52755,1.40532,1.52616,
First Transpose (Start Receive),1.4359,1.51822,1.42795,1.52451,1.42362,1.51588,1.4218,1.5187,1.41093,1.50212,1.40722,1.50088,1.40809,1.50181,1.44107,1.53025,1.40922,1.5033,1.40955,1.50185,1.43804,1.53368,1.40995,1.53418,
First Transpose (First Receive),5.53885,5.47434,6.29162,6.08964,5.54366,5.47019,6.30139,6.08967,5.47537,5.40697,6.22785,6.01191,5.4902,5.41404,6.26455,6.05519,5.48382,5.41145,6.21746,6.01497,5.52642,5.45907,6.2572,6.05581,
First Transpose (Finished Receive),5.53916,5.47466,6.29189,6.0899,5.54394,5.47046,6.30169,6.08995,5.47565,5.40724,6.22813,6.01217,5.49047,5.41436,6.26488,6.05549,5.48408,5.41178,6.21769,6.01523,5.52671,5.45943,6.25747,6.05701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.11227,5.95072,6.86635,6.57021,6.11967,5.94788,6.875,6.56947,6.04444,5.87882,6.79733,6.48633,6.05776,5.88636,6.82848,6.5306,6.05185,5.88342,6.78258,6.49021,6.09316,5.93219,6.8233,6.53052,
First Transpose (Send Complete),7.36068,6.90746,8.12227,7.51749,7.40034,6.88083,8.15901,7.52696,7.28254,6.82981,8.01988,7.41972,7.29779,6.82248,8.07534,7.49334,7.27791,6.82095,8.02608,7.44095,7.35851,6.89108,8.07454,7.46477,
1D FFT Y-Direction,7.35979,6.90495,8.12138,7.51462,7.39934,6.87788,8.15785,7.52346,7.28164,6.82567,8.01894,7.41682,7.29697,6.81862,8.07409,7.48992,7.27677,6.81744,8.02526,7.43779,7.35718,6.88559,8.07372,7.46139,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.50904,7.86102,9.26393,8.46592,8.54944,7.84207,9.30675,8.49382,8.4144,7.75545,9.15388,8.35952,8.43226,7.79486,9.21368,8.45763,8.40855,7.75122,9.15904,8.36351,8.49197,7.835,9.21059,8.40507,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.50934,7.86133,9.26431,8.46625,8.54979,7.84242,9.30703,8.49419,8.41468,7.75585,9.15416,8.35986,8.43257,7.7952,9.21411,8.45796,8.40888,7.75154,9.15948,8.36378,8.4923,7.83538,9.21094,8.40542,
Second Transpose (Finished All2All),133.633,133.085,134.624,133.343,134.621,133.215,134.678,133.161,134.171,133.042,134.192,132.881,134.336,132.877,133.677,133.088,134.402,133.358,134.527,132.925,134.571,133.305,134.092,132.966,
Second Transpose (Unpacking),133.634,133.086,134.625,133.344,134.621,133.215,134.679,133.162,134.172,133.043,134.192,132.882,134.337,132.878,133.679,133.089,134.403,133.359,134.528,132.926,134.572,133.306,134.092,132.967,
1D FFT X-Direction,134.952,134.175,135.927,134.458,135.929,134.315,135.982,134.242,135.602,134.186,135.658,133.998,135.816,133.992,135.143,134.235,135.87,134.523,135.976,134.057,136.059,134.414,135.589,134.172,
Run complete,134.952,134.175,135.928,134.459,135.929,134.316,135.982,134.242,135.603,134.186,135.658,133.998,135.816,133.992,135.144,134.236,135.87,134.524,135.977,134.057,136.059,134.414,135.589,134.173,

init,802.374,807.598,770.115,739.741,805.176,798.409,763.831,759.163,819.495,815.902,782.879,785.586,812.547,812.287,774.237,774.198,823.487,819.992,781.359,790.262,805.073,809.753,776.124,794.129,
1D FFT Z-Direction,0.929939,0.9193,0.919072,0.920652,0.921054,0.919872,0.91771,0.917864,0.909813,0.909206,0.910918,0.909381,0.906756,0.909542,0.913039,0.909283,0.909036,0.90765,0.909066,0.909513,0.908948,0.9094,0.911021,0.916627,
First Transpose (First Send),1.4271,1.50789,1.41349,1.51064,1.41587,1.50915,1.41285,1.50529,1.39786,1.49006,1.39995,1.49419,1.39479,1.48996,1.4035,1.49064,1.39753,1.48764,1.39621,1.4915,1.39698,1.49589,1.40008,1.49938,
First Transpose (Packing),1.4328,1.51289,1.41873,1.51453,1.42091,1.51359,1.41705,1.5105,1.40217,1.49437,1.40437,1.49891,1.39938,1.49475,1.4094,1.49567,1.40356,1.49249,1.40068,1.49669,1.40279,1.5015,1.4048,1.50457,
First Transpose (Start Local Transpose),1.43319,1.51325,1.41904,1.51486,1.42124,1.51392,1.4174,1.51086,1.40251,1.49474,1.40478,1.49929,1.39973,1.49512,1.40972,1.49604,1.40382,1.49285,1.40097,1.49714,1.40309,1.50186,1.40512,1.50496,
First Transpose (Start Receive),1.43839,1.5178,1.42358,1.5198,1.42601,1.51836,1.42206,1.51636,1.40818,1.49998,1.4094,1.50428,1.40436,1.50016,1.41551,1.50065,1.4088,1.49761,1.40543,1.50228,1.40761,1.50712,1.40977,1.50926,
First Transpose (First Receive),5.54338,5.47259,6.28972,6.08605,5.54763,5.47323,6.2959,6.09447,5.48057,5.40716,6.22727,6.01447,5.48127,5.40868,6.22579,6.02306,5.47502,5.40503,6.21239,6.02379,5.49697,5.41251,6.21569,6.02512,
First Transpose (Finished Receive),5.54366,5.47291,6.29001,6.08629,5.54795,5.47352,6.29615,6.09475,5.48081,5.40743,6.22754,6.01475,5.48156,5.40899,6.22613,6.02331,5.47529,5.4053,6.21267,6.02408,5.49726,5.41285,6.21598,6.02553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
