,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.516,620.61,600.274,607.516,620.345,620.155,601.564,601.639,619.284,622.127,601.907,608.022,616.63,616.24,605.803,598.161,
1D FFT Z-Direction,0.004715,0.004724,0.005261,0.004664,0.005627,0.004867,0.005178,0.005667,0.004827,0.004598,0.006306,0.004361,0.005147,0.004965,0.006418,0.004817,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023883,0.022697,0.023763,0.023511,0.023592,0.022964,0.022982,0.024165,0.024835,0.02369,0.024716,0.023825,0.023776,0.02361,0.025726,0.023838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024038,0.022922,0.023953,0.023751,0.023796,0.023181,0.023156,0.024471,0.025025,0.023901,0.024956,0.024037,0.023953,0.023814,0.025939,0.024002,
First Transpose (Finished All2All),59.2185,54.8719,57.068,59.1917,55.3038,55.3041,55.295,53.5816,58.4787,55.8748,58.4783,56.3519,61.8901,60.1099,61.8915,60.1006,
First Transpose (Unpacking),59.2189,54.8729,57.0688,59.1921,55.3042,55.3046,55.2957,53.5822,58.4792,55.8757,58.479,56.3525,61.8905,60.1102,61.8921,60.101,
First Transpose (Send Complete),59.2469,54.8984,57.094,59.2186,55.3303,55.3309,55.3213,53.6088,58.507,55.9011,58.5073,56.3773,61.9167,60.136,61.9223,60.127,
1D FFT Y-Direction,59.2313,54.8839,57.0784,59.2023,55.3155,55.3152,55.3064,53.594,58.4912,55.8864,58.4927,56.3622,61.9012,60.1209,61.9073,60.1115,
Second Transpose (First Send),59.2508,54.9004,57.0956,59.2224,55.3323,55.3328,55.3231,53.6106,58.5088,55.9046,58.5116,56.3795,61.9205,60.1394,61.9277,60.1301,
Second Transpose (Packing),59.2525,54.9031,57.098,59.224,55.3343,55.3362,55.326,53.6129,58.5118,55.9062,58.5131,56.3814,61.922,60.1407,61.9303,60.1313,
Second Transpose (Start Local Transpose),59.2528,54.9036,57.0983,59.2243,55.3346,55.3365,55.3263,53.6133,58.5122,55.9065,58.5136,56.3817,61.9223,60.141,61.9306,60.1315,
Second Transpose (Start Receive),59.2592,54.9102,57.1045,59.2303,55.3409,55.3428,55.3325,53.6195,58.5186,55.9126,58.5217,56.3883,61.9283,60.1476,61.939,60.1371,
Second Transpose (First Receive),78.55,56.6542,59.3281,59.6974,62.7417,60.9749,62.7725,60.9313,79.0555,56.3417,58.9448,60.039,62.3976,60.6303,62.4231,60.5909,
Second Transpose (Finished Receive),78.5506,56.6549,59.3285,59.6976,62.7422,60.9751,62.7728,60.9316,79.0559,56.3419,58.9451,60.0393,62.3979,60.6305,62.4235,60.5912,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
