,0,1,2,3,
init,569.64,564.676,544.056,553.874,
1D FFT Z-Direction,0.01238,0.012361,0.012158,0.014075,
First Transpose (First Send),5.39217,5.37615,5.32162,5.3164,
First Transpose (Packing),5.39124,5.37503,5.32067,5.31512,
First Transpose (Start Local Transpose),5.39412,5.37806,5.32364,5.31844,
First Transpose (Start Receive),5.398,5.38189,5.3278,5.32299,
First Transpose (First Receive),550.22,548.268,551.999,550.043,
First Transpose (Finished Receive),550.221,548.269,551.999,550.044,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),550.224,548.273,552.003,550.048,
First Transpose (Send Complete),551.834,551.679,553.606,553.458,
1D FFT Y-Direction,550.233,550.228,552.012,552.007,
Second Transpose (First Send),551.835,551.681,553.607,553.468,
Second Transpose (Packing),551.84,551.685,553.611,553.47,
Second Transpose (Start Local Transpose),551.84,551.686,553.611,553.471,
Second Transpose (Start Receive),551.844,551.691,553.616,553.476,
Second Transpose (First Receive),565.411,565.218,565.391,565.188,
Second Transpose (Finished Receive),565.411,565.219,565.391,565.189,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),566.109,565.917,566.088,565.885,
1D FFT X-Direction,566.114,565.922,566.094,565.895,
Run complete,567.702,567.373,567.697,567.335,

init,569.64,564.676,544.056,553.874,
1D FFT Z-Direction,0.020831,0.015226,0.013658,0.016719,
First Transpose (First Send),5.35373,5.32559,5.35657,5.32345,
First Transpose (Packing),5.35162,5.32437,5.35557,5.32191,
First Transpose (Start Local Transpose),5.35753,5.32766,5.35889,5.32546,
First Transpose (Start Receive),5.36508,5.3318,5.36329,5.33064,
First Transpose (First Receive),554.207,552.29,555.486,553.489,
First Transpose (Finished Receive),554.208,552.291,555.486,553.489,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),554.231,552.311,555.505,553.511,
First Transpose (Send Complete),555.868,555.673,557.137,556.956,
1D FFT Y-Direction,554.275,554.236,555.544,555.516,
Second Transpose (First Send),555.875,555.68,557.142,556.964,
Second Transpose (Packing),555.892,555.697,557.157,556.977,
Second Transpose (Start Local Transpose),555.894,555.699,557.158,556.978,
Second Transpose (Start Receive),555.906,555.713,557.174,556.991,
Second Transpose (First Receive),568.969,568.74,568.963,568.736,
Second Transpose (Finished Receive),568.969,568.741,568.963,568.736,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),569.669,569.438,569.66,569.431,
1D FFT X-Direction,569.677,569.446,569.67,569.443,
Run complete,571.271,570.889,571.264,570.884,

init,569.64,564.676,544.056,553.874,
1D FFT Z-Direction,0.047105,0.039175,0.036592,0.040957,
First Transpose (First Send),5.40469,5.38888,5.31478,5.35358,
First Transpose (Packing),5.39904,5.36917,5.31119,5.34877,
First Transpose (Start Local Transpose),5.40922,5.39183,5.31867,5.35648,
First Transpose (Start Receive),5.41769,5.39612,5.32492,5.36215,
First Transpose (First Receive),549.525,547.552,551.825,549.867,
First Transpose (Finished Receive),549.526,547.552,551.826,549.867,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),549.53,547.556,551.83,549.871,
First Transpose (Send Complete),551.14,550.976,553.453,553.269,
1D FFT Y-Direction,549.541,549.534,551.839,551.833,
Second Transpose (First Send),551.142,550.978,553.462,553.279,
Second Transpose (Packing),551.147,550.982,553.464,553.282,
Second Transpose (Start Local Transpose),551.147,550.982,553.465,553.282,
Second Transpose (Start Receive),551.153,550.989,553.47,553.288,
Second Transpose (First Receive),565.264,565.037,565.228,564.999,
Second Transpose (Finished Receive),565.264,565.037,565.228,564.999,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),565.963,565.733,565.925,565.694,
1D FFT X-Direction,565.968,565.738,565.93,565.701,
Run complete,567.559,567.175,567.521,567.148,

init,569.64,564.676,544.056,553.874,
1D FFT Z-Direction,0.018332,0.015268,0.012199,0.014972,
First Transpose (First Send),5.36142,5.32601,5.3628,5.32338,
First Transpose (Packing),5.35968,5.3249,5.36179,5.32173,
First Transpose (Start Local Transpose),5.36477,5.32808,5.36489,5.32567,
First Transpose (Start Receive),5.37178,5.33192,5.36959,5.33057,
First Transpose (First Receive),548.6,546.664,551.632,549.648,
First Transpose (Finished Receive),548.6,546.665,551.632,549.648,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),548.604,546.668,551.635,549.652,
First Transpose (Send Complete),550.212,550.047,553.241,553.084,
1D FFT Y-Direction,548.614,548.606,551.642,551.64,
Second Transpose (First Send),550.213,550.049,553.248,553.094,
Second Transpose (Packing),550.218,550.052,553.251,553.096,
Second Transpose (Start Local Transpose),550.218,550.052,553.251,553.096,
Second Transpose (Start Receive),550.224,550.057,553.255,553.102,
Second Transpose (First Receive),565.051,564.847,565.014,564.814,
Second Transpose (Finished Receive),565.051,564.848,565.015,564.814,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),565.751,565.544,565.712,565.51,
1D FFT X-Direction,565.756,565.549,565.717,565.517,
Run complete,567.354,566.99,567.307,566.962,

init,569.64,564.676,544.056,553.874,
1D FFT Z-Direction,0.017623,0.011953,0.011769,0.014555,
First Transpose (First Send),5.36348,5.32022,5.31842,5.343,
First Transpose (Packing),5.36169,5.31916,5.31732,5.34151,
First Transpose (Start Local Transpose),5.3671,5.32232,5.32034,5.34499,
First Transpose (Start Receive),5.37369,5.32596,5.32459,5.35041,
First Transpose (First Receive),550.32,548.366,552.385,550.373,
First Transpose (Finished Receive),550.32,548.366,552.386,550.374,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),550.324,548.37,552.39,550.377,
First Transpose (Send Complete),551.937,551.773,554.002,553.844,
