,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.513,653.449,627.701,617.899,646.264,646.434,619.724,620.375,650.666,650.944,625.157,626.519,658.927,660.893,637.644,633.718,632.246,632.682,611.453,606.263,639.516,638.387,610.826,617.336,642.964,643.506,623.025,616.967,655.976,655.694,635.34,627.201,
1D FFT Z-Direction,0.012132,0.010856,0.012298,0.011193,0.011802,0.012426,0.011503,0.012917,0.011631,0.011427,0.011996,0.012645,0.014024,0.014377,0.014689,0.012242,0.012355,0.010757,0.011125,0.011126,0.011784,0.012146,0.011742,0.01102,0.012514,0.012868,0.012775,0.011509,0.011932,0.011439,0.011818,0.01189,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012391,0.011131,0.012616,0.011482,0.012122,0.012693,0.011791,0.01331,0.011943,0.011735,0.012308,0.012955,0.014314,0.014699,0.015022,0.012599,0.012582,0.011057,0.011355,0.01135,0.012062,0.012401,0.012018,0.011317,0.012754,0.0131,0.013105,0.011731,0.012221,0.011745,0.01211,0.012179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012593,0.011336,0.012772,0.01167,0.012281,0.012882,0.011997,0.013548,0.012127,0.011941,0.012504,0.013186,0.014529,0.014898,0.015227,0.012825,0.012752,0.011277,0.011528,0.011503,0.012269,0.01258,0.012219,0.011498,0.012929,0.013329,0.013294,0.011895,0.01242,0.011937,0.012346,0.012405,
First Transpose (Finished All2All),18.927,18.9158,18.9239,17.8439,18.9159,18.9185,15.8383,18.7055,18.9404,15.6558,18.9382,18.882,19.7767,16.3924,19.7589,19.729,15.7714,15.6997,15.756,15.7242,19.0321,19.0212,19.0285,15.5493,19.0653,15.5909,19.0502,19.0173,15.5927,18.9165,18.7413,18.8701,
