,0,1,2,3,4,5,6,7,
init,690.357,692.688,640.608,673.41,687.061,685.073,638.249,643.766,
1D FFT Z-Direction,0.349905,0.351851,0.349704,0.349376,0.347167,0.347639,0.347815,0.345501,
First Transpose (First Send),0.453758,0.457647,0.454017,0.460535,0.45105,0.451677,0.451417,0.456266,
First Transpose (Packing),0.660398,0.668568,0.664124,0.668515,0.656853,0.661687,0.659613,0.661207,
First Transpose (Start Local Transpose),0.660695,0.668829,0.664432,0.668839,0.657111,0.662057,0.660068,0.661537,
First Transpose (Start Receive),0.664593,0.673476,0.668827,0.673699,0.660467,0.665718,0.664182,0.665359,
First Transpose (First Receive),45.8851,34.3475,34.3288,34.5899,42.0188,41.7543,42.2524,42.2347,
First Transpose (Finished Receive),46.4744,41.3803,40.8674,41.2791,42.4371,42.3127,42.4675,42.4719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.583,41.4781,40.9641,41.3777,42.6233,42.4764,42.6064,42.5904,
First Transpose (Send Complete),50.8241,46.4726,45.8729,46.3675,46.914,47.2583,47.4779,47.3626,
1D FFT Y-Direction,50.8222,46.3947,45.7956,46.2897,46.9132,47.2548,47.4747,47.3596,
Second Transpose (First Send),51.1732,46.8441,46.1889,46.6326,47.3115,47.5666,47.8402,47.6773,
Second Transpose (Packing),51.1829,46.8532,46.1971,46.6409,47.3203,47.5767,47.8489,47.6866,
Second Transpose (Start Local Transpose),50.8992,46.5105,45.9139,46.4107,46.9533,47.3121,47.5226,47.41,
Second Transpose (Start Receive),50.9033,46.5144,45.9172,46.4153,46.9568,47.316,47.5262,47.4295,
Second Transpose (First Receive),65.8563,77.6467,78.9563,78.9764,86.6441,62.3267,63.5269,63.3805,
Second Transpose (Finished Receive),65.8568,77.6473,78.9572,78.9769,86.6447,62.3271,63.5274,63.3811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.9423,77.657,78.9647,78.9862,86.6549,62.3332,63.5405,63.418,
1D FFT X-Direction,66.345,78.0395,79.3479,79.384,87.0559,62.7127,63.9252,63.7951,
Run complete,85.6933,78.0411,79.3493,79.3857,87.0576,72.3274,76.182,76.1648,

init,690.357,692.688,640.608,673.41,687.061,685.073,638.249,643.766,
1D FFT Z-Direction,0.367768,0.3527,0.355083,0.352064,0.352042,0.357925,0.353991,0.355902,
First Transpose (First Send),0.477674,0.460534,0.460662,0.463434,0.457643,0.466081,0.461386,0.469589,
First Transpose (Packing),0.686255,0.674675,0.669539,0.672035,0.665279,0.680022,0.672091,0.675912,
First Transpose (Start Local Transpose),0.68671,0.675031,0.669874,0.672409,0.665553,0.680403,0.672569,0.676267,
First Transpose (Start Receive),0.691172,0.679833,0.67426,0.677695,0.669307,0.684741,0.676793,0.680536,
First Transpose (First Receive),43.4005,38.4109,37.0807,37.086,40.7637,40.551,40.8544,40.8739,
First Transpose (Finished Receive),44.054,39.0924,38.2592,38.5075,46.1292,40.8164,40.965,40.9358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.1648,39.1885,38.4264,38.6721,46.235,40.9831,41.1243,41.1438,
First Transpose (Send Complete),48.4864,44.0625,43.4067,43.4244,50.5595,45.8267,46.0265,46.1293,
1D FFT Y-Direction,48.4853,43.9853,43.2858,43.2902,50.5584,45.822,45.9495,46.0117,
Second Transpose (First Send),48.7789,44.4648,43.6804,43.7033,50.98,46.1661,46.3708,46.4397,
Second Transpose (Packing),48.7881,44.4734,43.689,43.7127,50.9889,46.1753,46.386,46.4509,
Second Transpose (Start Local Transpose),48.5312,44.1288,43.4532,43.4675,50.6039,45.8676,46.0735,46.1828,
