,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.996,739.398,682.044,718.362,731.411,736.267,715.467,676.246,730.558,734.573,706.006,677.806,752.01,749.311,724.471,713.808,738.014,737.944,701.473,700.763,758.632,752.998,720.292,726.315,721.121,726.639,662.691,703.092,751.806,747.051,706.058,725.655,
1D FFT Z-Direction,1.37019,1.36228,1.36418,1.36424,1.3647,1.36491,1.36823,1.36927,1.37511,1.37602,1.37309,1.36518,1.36514,1.36215,1.37097,1.36449,1.37312,1.36648,1.36584,1.36765,1.36662,1.36458,1.36481,1.36519,1.36273,1.37154,1.36481,1.362,1.36353,1.36276,1.36466,1.36661,
First Transpose (First Send),2.09848,2.1597,2.09029,2.15684,2.09257,2.16256,2.10085,2.16762,2.11649,2.18211,2.10258,2.16396,2.09145,2.1515,2.10155,2.15571,2.10323,2.16101,2.095,2.16779,2.09431,2.15853,2.09408,2.1625,2.09179,2.16441,2.09327,2.15977,2.09285,2.16008,2.09326,2.16619,
First Transpose (Packing),2.10339,2.16561,2.09484,2.16228,2.09786,2.16725,2.10673,2.17172,2.12291,2.19448,2.10906,2.16854,2.09663,2.1566,2.10747,2.16023,2.11001,2.16625,2.10479,2.17395,2.09994,2.16407,2.09943,2.16903,2.09663,2.16937,2.09843,2.16457,2.09995,2.16536,2.09864,2.17215,
First Transpose (Start Local Transpose),2.10374,2.16607,2.09517,2.16265,2.09834,2.16767,2.10713,2.17209,2.12327,2.19485,2.1094,2.16889,2.09697,2.15691,2.10797,2.16075,2.1104,2.16661,2.10513,2.17436,2.10036,2.16439,2.09988,2.16943,2.09695,2.16975,2.09884,2.16495,2.10032,2.16576,2.09894,2.17257,
First Transpose (Start Receive),2.10829,2.17067,2.09938,2.168,2.10346,2.17356,2.11289,2.1769,2.13028,2.20273,2.11533,2.17415,2.10236,2.16175,2.11365,2.16623,2.11586,2.17261,2.10988,2.18082,2.10471,2.1698,2.10448,2.17582,2.10152,2.17754,2.10328,2.16998,2.10451,2.17156,2.10375,2.17982,
First Transpose (First Receive),8.14933,8.0732,9.19948,9.02892,8.15245,8.06603,9.19478,9.05429,8.16323,8.10309,9.20421,9.05751,8.12556,8.06483,9.17568,9.04145,8.13569,8.07087,9.1905,9.05486,8.13489,8.06018,9.19189,9.05353,8.14687,8.07679,9.20948,9.04193,8.1397,8.06835,9.20502,9.04615,
First Transpose (Finished Receive),8.14965,8.07354,9.19979,9.02919,8.15275,8.06637,9.19506,9.05457,8.16353,8.10337,9.2045,9.05776,8.12582,8.0651,9.17601,9.04176,8.136,8.07122,9.19075,9.0552,8.13522,8.06049,9.19214,9.05393,8.14721,8.07708,9.20978,9.04226,8.14001,8.06863,9.20538,9.04652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.91119,8.77865,9.96467,9.7354,8.91324,8.77092,9.95786,9.75923,8.92384,8.80764,9.96687,9.76219,8.88801,8.76831,9.93933,9.74619,8.89874,8.77672,9.95119,9.75983,8.89744,8.76467,9.95261,9.75888,8.9088,8.78031,9.97061,9.74819,8.9034,8.77175,9.96616,9.75262,
First Transpose (Send Complete),10.8377,10.2349,11.9245,11.1577,10.8257,10.1994,11.8938,11.1943,10.8514,10.2863,11.8869,11.1888,10.7866,10.1939,11.8402,11.1983,10.8428,10.2017,11.8768,11.1981,10.7976,10.2163,11.8643,11.1837,10.8308,10.212,11.8911,11.2441,10.8556,10.1962,11.8633,11.1965,
1D FFT Y-Direction,10.8369,10.2312,11.9238,11.1536,10.8249,10.1953,11.8928,11.1896,10.8504,10.2825,11.8858,11.185,10.7855,10.1889,11.8393,11.194,10.8419,10.1979,11.8761,11.1929,10.7968,10.2129,11.8631,11.1794,10.8299,10.2079,11.8902,11.2405,10.8542,10.1926,11.8626,11.1911,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.37,11.6267,13.4638,12.5612,12.3589,11.5874,13.4237,12.5798,12.3825,11.6906,13.4247,12.5957,12.3214,11.5952,13.3735,12.5949,12.377,11.589,13.408,12.5844,12.3354,11.5926,13.3943,12.5884,12.3645,11.6019,13.4193,12.6364,12.3867,11.5864,13.3962,12.6257,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.3703,11.6271,13.4641,12.5616,12.3593,11.5877,13.424,12.5801,12.3829,11.6909,13.425,12.596,12.3218,11.5956,13.3739,12.5952,12.3774,11.5893,13.4083,12.5847,12.3359,11.5929,13.3947,12.5888,12.3649,11.6023,13.4196,12.6367,12.387,11.5867,13.3965,12.626,
Second Transpose (Finished All2All),208.539,208.623,208.457,208.588,208.073,207.636,208.444,207.893,208.163,208.639,208.34,208.254,208.465,208.188,208.483,208.147,208.174,207.18,208.468,208.606,208.231,208.622,208.149,207.598,208.175,208.594,208.158,207.656,208.213,208.46,208.391,208.614,
Second Transpose (Unpacking),208.54,208.624,208.458,208.59,208.074,207.637,208.445,207.894,208.163,208.64,208.342,208.255,208.466,208.189,208.484,208.148,208.175,207.181,208.469,208.607,208.232,208.623,208.15,207.599,208.176,208.594,208.159,207.657,208.214,208.461,208.392,208.615,
1D FFT X-Direction,210.06,210.086,209.962,210.045,209.587,209.109,209.959,209.345,209.673,210.098,209.854,209.703,209.982,209.637,209.996,209.598,209.676,208.646,209.976,210.046,209.731,210.069,209.66,209.05,209.71,210.044,209.672,209.113,209.723,209.906,209.905,210.069,
