,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.395,680.466,668.733,666.313,678.034,673.859,665.791,657.662,678.706,677.184,665.741,658.997,676.869,677.163,659.388,659.06,678.676,678.785,660.346,665.402,679.107,678.963,663.23,662.564,
1D FFT Z-Direction,0.003476,0.003273,0.003079,0.00377,0.003712,0.004148,0.00455,0.003224,0.003966,0.003315,0.003403,0.004592,0.004224,0.003195,0.003708,0.003259,0.003408,0.003055,0.003584,0.003992,0.003809,0.004114,0.00343,0.00461,
First Transpose (First Send),0.020003,0.021056,0.020107,0.021319,0.020684,0.021129,0.021331,0.019987,0.020553,0.019811,0.019967,0.02115,0.020901,0.019228,0.020642,0.019961,0.019828,0.01888,0.020191,0.020162,0.020198,0.020381,0.020179,0.021431,
First Transpose (Packing),0.026862,0.027532,0.026383,0.027497,0.026513,0.027342,0.027924,0.025664,0.026729,0.026589,0.02622,0.029134,0.02856,0.02578,0.028105,0.026413,0.026891,0.025147,0.026861,0.027888,0.026398,0.02974,0.029318,0.030991,
First Transpose (Start Local Transpose),0.027081,0.027743,0.026522,0.027638,0.026668,0.027497,0.02812,0.025818,0.026897,0.026763,0.026388,0.029285,0.02873,0.025989,0.028276,0.026575,0.027078,0.025323,0.027042,0.028046,0.026547,0.029913,0.029509,0.031146,
First Transpose (Start Receive),0.030808,0.031334,0.029858,0.031198,0.030541,0.03118,0.032544,0.030071,0.030675,0.031488,0.029887,0.033242,0.033017,0.029511,0.032187,0.030194,0.031153,0.028915,0.030364,0.03533,0.032325,0.034117,0.033129,0.035765,
First Transpose (First Receive),0.918838,0.909723,0.900816,0.779126,0.772279,0.852421,0.973221,0.969321,0.578181,0.68605,0.707876,0.703981,0.909251,0.720363,0.759631,0.720321,0.597885,0.768631,0.874103,0.869974,0.611599,0.580364,0.821489,0.56925,
First Transpose (Finished Receive),1.17278,1.15075,1.12612,1.11181,1.21743,1.21481,1.31405,1.30257,1.11058,1.12185,1.12736,1.14663,1.17098,1.14711,1.14068,1.15126,1.17815,1.14452,1.24733,1.24618,1.16381,1.1656,1.1244,1.1582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18409,1.16289,1.13721,1.12298,1.22909,1.22621,1.32683,1.31378,1.1232,1.13265,1.13842,1.1575,1.18374,1.15808,1.15262,1.16198,1.18958,1.15622,1.25889,1.25695,1.17455,1.17624,1.13546,1.16948,
First Transpose (Send Complete),1.20655,1.18488,1.17131,1.18683,1.25099,1.24802,1.34807,1.33553,1.17207,1.15409,1.16064,1.179,1.2048,1.18036,1.17492,1.18363,1.21163,1.21391,1.28194,1.27781,1.19419,1.19612,1.15789,1.19086,
1D FFT Y-Direction,1.19213,1.17068,1.15689,1.17266,1.23615,1.2334,1.33415,1.3203,1.15735,1.14008,1.14624,1.16456,1.19066,1.16646,1.16059,1.16948,1.19753,1.19995,1.2664,1.26347,1.18017,1.18204,1.14366,1.17717,
Second Transpose (First Send),1.20829,1.18693,1.17221,1.18771,1.2529,1.25,1.35003,1.33716,1.17308,1.15532,1.16163,1.17986,1.2059,1.18133,1.17603,1.18453,1.21274,1.21552,1.2839,1.27987,1.19501,1.197,1.15896,1.19199,
Second Transpose (Packing),1.21033,1.18924,1.17419,1.18962,1.25498,1.25221,1.35252,1.33947,1.17494,1.15747,1.1636,1.18166,1.20806,1.18322,1.1783,1.18664,1.21555,1.21773,1.28618,1.28223,1.19691,1.19892,1.16101,1.19413,
Second Transpose (Start Local Transpose),1.21049,1.18947,1.17439,1.18975,1.25514,1.25238,1.35272,1.33972,1.17523,1.15772,1.16373,1.18184,1.20822,1.1834,1.17858,1.1868,1.21572,1.21788,1.28635,1.28239,1.19706,1.19909,1.16114,1.19432,
Second Transpose (Start Receive),1.21382,1.19326,1.17841,1.19385,1.25876,1.2559,1.35709,1.3434,1.17882,1.16106,1.16684,1.18522,1.21171,1.18677,1.18169,1.19013,1.21924,1.22134,1.28984,1.28567,1.20036,1.20253,1.16435,1.19891,
Second Transpose (First Receive),1.97364,1.97278,1.9255,1.87288,1.99006,2.12632,2.18459,2.18776,2.12629,2.19704,1.85931,1.88155,1.86705,1.9694,1.99376,1.87884,1.92638,1.96485,2.09989,2.092,1.99398,1.99936,1.86335,2.0255,
Second Transpose (Finished Receive),1.97939,1.97812,2.26577,2.22109,2.0874,2.13046,2.19027,2.2475,2.15209,2.20247,2.21376,2.20363,2.08008,1.97417,1.99853,2.3522,2.08221,2.04257,2.10438,2.09736,1.99827,2.02839,1.92549,2.38998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.99256,1.99138,2.27809,2.2337,2.09998,2.14357,2.20543,2.28968,2.16436,2.21482,2.22784,2.21623,2.09223,1.98874,2.01564,2.36571,2.09572,2.05662,2.16053,2.14664,2.03109,2.04204,1.94483,2.40378,
1D FFT X-Direction,2.08046,2.08771,2.28219,2.23907,2.10639,2.14817,2.21155,2.34386,2.17055,2.22105,2.23246,2.22497,2.09705,2.05554,2.04694,2.3721,2.10017,2.06253,2.2203,2.19991,2.0608,2.04833,2.01404,2.41051,
Run complete,2.09596,2.10266,2.29681,2.25466,2.12179,2.16347,2.22847,2.35855,2.18761,2.23582,2.24738,2.23936,2.11209,2.07163,2.06143,2.38673,2.1158,2.08005,2.23529,2.21402,2.07516,2.06386,2.03051,2.42467,

init,688.395,680.466,668.733,666.313,678.034,673.859,665.791,657.662,678.706,677.184,665.741,658.997,676.869,677.163,659.388,659.06,678.676,678.785,660.346,665.402,679.107,678.963,663.23,662.564,
1D FFT Z-Direction,0.01878,0.006837,0.02883,0.028461,0.005279,0.004879,0.031953,0.004844,0.005202,0.013266,0.013279,0.012472,0.013977,0.014029,0.014237,0.013024,0.004476,0.016333,0.013878,0.015383,0.010382,0.015151,0.034649,0.037682,
First Transpose (First Send),0.042096,0.023656,0.047123,0.05539,0.022152,0.022135,0.051251,0.02196,0.022051,0.031582,0.030902,0.029993,0.031922,0.032718,0.03189,0.029421,0.020699,0.034934,0.031638,0.032313,0.027813,0.032795,0.055354,0.059007,
