,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1042.94,1042.98,1014.55,964.212,1036.67,1036.51,1009.14,972.608,1031.91,1026.4,973.549,995.891,1031.02,1021.9,974.974,993.485,1055.33,1046.78,1023.12,997.36,1022.59,1013.99,955.718,987.246,
1D FFT Z-Direction,3.61843,3.6171,3.61774,3.61633,3.6253,3.61651,3.62115,3.61591,3.61693,3.6155,3.61749,3.61566,3.63415,3.62905,3.61703,3.61605,3.59468,3.64457,3.59529,3.59426,3.59894,3.60208,3.5986,3.59517,
First Transpose (First Send),4.5934,4.59271,4.58979,4.78482,4.59969,4.59153,4.59887,4.7828,4.59362,4.58732,4.59297,4.78037,4.61979,4.61769,4.592,4.78479,4.56477,4.64001,4.56239,4.75086,4.56974,4.56917,4.56973,4.75414,
First Transpose (Packing),6.53745,6.74188,6.73156,6.72861,6.54532,6.7322,6.73934,6.72425,6.5388,6.72313,6.72918,6.72352,6.57285,6.76439,6.7991,6.72746,6.49833,6.78223,6.68704,6.68254,6.50771,6.69574,6.6951,6.68886,
First Transpose (Start Local Transpose),6.53788,6.74228,6.73192,6.72908,6.54578,6.73265,6.73974,6.72454,6.53917,6.72356,6.72953,6.72385,6.57332,6.76479,6.79957,6.72784,6.49878,6.78284,6.68741,6.68291,6.50823,6.69614,6.69547,6.68925,
First Transpose (Start Receive),6.54297,6.74793,6.73617,6.73409,6.55058,6.73704,6.74502,6.72935,6.54355,6.72873,6.73322,6.7283,6.58231,6.77106,6.80465,6.73319,6.50334,6.78945,6.69143,6.68783,6.51469,6.70108,6.69955,6.69378,
First Transpose (First Receive),405.769,404.95,405.261,405.855,415.756,409.913,404.695,404.689,409.947,410.323,407.294,407.356,407.07,405.557,404.015,403.979,396.804,395.477,402.487,402.507,403.374,397.913,388.319,388.317,
First Transpose (Finished Receive),406.844,411.006,410.784,411.019,418.001,412.546,410.992,409.705,417.594,410.817,410.762,410.202,412.779,407,406.947,406.857,403.625,403.656,406.11,406.077,406.269,401.071,398.363,397.743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),409.12,412.123,412.167,412.689,419.37,413.475,412.676,411.339,418.722,413.093,411.689,411.13,414.692,408.807,408.413,408.148,405.832,405.366,407.034,407.002,407.387,401.996,399.777,399.192,
First Transpose (Send Complete),415.486,416.388,416.4,416.972,425.619,418.002,417.132,415.756,425.098,417.594,415.955,415.395,420.943,413.064,412.778,412.44,412.195,409.62,411.268,411.201,413.634,406.453,404.065,403.554,
