,0,1,2,3,4,5,6,7,
init,838.415,836.798,815.506,783.13,850.161,846.596,816.569,833.31,
1D FFT Z-Direction,0.687895,0.689164,0.689888,0.689792,0.686179,0.688117,0.685231,0.684886,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.05674,1.13021,1.06211,1.13053,1.05684,1.12741,1.05348,1.12425,
First Transpose (Start Local Transpose),0.694179,0.697423,0.699799,0.697247,0.694017,0.694644,0.691487,0.691746,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.05701,1.13048,1.06242,1.13077,1.05713,1.12764,1.05371,1.1245,
First Transpose (Finished All2All),4.1455,4.14762,4.65475,4.65736,4.16476,4.16634,4.67279,4.67492,
First Transpose (Unpacking),4.57332,4.53301,5.08828,5.04557,4.5957,4.54838,5.10792,5.06313,
First Transpose (Send Complete),5.63352,5.21758,6.18787,5.73183,5.64761,5.23305,6.22405,5.74804,
1D FFT Y-Direction,5.63314,5.2172,6.18758,5.73147,5.64723,5.23266,6.22371,5.74766,
Second Transpose (First Send),5.85716,5.4151,6.41565,5.92702,5.87207,5.42824,6.45201,5.94229,
Second Transpose (Packing),6.30268,5.78224,6.86556,6.30494,6.31973,5.79383,6.90161,6.32164,
Second Transpose (Start Local Transpose),6.30296,5.78266,6.86617,6.30548,6.32033,5.79413,6.90204,6.32196,
Second Transpose (Start Receive),6.30706,5.78633,6.87043,6.30912,6.32446,5.79731,6.90523,6.32541,
Second Transpose (First Receive),112.159,137.424,139.554,141.135,132.592,56.6534,61.0365,56.6156,
Second Transpose (Finished Receive),112.159,137.424,139.555,141.136,132.593,56.6539,61.0369,56.6162,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.173,137.441,139.571,141.151,132.629,56.6677,61.0498,56.6305,
1D FFT X-Direction,113.044,138.177,140.445,141.886,133.535,57.4008,61.9464,57.3697,
Run complete,132.24,138.178,140.446,141.887,135.639,135.382,135.869,137.503,

init,838.415,836.798,815.506,783.13,850.161,846.596,816.569,833.31,
1D FFT Z-Direction,0.696322,0.690675,0.691418,0.688042,0.686861,0.69448,0.685827,0.730872,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.06812,1.12961,1.0626,1.13183,1.0574,1.13888,1.05617,1.18291,
First Transpose (Start Local Transpose),0.705922,0.699242,0.700595,0.697061,0.694651,0.703938,0.692476,0.748861,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.0684,1.12987,1.06332,1.13209,1.05767,1.13919,1.05644,1.185,
First Transpose (Finished All2All),4.13842,4.14282,4.66761,4.66636,4.15243,4.15141,4.71631,4.71456,
First Transpose (Unpacking),4.57901,4.52349,5.09922,5.06063,4.58434,4.54033,5.15196,5.0829,
First Transpose (Send Complete),5.69473,5.20779,6.21531,5.74481,5.6685,5.22524,6.26747,5.85203,
1D FFT Y-Direction,5.69442,5.20727,6.21462,5.74413,5.66808,5.22483,6.26719,5.85144,
Second Transpose (First Send),5.91908,5.39304,6.44192,5.93718,5.89118,5.42724,6.49142,6.03615,
Second Transpose (Packing),6.36642,5.76377,6.89791,6.31759,6.34078,5.82125,6.93453,6.4081,
Second Transpose (Start Local Transpose),6.3667,5.76414,6.89825,6.31786,6.34118,5.82156,6.93521,6.40837,
Second Transpose (Start Receive),6.3703,5.76761,6.9029,6.32127,6.34432,5.82516,6.93881,6.41162,
Second Transpose (First Receive),56.1059,97.0137,56.1685,129.45,128.964,123.412,126.584,120.104,
Second Transpose (Finished Receive),56.1065,97.0142,56.1693,129.45,128.964,123.413,126.585,120.104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),56.1214,97.0299,56.1838,129.466,128.98,123.427,126.681,120.12,
1D FFT X-Direction,56.9901,97.7678,57.0578,130.209,129.878,124.165,127.609,120.858,
Run complete,123.984,117.957,126.9,130.21,129.879,126.609,127.614,125.261,

init,838.415,836.798,815.506,783.13,850.161,846.596,816.569,833.31,
1D FFT Z-Direction,0.691008,0.687077,0.68892,0.697121,0.687299,0.684453,0.697533,0.684815,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.06404,1.12973,1.06097,1.14948,1.05714,1.12492,1.07329,1.12585,
First Transpose (Start Local Transpose),0.701305,0.696529,0.698834,0.70397,0.694428,0.691696,0.710881,0.692542,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.06431,1.12997,1.06136,1.14971,1.05741,1.12518,1.07354,1.12613,
First Transpose (Finished All2All),4.14067,4.14512,4.67168,4.67111,4.13175,4.137,4.66786,4.66736,
First Transpose (Unpacking),4.57247,4.51262,5.10291,5.06032,4.56457,4.50318,5.09644,5.04892,
First Transpose (Send Complete),5.62497,5.19955,6.14435,5.74779,5.6269,5.18704,6.15358,5.73367,
1D FFT Y-Direction,5.62461,5.19918,6.14399,5.74748,5.62658,5.18659,6.15326,5.73317,
Second Transpose (First Send),5.85037,5.39826,6.37188,5.94214,5.85126,5.3859,6.37895,5.93516,
Second Transpose (Packing),6.30053,5.76515,6.82338,6.32665,6.30078,5.75098,6.83099,6.31575,
Second Transpose (Start Local Transpose),6.30089,5.76544,6.82374,6.32688,6.30118,5.75126,6.83134,6.31608,
Second Transpose (Start Receive),6.30483,5.76906,6.82816,6.33049,6.30529,5.75443,6.83559,6.31962,
