,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.492,675.671,647.95,655.003,669.368,669.311,634.668,637.254,678.628,679.429,641.944,662.294,667.224,667.107,644.037,635.575,663.106,663.596,632.642,641.301,668.572,668.169,643.181,637.526,
1D FFT Z-Direction,0.040333,0.040007,0.040805,0.041554,0.041576,0.043406,0.040673,0.04104,0.039888,0.039722,0.039311,0.040428,0.038958,0.041839,0.040373,0.039126,0.039394,0.03972,0.039643,0.039603,0.043299,0.03982,0.040001,0.041148,
First Transpose (First Send),0.041785,0.041278,0.042086,0.043087,0.042908,0.04465,0.0421,0.042168,0.041175,0.041124,0.040518,0.042282,0.040507,0.043428,0.042194,0.040262,0.040744,0.041321,0.041136,0.041367,0.045155,0.041352,0.041447,0.042691,
First Transpose (Packing),0.040713,0.040288,0.041153,0.041992,0.041935,0.043727,0.041043,0.041322,0.040184,0.039995,0.039608,0.040902,0.039239,0.042323,0.040716,0.039529,0.039818,0.040218,0.040104,0.039965,0.043669,0.040186,0.040347,0.041446,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),31.7885,31.66,31.255,31.0898,32.1591,32.3936,31.4121,31.2082,30.3195,30.5176,30.3117,30.1177,30.734,30.6323,29.9075,29.8342,30.6368,30.0906,30.1712,29.7129,30.9259,30.4784,30.5677,30.6618,
First Transpose (First Receive),52.8543,52.8974,52.6543,52.698,54.284,54.3327,52.8535,52.899,51.094,51.0915,50.8703,50.8655,51.953,51.9503,50.3397,50.3339,51.6478,51.6443,50.978,50.9736,51.7866,51.7833,51.2978,51.2938,
First Transpose (Finished Receive),52.8546,52.8976,52.6546,52.6982,54.2843,54.333,52.8537,52.8992,51.0942,51.0918,50.8707,50.8657,51.9532,51.9506,50.3401,50.3342,51.6481,51.6446,50.9782,50.9739,51.7868,51.7836,51.2981,51.294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.8548,52.8978,52.6548,52.6984,54.2845,54.3332,52.8539,52.8994,51.0945,51.092,50.8708,50.8659,51.9534,51.9508,50.3403,50.3344,51.6483,51.6448,50.9783,50.9741,51.787,51.7838,51.2983,51.2941,
First Transpose (Send Complete),52.9857,52.9921,52.7846,52.7864,54.4278,54.4248,52.9882,52.9875,51.1832,51.1759,50.9579,50.9552,52.048,52.0446,50.4318,50.4188,51.7394,51.7354,51.0618,51.0632,51.8753,51.8814,51.3855,51.3796,
1D FFT Y-Direction,52.9854,52.9918,52.7844,52.7862,54.4276,54.4246,52.9879,52.9873,51.183,51.1757,50.9577,50.9549,52.0477,52.0444,50.4316,50.4186,51.7391,51.7351,51.0614,51.063,51.875,51.8812,51.3853,51.3794,
Second Transpose (First Send),53.0007,53.0067,52.7997,52.8011,54.4842,54.481,53.0042,53.0017,51.1981,51.1909,50.9726,50.9697,52.1032,52.099,50.447,50.4328,51.793,51.789,51.0765,51.0779,51.9305,51.935,51.3996,51.3947,
Second Transpose (Packing),53.1619,53.1584,52.9462,52.945,54.6447,54.6322,53.1515,53.1453,51.3435,51.3304,51.1149,51.1125,52.2541,52.2494,50.5969,50.5672,51.9423,51.9317,51.2188,51.2189,52.0764,52.0786,51.5427,51.5327,
Second Transpose (Start Local Transpose),53.1624,53.1588,52.9465,52.9453,54.645,54.6326,53.1519,53.1457,51.3437,51.3307,51.1152,51.1128,52.2544,52.2499,50.5973,50.5675,51.9428,51.932,51.219,51.2194,52.0767,52.079,51.5429,51.5331,
Second Transpose (Start Receive),53.166,53.1625,52.9496,52.9482,54.6482,54.636,53.155,53.1488,51.3466,51.3339,51.1182,51.1165,52.2578,52.2529,50.6014,50.5704,51.9457,51.9352,51.222,51.2232,52.0796,52.0821,51.5459,51.5392,
Second Transpose (First Receive),59.0296,58.9883,59.0227,58.9841,58.1544,58.0689,57.0837,57.1288,58.9024,58.8481,58.9973,58.9431,58.9101,58.8981,58.9475,58.9034,58.9376,58.9114,58.965,58.9588,59.001,58.9645,58.9694,58.9703,
Second Transpose (Finished Receive),59.0299,58.9886,59.0232,58.9846,58.1548,58.0692,57.0841,57.1293,58.9027,58.8485,58.9976,58.9435,58.9104,58.8986,58.9479,58.9039,58.938,58.9119,58.9653,58.9593,59.0014,58.9648,58.9697,58.9706,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.0327,58.9919,59.0274,58.9887,58.3463,58.3541,57.0873,57.1322,58.9059,58.8516,59.0008,58.9465,58.914,58.9013,58.9514,58.9074,58.9408,58.9151,58.9686,58.9629,59.0043,58.9677,58.9727,58.9735,
1D FFT X-Direction,59.0806,59.039,59.0789,59.037,58.398,58.4004,57.1344,57.1777,58.9579,58.8964,59.0545,58.9929,58.9661,58.9483,59.0028,58.9558,58.9927,58.9606,59.0225,59.0104,59.0576,59.0123,59.024,59.0181,
Run complete,59.0816,59.0397,59.0802,59.038,59.0093,58.9686,57.1862,57.1981,58.9587,58.8974,59.0555,58.994,58.9669,58.9493,59.0038,58.957,58.9936,58.9615,59.0233,59.0113,59.0586,59.0133,59.0248,59.019,

init,680.492,675.671,647.95,655.003,669.368,669.311,634.668,637.254,678.628,679.429,641.944,662.294,667.224,667.107,644.037,635.575,663.106,663.596,632.642,641.301,668.572,668.169,643.181,637.526,
1D FFT Z-Direction,0.053689,0.059395,0.117645,0.042042,0.042648,0.049722,0.042165,0.050082,0.041595,0.048503,0.041155,0.049376,0.042468,0.049331,0.04131,0.047281,0.04311,0.049426,0.039584,0.052236,0.040642,0.048568,0.038717,0.043733,
First Transpose (First Send),0.056737,0.061388,0.132493,0.04361,0.044249,0.052432,0.043797,0.05235,0.043314,0.051031,0.042912,0.052215,0.044219,0.051514,0.043219,0.049755,0.045366,0.051887,0.04198,0.055101,0.042187,0.050828,0.04054,0.045625,
First Transpose (Packing),0.054344,0.060053,0.120018,0.042418,0.04296,0.050312,0.042578,0.05074,0.04197,0.04922,0.041482,0.050051,0.042931,0.049931,0.041661,0.047937,0.043842,0.050103,0.04034,0.053094,0.041062,0.049303,0.039166,0.044312,
