,0,1,2,3,4,5,6,7,
init,629.466,630.31,605.909,586.72,641.583,639.083,625.114,602.362,
1D FFT Z-Direction,0.03232,0.032325,0.033851,0.032914,0.035236,0.03544,0.036617,0.03396,
First Transpose (First Send),0.033582,0.033683,0.035517,0.033889,0.036575,0.036448,0.03841,0.035089,
First Transpose (Packing),0.032654,0.032773,0.034188,0.033207,0.03561,0.035808,0.036946,0.034269,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),40.7886,40.6069,40.1678,40.6259,40.8199,40.4676,40.8718,40.5295,
First Transpose (First Receive),71.9462,72.0017,71.2533,71.3002,71.9357,71.9965,71.4314,71.4818,
First Transpose (Finished Receive),71.9467,72.002,71.2536,71.3004,71.9359,71.9967,71.4316,71.482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),71.9468,72.0021,71.2538,71.3007,71.9361,71.9969,71.4318,71.4822,
First Transpose (Send Complete),72.1192,72.112,71.4244,71.4066,72.1055,72.1037,71.6176,71.6042,
1D FFT Y-Direction,72.1189,72.1117,71.4241,71.4064,72.1053,72.1034,71.6173,71.604,
Second Transpose (First Send),72.2236,72.2126,71.4436,71.4234,72.2069,72.2048,71.6363,71.6203,
Second Transpose (Packing),72.2653,72.2527,71.483,71.4586,72.2455,72.242,71.6788,71.6583,
Second Transpose (Start Local Transpose),72.2657,72.253,71.4834,71.4591,72.2458,72.2423,71.6792,71.6586,
Second Transpose (Start Receive),72.2689,72.2562,71.4871,71.4622,72.2488,72.2453,71.6835,71.662,
Second Transpose (First Receive),74.0898,73.7834,74.1486,74.0478,73.7756,73.981,73.5022,73.9977,
Second Transpose (Finished Receive),74.09,73.7837,74.1489,74.0481,73.7759,73.9813,73.5025,73.998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),74.0927,73.8364,74.1524,74.0508,73.7785,73.9839,73.5059,74.0004,
1D FFT X-Direction,74.129,73.8699,74.1882,74.0842,73.8131,74.0162,73.54,74.034,
Run complete,74.1297,73.9222,74.189,74.0848,74.069,74.0387,73.5677,74.0346,

init,629.466,630.31,605.909,586.72,641.583,639.083,625.114,602.362,
