,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1027.79,1047.89,993.272,966.515,977.435,977.628,928.722,904.433,1038.06,1049.09,1006.56,964.729,1045.29,1044.9,1010.36,976.295,1027.94,1039.27,965.435,999.218,998.993,1012.26,945.72,945.825,
1D FFT Z-Direction,7.2295,7.21971,7.22584,7.21878,7.21905,7.22228,7.2201,7.21761,7.23063,7.23288,7.22709,7.22492,7.2184,7.2304,7.23079,7.23263,7.17366,7.17935,7.1749,7.17817,7.1785,7.17476,7.17736,7.17421,
First Transpose (First Send),11.0616,11.4091,11.0457,11.4056,11.0374,11.4096,11.0439,11.3966,11.0625,11.4254,11.0606,11.4157,11.0422,11.4285,11.0656,11.4273,10.9721,11.3467,10.977,11.3382,10.9768,11.335,10.9758,11.3431,
First Transpose (Packing),11.0716,11.4137,11.0513,11.4102,11.0426,11.415,11.0491,11.4014,11.0731,11.4325,11.0718,11.4241,11.0473,11.4387,11.0842,11.4362,10.9795,11.3548,10.9847,11.3432,10.9849,11.342,10.9835,11.3499,
First Transpose (Start Local Transpose),11.072,11.4141,11.0517,11.4105,11.043,11.4154,11.0494,11.4017,11.0736,11.4329,11.0722,11.4245,11.0476,11.439,11.0846,11.4365,10.9799,11.3552,10.985,11.3436,10.9853,11.3424,10.9839,11.3503,
First Transpose (Start Receive),11.0808,11.4198,11.0565,11.415,11.0491,11.4219,11.054,11.4066,11.0819,11.4394,11.0808,11.4315,11.0525,11.4457,11.0924,11.4447,10.9863,11.3598,10.9901,11.3487,10.9904,11.3478,10.9886,11.3547,
First Transpose (First Receive),43.2886,42.8155,48.9755,48.0611,43.2636,42.8432,48.9666,48.0785,43.3118,42.8579,48.9615,48.1179,43.3009,42.8487,49.0159,48.1063,43.0523,42.5859,48.695,47.7664,43.0214,42.5605,48.6875,47.8065,
First Transpose (Finished Receive),43.289,42.8158,48.9758,48.0613,43.2639,42.8435,48.9669,48.0788,43.3122,42.8582,48.9619,48.1182,43.3013,42.849,49.0163,48.1067,43.0526,42.5863,48.6954,47.7667,43.0217,42.5608,48.6878,47.8068,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.294,46.538,52.9808,51.7872,47.2613,46.5643,52.9617,51.8041,47.3078,46.5787,52.9606,51.8402,47.3025,46.5698,53.0161,51.8341,47.0266,46.2903,52.669,51.4774,46.9979,46.2651,52.6639,51.5134,
First Transpose (Send Complete),60.0175,56.6045,65.3516,61.7473,59.7601,56.6462,65.67,61.7647,59.7806,56.6193,65.7051,61.8733,59.7763,56.7885,65.741,61.7385,59.5909,56.247,65.1271,61.5852,59.3635,56.2575,65.1058,61.4131,
1D FFT Y-Direction,60.016,56.598,65.3496,61.7415,59.7586,56.6361,65.6685,61.7574,59.779,56.6109,65.7032,61.8664,59.7747,56.7818,65.7394,61.7287,59.5894,56.2406,65.1253,61.5803,59.3622,56.2513,65.1043,61.4075,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),68.1385,64.0315,73.4723,69.1734,67.8772,64.0734,73.7888,69.1943,67.904,64.0532,73.831,69.3038,67.8976,64.2147,73.8624,69.1719,67.6623,63.6297,73.1999,68.9674,67.4358,63.6429,73.18,68.7942,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),68.1389,64.032,73.4726,69.1738,67.8775,64.0739,73.7891,69.1947,67.9044,64.0536,73.8318,69.3042,67.8979,64.215,73.8628,69.1722,67.6627,63.6301,73.2003,68.9677,67.4362,63.6433,73.1804,68.7946,
Second Transpose (Finished All2All),1072.55,1066.52,1073.37,1068.04,1073.26,1067.35,1072.53,1067.44,1073.5,1068.26,1072.94,1068.01,1073.23,1066.5,1072.8,1068.24,1072.82,1064.63,1072.22,1067.65,1072,1068.24,1072.71,1068.15,
Second Transpose (Unpacking),1072.56,1066.53,1073.37,1068.05,1073.27,1067.35,1072.54,1067.45,1073.5,1068.26,1072.94,1068.01,1073.24,1066.5,1072.8,1068.24,1072.82,1064.63,1072.22,1067.65,1072,1068.24,1072.72,1068.16,
1D FFT X-Direction,1092.39,1077.79,1092.66,1079.24,1092.72,1078.56,1092.08,1078.74,1093.17,1079.49,1092.59,1079.35,1092.96,1077.89,1092.52,1079.58,1085.11,1076.99,1084.57,1079.87,1084.22,1080.4,1084.96,1080.67,
