,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.864,620.329,609.488,604.247,622.679,622.964,605.1,602.469,609.551,628.443,605.379,617.584,625.515,626.711,605.85,605.809,613.438,620.4,632.623,631.856,615.43,615.679,604.83,598.845,628.169,626.58,605.049,609.418,634.366,625.821,609.227,609.22,
1D FFT Z-Direction,0.014949,0.015839,0.014706,0.016277,0.015732,0.016424,0.014452,0.014704,0.015423,0.016436,0.014364,0.017187,0.015525,0.01612,0.013733,0.014584,0.015703,0.017559,0.015168,0.015549,0.014869,0.01614,0.013697,0.014835,0.015906,0.014746,0.013981,0.014455,0.016074,0.016497,0.015215,0.014835,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.674842,0.678484,0.65543,0.695832,0.68549,0.6384,0.630897,0.666492,0.696245,0.682105,0.688461,0.672064,0.672797,0.665302,0.627851,0.637904,0.632848,0.696025,0.644652,0.635652,0.686797,0.633207,0.708371,0.674296,0.643977,0.63898,0.636265,0.701631,0.708445,0.705069,0.718664,0.635336,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.675074,0.678736,0.655667,0.696046,0.68572,0.638634,0.63116,0.666956,0.696523,0.682379,0.688721,0.672301,0.673036,0.665616,0.628079,0.638128,0.633131,0.696272,0.644904,0.6359,0.687025,0.633458,0.708589,0.674543,0.64426,0.639306,0.636534,0.701881,0.708686,0.705348,0.718908,0.635617,
First Transpose (Finished All2All),258.008,258.106,252.526,252.042,246.525,246.595,246.57,246.617,246.3,244.819,245.857,246.398,244.355,242.473,243.935,244.458,247.224,245.774,247.291,247.319,249.181,247.117,249.25,249.279,243.118,243.118,243.209,243.183,247.648,247.737,247.716,247.697,
First Transpose (Unpacking),258.009,258.107,252.526,252.043,246.527,246.595,246.571,246.618,246.3,244.82,245.857,246.399,244.356,242.476,243.936,244.459,247.224,245.775,247.292,247.319,249.182,247.118,249.25,249.279,243.12,243.119,243.21,243.184,247.649,247.738,247.716,247.697,
First Transpose (Send Complete),258.249,258.343,252.742,252.26,246.773,246.807,246.788,246.83,246.522,245.035,246.081,246.614,244.572,242.696,244.148,244.675,247.443,246.004,247.503,247.531,249.405,247.335,249.467,249.499,243.343,243.332,243.428,243.422,247.897,247.956,247.935,247.906,
1D FFT Y-Direction,258.046,258.144,252.538,252.053,246.572,246.609,246.583,246.629,246.313,244.832,245.868,246.413,244.367,242.496,243.948,244.469,247.237,245.787,247.302,247.33,249.198,247.133,249.265,249.295,243.142,243.131,243.231,243.206,247.696,247.751,247.726,247.709,
Second Transpose (First Send),258.265,258.357,252.747,252.264,246.781,246.812,246.791,246.831,246.527,245.04,246.085,246.62,244.574,242.699,244.15,244.677,247.446,246.006,247.505,247.532,249.41,247.34,249.472,249.505,243.347,243.334,243.432,243.426,247.904,247.959,247.937,247.908,
Second Transpose (Packing),258.301,258.395,252.761,252.278,246.83,246.826,246.804,246.847,246.541,245.052,246.096,246.632,244.59,242.714,244.163,244.692,247.463,246.023,247.519,247.548,249.426,247.354,249.487,249.518,243.364,243.348,243.447,243.438,247.955,247.976,247.951,247.923,
Second Transpose (Start Local Transpose),258.302,258.396,252.762,252.279,246.831,246.827,246.804,246.847,246.542,245.052,246.097,246.633,244.59,242.714,244.163,244.692,247.464,246.024,247.519,247.548,249.427,247.355,249.487,249.519,243.364,243.348,243.447,243.439,247.956,247.977,247.951,247.923,
Second Transpose (Start Receive),258.318,258.412,252.769,252.286,246.846,246.834,246.81,246.854,246.548,245.059,246.103,246.642,244.597,242.721,244.17,244.7,247.472,246.031,247.525,247.554,249.434,247.362,249.495,249.525,243.372,243.355,243.453,243.446,247.972,247.984,247.957,247.929,
Second Transpose (First Receive),275.292,273.707,267.096,266.432,260.899,262.643,261.538,263.643,259.612,255.494,258.864,262.439,252.491,257.326,246.126,248.111,262.399,261.281,263.098,264.078,263.133,262.654,264.058,265.669,253.135,244.872,257.1,258.394,262.574,262.819,263.137,264.022,
Second Transpose (Finished Receive),275.339,275.158,274.994,272.223,282.921,282.575,274.59,274.814,282.936,282.494,274.872,274.891,282.712,282.327,274.803,274.762,282.893,282.587,274.134,274.808,282.908,282.574,273.755,274.631,282.825,282.575,274.801,274.648,282.857,282.42,274.35,274.626,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),275.494,275.348,275.033,272.534,282.961,282.616,274.626,274.853,282.973,282.533,274.91,274.931,282.751,282.366,274.84,274.798,282.931,282.625,274.173,274.845,282.946,282.611,273.964,274.669,282.863,282.614,274.838,274.687,282.895,282.482,274.385,274.662,
1D FFT X-Direction,282.912,282.588,275.042,274.834,282.974,282.627,274.634,274.861,282.982,282.541,274.917,274.941,282.759,282.375,274.848,274.806,282.94,282.633,274.203,274.854,282.954,282.62,274.942,274.679,282.871,282.623,274.846,274.696,282.909,282.517,274.393,274.67,
