,0,1,2,3,4,5,6,7,
init,623.748,624.663,601.545,576.741,642.331,642.295,604.3,618.636,
1D FFT Z-Direction,0.033918,0.031208,0.032427,0.032625,0.032488,0.033687,0.035083,0.033386,
First Transpose (First Send),0.056724,0.054229,0.053731,0.05453,0.054129,0.057443,0.057227,0.057662,
First Transpose (Packing),0.058851,0.056498,0.055875,0.056786,0.056658,0.059679,0.059368,0.060376,
First Transpose (Start Local Transpose),0.05902,0.056715,0.05616,0.05699,0.056907,0.059875,0.059622,0.060653,
First Transpose (Start Receive),0.062402,0.059926,0.059252,0.059893,0.060168,0.062996,0.062766,0.064663,
First Transpose (First Receive),0.169048,0.166041,0.200975,0.190252,0.167161,0.168653,0.204917,0.196182,
First Transpose (Finished Receive),0.169225,0.166232,0.201183,0.190451,0.167342,0.168875,0.20517,0.196446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.190102,0.185116,0.222642,0.210215,0.189228,0.188602,0.226454,0.21651,
First Transpose (Send Complete),0.290346,0.28402,0.320439,0.304411,0.301811,0.299696,0.323985,0.328742,
1D FFT Y-Direction,0.289766,0.282321,0.319972,0.302968,0.300173,0.287152,0.323524,0.326822,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.325646,0.316744,0.356145,0.335905,0.337205,0.332851,0.358662,0.361044,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.325857,0.316925,0.356327,0.336091,0.337382,0.333054,0.358828,0.361229,
Second Transpose (Finished All2All),2.35261,2.40561,2.36766,2.3986,2.60901,2.09852,2.52748,2.13673,
Second Transpose (Unpacking),2.35323,2.40597,2.36808,2.39884,2.60943,2.09877,2.52798,2.13719,
1D FFT X-Direction,2.38984,2.43797,2.4064,2.43139,2.64355,2.13357,2.56263,2.17832,
Run complete,2.39003,2.43823,2.40659,2.43157,2.6438,2.13376,2.56283,2.17854,

init,623.748,624.663,601.545,576.741,642.331,642.295,604.3,618.636,
1D FFT Z-Direction,0.045227,0.033151,0.036239,0.034946,0.033972,0.042295,0.035726,0.046046,
First Transpose (First Send),0.074403,0.057122,0.060176,0.058442,0.058254,0.070587,0.059897,0.076028,
First Transpose (Packing),0.079041,0.059624,0.063044,0.061139,0.06144,0.074801,0.062678,0.080499,
First Transpose (Start Local Transpose),0.079431,0.059884,0.063428,0.061469,0.061783,0.075245,0.062988,0.080967,
First Transpose (Start Receive),0.083983,0.063382,0.067573,0.064959,0.06613,0.079546,0.066962,0.0859,
First Transpose (First Receive),0.192922,0.188197,0.208712,0.195523,0.182004,0.187857,0.225141,0.218725,
First Transpose (Finished Receive),0.193182,0.188405,0.208969,0.195747,0.182225,0.188212,0.225398,0.219018,
