,0,1,2,3,4,5,6,7,
init,1171.03,1162.75,1113.63,1132.98,1148.79,1160.35,1104.45,1094.41,
1D FFT Z-Direction,5.40653,5.42004,5.40883,5.41974,5.40858,5.41262,5.41668,5.41153,
First Transpose (First Send),8.27039,8.56471,8.26808,8.55979,8.26997,8.551,8.29013,8.54773,
First Transpose (Packing),8.27523,8.56975,8.27269,8.56531,8.27457,8.55569,8.2996,8.55296,
First Transpose (Start Local Transpose),8.27559,8.57011,8.27303,8.56571,8.275,8.55604,8.29992,8.55332,
First Transpose (Start Receive),8.28107,8.57793,8.27766,8.57126,8.2791,8.56087,8.30727,8.55823,
First Transpose (First Receive),32.4196,32.0884,36.7123,36.0018,32.3896,32.0818,36.705,35.9948,
First Transpose (Finished Receive),32.4199,32.0887,36.7126,36.0021,32.3899,32.0822,36.7053,35.9951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4224,34.8806,39.7143,38.7847,35.3836,34.8584,39.7034,38.7769,
First Transpose (Send Complete),42.9135,40.4936,47.2346,44.5142,42.9743,40.4561,47.2657,44.4314,
1D FFT Y-Direction,42.912,40.4873,47.2333,44.5045,42.9732,40.4516,47.264,44.4248,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.9255,46.0103,53.2505,50.031,48.9812,45.9714,53.2764,49.9455,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.9259,46.0107,53.2509,50.0313,48.9815,45.9718,53.2768,49.9457,
Second Transpose (Finished All2All),1229.81,1224.51,1274.77,1154.28,1272,1224.39,1237.68,1201.04,
Second Transpose (Unpacking),1229.81,1224.51,1274.77,1154.28,1272,1224.39,1237.68,1201.04,
1D FFT X-Direction,1235.71,1233.63,1280.82,1163.45,1277.92,1233.81,1243.6,1210.82,
Run complete,1235.71,1233.63,1280.82,1163.45,1277.92,1233.81,1243.6,1210.82,

init,1171.03,1162.75,1113.63,1132.98,1148.79,1160.35,1104.45,1094.41,
1D FFT Z-Direction,5.41544,5.40679,5.40536,5.41279,5.40791,5.41871,5.41184,5.43685,
First Transpose (First Send),8.28236,8.54645,8.2657,8.55981,8.27261,8.55267,8.27892,8.58616,
First Transpose (Packing),8.28877,8.55176,8.27111,8.5661,8.27781,8.5573,8.28477,8.59525,
First Transpose (Start Local Transpose),8.28918,8.55214,8.27156,8.56645,8.27824,8.55775,8.28521,8.59574,
First Transpose (Start Receive),8.29452,8.55718,8.27692,8.57297,8.28331,8.56235,8.29222,8.60202,
First Transpose (First Receive),32.3922,32.0669,36.7343,36.0288,32.3972,32.0722,36.6787,36.0383,
First Transpose (Finished Receive),32.3926,32.0673,36.7346,36.0291,32.3975,32.0724,36.6814,36.0386,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.394,34.8448,39.7294,38.8114,35.3938,34.8496,39.6848,38.8196,
First Transpose (Send Complete),42.8948,40.5294,47.2455,44.4989,42.9605,40.5188,47.2372,44.4645,
1D FFT Y-Direction,42.8932,40.5224,47.244,44.4922,42.9592,40.5128,47.2356,44.4565,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.9042,46.0438,53.2543,50.0133,48.9699,46.033,53.2495,49.9798,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.9046,46.0442,53.2547,50.0137,48.9703,46.0333,53.2498,49.9802,
Second Transpose (Finished All2All),1423.62,1597.39,991.337,1291.73,1421.71,1597,1197.83,1487.46,
Second Transpose (Unpacking),1423.62,1597.39,991.338,1291.73,1421.71,1597,1197.83,1487.46,
1D FFT X-Direction,1429.49,1606.05,997.377,1300.71,1427.65,1606.87,1203.76,1496.4,
Run complete,1429.49,1606.05,997.378,1300.71,1427.65,1606.87,1203.76,1496.4,

init,1171.03,1162.75,1113.63,1132.98,1148.79,1160.35,1104.45,1094.41,
1D FFT Z-Direction,5.429,5.41669,5.4189,5.4097,5.40696,5.41099,5.41863,5.41373,
First Transpose (First Send),8.30738,8.56461,8.28276,8.55156,8.26906,8.54408,8.29377,8.55531,
First Transpose (Packing),8.31752,8.57209,8.28772,8.55773,8.27405,8.54834,8.30433,8.56013,
First Transpose (Start Local Transpose),8.31798,8.5725,8.28813,8.55811,8.27447,8.54873,8.30478,8.56048,
First Transpose (Start Receive),8.32632,8.57928,8.29306,8.5657,8.27871,8.5542,8.31221,8.56478,
First Transpose (First Receive),32.448,32.0868,36.7364,35.9991,34.5557,32.0781,36.6896,35.9993,
First Transpose (Finished Receive),32.4484,32.0872,36.7366,35.9995,34.5576,32.0784,36.6899,35.9997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.4492,34.8666,39.741,38.7834,37.6138,34.8548,39.6877,38.7816,
First Transpose (Send Complete),42.9478,40.5416,47.2211,44.4674,45.1132,40.5373,47.2318,44.5775,
1D FFT Y-Direction,42.9462,40.5345,47.22,44.4611,45.1061,40.5321,47.2297,44.5725,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.9573,46.0568,53.2306,49.9844,51.1288,46.0499,53.2434,50.0926,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.9577,46.0571,53.2309,49.9848,51.1291,46.0503,53.2437,50.093,
Second Transpose (Finished All2All),1488.26,1554.44,1566.34,1629.25,1570.38,1508.39,1086.39,1630.66,
Second Transpose (Unpacking),1488.26,1554.44,1566.34,1629.25,1570.38,1508.39,1086.39,1630.66,
1D FFT X-Direction,1494.13,1563.61,1572.3,1637.83,1576.41,1517.09,1092.4,1639.52,
Run complete,1494.13,1563.61,1572.3,1637.83,1576.41,1517.09,1092.4,1639.52,

init,1171.03,1162.75,1113.63,1132.98,1148.79,1160.35,1104.45,1094.41,
1D FFT Z-Direction,5.41612,5.41264,5.40652,5.40919,5.42336,5.40605,5.40842,5.41707,
First Transpose (First Send),8.28399,8.54702,8.26859,8.54877,8.28742,8.545,8.27159,8.56526,
First Transpose (Packing),8.29004,8.55163,8.27319,8.55438,8.29245,8.54922,8.27717,8.57515,
