,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,724.841,724.689,705.515,663.208,726.957,725.644,711.413,686.9,725.937,725.006,700.61,698.174,709.868,704.493,667.975,660.375,726.683,727.605,686.994,713.528,727.482,727.441,694.452,703.342,
1D FFT Z-Direction,0.126344,0.125989,0.125876,0.124763,0.126214,0.127478,0.128909,0.125684,0.125978,0.126465,0.125646,0.128122,0.125387,0.126475,0.127107,0.126014,0.122662,0.125897,0.122625,0.125108,0.120752,0.123481,0.125173,0.124325,
First Transpose (First Send),0.200939,0.20534,0.200229,0.202989,0.200831,0.206963,0.204884,0.20361,0.200252,0.206106,0.198733,0.206958,0.199502,0.206349,0.201822,0.206567,0.196689,0.203681,0.197632,0.203816,0.194922,0.20207,0.200746,0.202723,
First Transpose (Packing),0.204351,0.209127,0.203949,0.206262,0.20434,0.210647,0.208606,0.207229,0.204072,0.209846,0.202095,0.210291,0.203138,0.21012,0.205261,0.210847,0.200395,0.208099,0.201094,0.208878,0.198962,0.206308,0.205528,0.208193,
First Transpose (Start Local Transpose),0.204627,0.209382,0.204293,0.206539,0.204693,0.210918,0.208899,0.207476,0.204282,0.210115,0.202382,0.210561,0.203407,0.210419,0.205558,0.211199,0.200697,0.208372,0.201453,0.209222,0.19939,0.206652,0.205836,0.208461,
First Transpose (Start Receive),0.208886,0.213236,0.208228,0.210471,0.208715,0.215136,0.214233,0.212508,0.208165,0.214307,0.206129,0.214647,0.20729,0.214615,0.209447,0.216486,0.205945,0.212932,0.206627,0.214464,0.20385,0.211065,0.212151,0.212595,
First Transpose (First Receive),0.7251,0.724017,0.811486,0.80857,0.728586,0.728587,0.818512,0.808116,0.728558,0.727906,0.817065,0.810617,0.726939,0.729232,0.814432,0.812765,0.712111,0.715279,0.801365,0.794819,0.712264,0.710608,0.804092,0.792814,
First Transpose (Finished Receive),0.725397,0.724263,0.811698,0.808822,0.7289,0.728791,0.818771,0.808354,0.728783,0.728134,0.817343,0.81086,0.727174,0.72957,0.814673,0.813007,0.712418,0.715498,0.801571,0.79507,0.712528,0.710822,0.804361,0.793044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.797833,0.792594,0.884336,0.876592,0.801905,0.797205,0.892667,0.877333,0.801553,0.795834,0.889349,0.878873,0.799608,0.797671,0.887175,0.881,0.783117,0.781992,0.871999,0.862484,0.783916,0.777874,0.876261,0.859324,
First Transpose (Send Complete),0.97698,0.975249,1.06107,1.05765,0.985676,0.977737,1.08574,1.0538,0.981744,0.971405,1.06996,1.05265,0.991782,0.987215,1.07181,1.06591,0.96522,0.966485,1.04772,1.05201,0.963872,0.955968,1.07003,1.03593,
1D FFT Y-Direction,0.976431,0.973304,1.06043,1.05598,0.983484,0.975563,1.08491,1.05187,0.98106,0.969623,1.06924,1.05077,0.989811,0.985167,1.0706,1.06394,0.96307,0.964669,1.0467,1.04956,0.963077,0.953825,1.0692,1.03398,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.12204,1.11135,1.20852,1.19446,1.13363,1.11413,1.23361,1.1926,1.13141,1.11028,1.22054,1.19276,1.13931,1.12506,1.21851,1.20313,1.11015,1.10181,1.19136,1.18728,1.10781,1.09036,1.21353,1.17093,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.12226,1.11165,1.20875,1.19462,1.13401,1.11435,1.23391,1.19283,1.13172,1.11052,1.22079,1.19296,1.13967,1.12535,1.21877,1.20339,1.11044,1.10204,1.19155,1.18757,1.10806,1.09066,1.21382,1.17114,
Second Transpose (Finished All2All),17.5441,17.593,17.6086,17.4407,17.5608,17.5712,17.6161,17.5557,17.6008,17.4579,17.5414,17.5915,17.5262,17.571,17.6077,17.5011,17.4652,17.6179,17.5167,17.5547,17.4894,17.552,17.5743,17.4294,
Second Transpose (Unpacking),17.5448,17.594,17.6094,17.4417,17.5618,17.572,17.6168,17.5566,17.6021,17.4589,17.5421,17.5922,17.5269,17.5719,17.6085,17.5019,17.4665,17.6185,17.5173,17.5555,17.49,17.5526,17.5751,17.4301,
1D FFT X-Direction,17.8147,17.7459,17.8651,17.5965,17.8307,17.7242,17.8995,17.7057,17.8601,17.6112,17.7958,17.7407,17.7893,17.7252,17.8728,17.6532,17.6442,17.7681,17.6929,17.7098,17.681,17.7024,17.7558,17.5801,
Run complete,17.815,17.7461,17.8653,17.5968,17.8311,17.7244,17.9,17.706,17.8604,17.6115,17.796,17.7409,17.7895,17.7254,17.8731,17.6534,17.6445,17.7683,17.6932,17.7102,17.6814,17.7027,17.756,17.5803,

init,724.841,724.689,705.515,663.208,726.957,725.644,711.413,686.9,725.937,725.006,700.61,698.174,709.868,704.493,667.975,660.375,726.683,727.605,686.994,713.528,727.482,727.441,694.452,703.342,
1D FFT Z-Direction,0.13967,0.127508,0.127799,0.127699,0.129191,0.137142,0.131057,0.134505,0.12751,0.135267,0.126573,0.13535,0.128368,0.136122,0.212773,0.134814,0.133613,0.138971,0.125907,0.147762,0.129915,0.150812,0.130014,0.130032,
First Transpose (First Send),0.220641,0.207773,0.204285,0.207127,0.20567,0.219622,0.208217,0.218472,0.204014,0.218046,0.201334,0.21852,0.204286,0.218727,0.288715,0.217931,0.208286,0.221514,0.200536,0.232093,0.203773,0.237695,0.205061,0.210201,
First Transpose (Packing),0.226003,0.212191,0.208216,0.210913,0.20982,0.224295,0.213146,0.223465,0.208552,0.222473,0.206206,0.223589,0.208499,0.223326,0.292736,0.223068,0.212847,0.226888,0.214746,0.238434,0.207627,0.244413,0.209406,0.215124,
First Transpose (Start Local Transpose),0.226397,0.21249,0.208626,0.21126,0.210172,0.224684,0.213511,0.223843,0.208947,0.222874,0.206568,0.223971,0.208861,0.223794,0.293068,0.22343,0.213157,0.227268,0.215017,0.238839,0.207953,0.244861,0.209757,0.21549,
First Transpose (Start Receive),0.231232,0.217344,0.213483,0.216211,0.214777,0.230357,0.219368,0.22853,0.213308,0.22752,0.211552,0.228355,0.213374,0.228651,0.298123,0.22835,0.217418,0.232317,0.219286,0.245515,0.212017,0.249698,0.214729,0.219646,
First Transpose (First Receive),0.749186,0.744542,0.821995,0.810828,0.741606,0.743022,0.829393,0.821244,0.738969,0.74096,0.830213,0.819357,0.736109,0.741623,0.881345,0.888932,0.730704,0.732995,0.839381,0.821066,0.752338,0.751418,0.809939,0.799363,
First Transpose (Finished Receive),0.74947,0.744814,0.822204,0.811067,0.741889,0.74325,0.829661,0.821476,0.739199,0.741204,0.830471,0.819601,0.736368,0.741983,0.88155,0.889115,0.73094,0.733233,0.839615,0.821331,0.75255,0.751671,0.810188,0.799598,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.821995,0.812977,0.895284,0.878722,0.814013,0.811435,0.903748,0.889319,0.811807,0.809757,0.902687,0.887061,0.810457,0.810552,0.953136,0.95884,0.802129,0.799987,0.910332,0.888995,0.823096,0.81903,0.88247,0.866095,
