,0,1,2,3,
init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.00987,0.008618,0.014727,0.009432,
First Transpose (First Send),5.34932,5.35528,5.33616,5.32033,
First Transpose (Packing),5.35123,5.35772,5.33799,5.32171,
First Transpose (Start Local Transpose),5.35143,5.35794,5.33818,5.32188,
First Transpose (Start Receive),5.35555,5.36269,5.34147,5.32529,
First Transpose (First Receive),11.3399,11.3333,12.3308,12.3024,
First Transpose (Finished Receive),11.3403,11.3336,12.3311,12.3027,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0383,12.0273,13.0284,12.997,
First Transpose (Send Complete),13.6428,13.4769,14.6346,14.4441,
1D FFT Y-Direction,12.0431,12.0328,13.0321,13.0018,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.643,13.4771,14.6348,14.4443,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6433,13.4773,14.635,14.4446,
Second Transpose (Finished All2All),42.0001,41.7877,41.9983,41.7863,
Second Transpose (Unpacking),43.3845,43.1662,43.3807,43.1663,
1D FFT X-Direction,43.3888,43.1696,43.3838,43.1694,
Run complete,44.9859,44.612,44.989,44.6124,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.021316,0.012267,0.010303,0.010759,
First Transpose (First Send),5.34095,5.31704,5.33993,5.34992,
First Transpose (Packing),5.34525,5.31939,5.34154,5.35151,
First Transpose (Start Local Transpose),5.34549,5.3196,5.34172,5.35168,
First Transpose (Start Receive),5.35354,5.32371,5.34695,5.35534,
First Transpose (First Receive),11.3357,11.2995,12.3653,12.319,
First Transpose (Finished Receive),11.336,11.2998,12.3656,12.3193,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0358,11.9942,13.0643,13.0135,
First Transpose (Send Complete),13.6346,13.4419,14.6736,14.459,
1D FFT Y-Direction,12.0412,11.9987,13.0675,13.0181,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.635,13.4421,14.6738,14.4592,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6353,13.4424,14.674,14.4594,
Second Transpose (Finished All2All),42.0557,41.6863,42.0549,41.6861,
Second Transpose (Unpacking),43.4404,43.0642,43.4382,43.0653,
1D FFT X-Direction,43.4451,43.0681,43.4414,43.0683,
Run complete,45.058,44.5138,45.0404,44.5084,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.018266,0.009629,0.008733,0.010109,
First Transpose (First Send),5.33825,5.3546,5.31216,5.31923,
First Transpose (Packing),5.34212,5.3563,5.31368,5.32071,
First Transpose (Start Local Transpose),5.3424,5.35652,5.31386,5.32089,
First Transpose (Start Receive),5.34973,5.36055,5.31705,5.3249,
First Transpose (First Receive),11.3476,11.3188,12.3221,12.2937,
First Transpose (Finished Receive),11.3479,11.3191,12.3224,12.294,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0478,12.0123,13.0216,12.9871,
First Transpose (Send Complete),13.6574,13.4581,14.6242,14.437,
1D FFT Y-Direction,12.0532,12.0166,13.0251,12.9919,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6578,13.4583,14.6244,14.4372,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6581,13.4585,14.6246,14.4375,
Second Transpose (Finished All2All),42.1496,41.8145,42.1484,41.8132,
Second Transpose (Unpacking),43.5347,43.1939,43.532,43.1922,
1D FFT X-Direction,43.5394,43.1975,43.535,43.1956,
Run complete,45.1377,44.6479,45.127,44.6353,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.019433,0.009033,0.008453,0.010077,
First Transpose (First Send),5.30997,5.33506,5.31317,5.29534,
First Transpose (Packing),5.31337,5.33667,5.31476,5.29682,
First Transpose (Start Local Transpose),5.31363,5.33682,5.31495,5.29701,
First Transpose (Start Receive),5.3207,5.34039,5.31834,5.30063,
First Transpose (First Receive),11.3275,11.2994,12.3256,12.2649,
First Transpose (Finished Receive),11.3278,11.2996,12.3258,12.2652,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0279,11.994,13.024,12.9595,
First Transpose (Send Complete),13.6213,13.4443,14.6207,14.4051,
1D FFT Y-Direction,12.0338,11.9982,13.0276,12.9638,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6216,13.4445,14.6209,14.4053,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6219,13.4447,14.6211,14.4055,
Second Transpose (Finished All2All),42.006,41.6828,42.0054,41.6811,
Second Transpose (Unpacking),43.3912,43.0625,43.389,43.0593,
1D FFT X-Direction,43.3955,43.0663,43.392,43.0625,
Run complete,44.9962,44.519,44.9902,44.507,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.017152,0.009625,0.008415,0.009828,
First Transpose (First Send),5.32595,5.32791,5.35704,5.27531,
First Transpose (Packing),5.32955,5.32973,5.35867,5.27678,
First Transpose (Start Local Transpose),5.32979,5.32992,5.35887,5.27697,
First Transpose (Start Receive),5.3369,5.33361,5.36273,5.28073,
First Transpose (First Receive),11.3287,11.285,12.3152,12.3277,
First Transpose (Finished Receive),11.3291,11.2853,12.3155,12.3279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0291,11.9802,13.0126,13.0222,
First Transpose (Send Complete),13.631,13.4262,14.6119,14.4701,
1D FFT Y-Direction,12.0349,11.9843,13.0176,13.0258,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6313,13.4264,14.6121,14.4703,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6317,13.4266,14.6124,14.4705,
Second Transpose (Finished All2All),42.0676,41.8733,42.0675,41.8716,
Second Transpose (Unpacking),43.4526,43.2532,43.4507,43.25,
1D FFT X-Direction,43.4573,43.2567,43.4536,43.2532,
Run complete,45.0529,44.7052,45.0502,44.6989,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.017543,0.009564,0.008302,0.00929,
First Transpose (First Send),5.36344,5.28503,5.30207,5.33829,
First Transpose (Packing),5.36703,5.28708,5.30367,5.33967,
First Transpose (Start Local Transpose),5.36729,5.28726,5.30383,5.33982,
First Transpose (Start Receive),5.37444,5.29106,5.30706,5.34328,
First Transpose (First Receive),11.3484,11.3287,12.3538,12.2869,
First Transpose (Finished Receive),11.3488,11.3289,12.354,12.2871,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0477,12.0224,13.0523,12.9823,
First Transpose (Send Complete),13.6447,13.4707,14.6589,14.4285,
1D FFT Y-Direction,12.0527,12.0265,13.0559,12.9869,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.645,13.4709,14.659,14.4287,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6453,13.4711,14.6593,14.4289,
Second Transpose (Finished All2All),42.0689,41.7949,42.0685,41.7924,
Second Transpose (Unpacking),43.4537,43.1741,43.4518,43.1715,
1D FFT X-Direction,43.4579,43.1772,43.4548,43.1746,
Run complete,45.0498,44.6246,45.0538,44.6141,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.017907,0.00945,0.008485,0.009509,
First Transpose (First Send),5.36908,5.28447,5.35422,5.30172,
First Transpose (Packing),5.37286,5.28633,5.35572,5.30308,
First Transpose (Start Local Transpose),5.37313,5.28648,5.35589,5.30325,
First Transpose (Start Receive),5.3806,5.28988,5.35943,5.30681,
First Transpose (First Receive),11.346,11.3501,12.3247,12.3213,
First Transpose (Finished Receive),11.3463,11.3504,12.3249,12.3216,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0441,12.0445,13.0219,13.0156,
First Transpose (Send Complete),13.6475,13.4922,14.6212,14.459,
1D FFT Y-Direction,12.0504,12.0477,13.0254,13.0203,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6478,13.4924,14.6214,14.4592,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.6481,13.4926,14.6216,14.4593,
Second Transpose (Finished All2All),42.0438,41.7359,42.0429,41.7346,
Second Transpose (Unpacking),43.4288,43.1144,43.4252,43.1126,
1D FFT X-Direction,43.4329,43.1173,43.4282,43.116,
Run complete,45.0252,44.5668,45.0277,44.562,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.017002,0.009698,0.008249,0.009605,
First Transpose (First Send),5.33972,5.32462,5.34379,5.31676,
First Transpose (Packing),5.34662,5.32652,5.34528,5.31823,
First Transpose (Start Local Transpose),5.34699,5.32668,5.34543,5.31841,
First Transpose (Start Receive),5.35557,5.33017,5.34884,5.32218,
First Transpose (First Receive),11.3344,11.3151,12.3224,12.3077,
First Transpose (Finished Receive),11.3347,11.3154,12.3227,12.308,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0337,12.0085,13.0206,13.002,
First Transpose (Send Complete),13.6334,13.4562,14.6206,14.4514,
1D FFT Y-Direction,12.0389,12.0129,13.0237,13.0066,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.6337,13.4564,14.6208,14.4516,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.634,13.4566,14.621,14.4518,
Second Transpose (Finished All2All),41.9811,41.7166,41.9807,41.7143,
Second Transpose (Unpacking),43.3662,43.0953,43.3643,43.093,
1D FFT X-Direction,43.3704,43.0987,43.3678,43.0961,
Run complete,44.9661,44.5376,44.955,44.5435,

init,559.516,551.213,550.125,538.512,
1D FFT Z-Direction,0.020218,0.009402,0.008144,0.009733,
First Transpose (First Send),5.35262,5.36542,5.38689,5.32689,
First Transpose (Packing),5.35623,5.36698,5.3887,5.32833,
First Transpose (Start Local Transpose),5.35652,5.36714,5.38887,5.32848,
First Transpose (Start Receive),5.36395,5.37078,5.39249,5.33208,
First Transpose (First Receive),11.3481,11.3418,12.3538,12.3515,
First Transpose (Finished Receive),11.3484,11.3421,12.3541,12.3518,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.0486,12.0354,13.0519,13.0466,
