,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,836.844,831.256,783.345,799.511,840.733,840.783,802.571,803.602,845.11,839.246,799.897,808.272,836.891,844.385,798.383,809.444,824.121,824.119,766.427,779.809,824.795,819.533,774.467,787.569,
1D FFT Z-Direction,3.63873,3.63894,3.63881,3.63865,3.64552,3.63746,3.63965,3.64055,3.5952,3.59815,3.59662,3.60172,3.59453,3.60378,3.59531,3.59535,3.60616,3.59498,3.6043,3.59617,3.59605,3.59753,3.59932,3.59436,
First Transpose (First Send),5.57035,5.75244,5.56997,5.75127,5.57825,5.75493,5.57012,5.75078,5.50426,5.68736,5.50584,5.69663,5.49911,5.70262,5.50361,5.68361,5.52881,5.68604,5.52526,5.67772,5.50371,5.69094,5.50803,5.68173,
First Transpose (Packing),5.57583,5.75735,5.57518,5.75643,5.58373,5.76072,5.57512,5.75537,5.51025,5.69242,5.51219,5.70199,5.50429,5.71305,5.50827,5.68844,5.54259,5.69121,5.53649,5.68283,5.50892,5.69629,5.51469,5.68679,
First Transpose (Start Local Transpose),5.57613,5.7577,5.57555,5.75674,5.5841,5.76101,5.57547,5.75569,5.51063,5.69277,5.51253,5.70236,5.50461,5.71344,5.50866,5.68883,5.54303,5.69155,5.53682,5.68315,5.50924,5.69667,5.515,5.68711,
First Transpose (Start Receive),5.58124,5.76269,5.58066,5.76238,5.58957,5.76587,5.57993,5.76044,5.51571,5.69808,5.51856,5.70736,5.50979,5.72186,5.51304,5.69388,5.55136,5.6969,5.54426,5.68809,5.51411,5.70163,5.52062,5.69292,
First Transpose (First Receive),21.7844,21.5593,24.6482,24.1973,21.8039,21.5866,24.6638,24.1926,21.5401,21.3127,24.3853,23.9269,21.5715,21.3507,24.3549,23.9356,21.549,21.308,24.401,23.9228,21.572,21.3386,24.3445,23.9412,
First Transpose (Finished Receive),21.7847,21.5597,24.6485,24.1976,21.8042,21.5869,24.6642,24.1929,21.5404,21.313,24.3856,23.9272,21.5721,21.351,24.3551,23.9359,21.5494,21.3083,24.4013,23.9231,21.5723,21.3389,24.3448,23.9415,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.81,23.43,26.6696,26.0678,23.8253,23.4559,26.6883,26.0643,23.5404,23.161,26.385,25.777,23.6284,23.1963,26.3571,25.7849,23.5527,23.1529,26.3989,25.7687,23.5757,23.184,26.346,25.7869,
First Transpose (Send Complete),30.1652,28.5158,33.0813,31.0948,30.1959,28.4653,33.086,31.0153,29.8316,28.0572,32.6635,30.7763,29.9455,28.1501,32.5916,30.8815,29.9397,28.1098,32.6508,30.641,29.9122,28.151,32.5208,30.7625,
1D FFT Y-Direction,30.1637,28.5055,33.0801,31.0805,30.1946,28.4583,33.0851,30.9997,29.8304,28.0537,32.6619,30.7613,29.9431,28.1369,32.5907,30.8717,29.9381,28.105,32.6492,30.632,29.9103,28.1449,32.5194,30.7497,
Second Transpose (First Send),30.1676,28.5184,33.0838,31.0981,30.2004,28.4673,33.0886,31.0192,29.8349,28.0595,32.6673,30.783,29.9554,28.1542,32.5937,30.8873,29.9453,28.1114,32.656,30.6464,29.9147,28.1528,32.5235,30.766,
Second Transpose (Packing),30.1656,28.5165,33.0817,31.0952,30.1966,28.4658,33.0864,31.0159,29.8325,28.0578,32.6641,30.7769,29.9469,28.1506,32.592,30.882,29.9403,28.1102,32.6514,30.6416,29.9126,28.1514,32.5212,30.7629,
Second Transpose (Start Local Transpose),30.1936,28.5442,33.1093,31.1234,30.227,28.4901,33.1136,31.0435,29.8596,28.0796,32.6923,30.8076,30.0479,28.1978,32.6172,30.9148,29.9983,28.1344,32.7003,30.6732,29.9407,28.1758,32.5494,30.7898,
Second Transpose (Start Receive),30.2005,28.5514,33.116,31.1292,30.2357,28.496,33.1187,31.0496,29.8675,28.0847,32.7009,30.8139,30.0544,28.2043,32.6228,30.9206,30.0058,28.14,32.7064,30.6787,29.947,28.1823,32.5567,30.7953,
Second Transpose (First Receive),558.714,557.245,558.716,557.261,557.965,554.609,557.963,554.596,557.074,553.563,557.085,553.555,556.959,554.823,556.945,554.786,555.068,553.116,555.094,553.118,554.638,552.139,554.663,552.144,
Second Transpose (Finished Receive),558.715,557.246,558.717,557.261,557.966,554.61,557.963,554.596,557.074,553.564,557.086,553.556,556.96,554.824,556.946,554.787,555.069,553.117,555.094,553.118,554.639,552.14,554.664,552.144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),558.729,557.26,558.73,557.275,557.978,554.624,557.976,554.61,557.088,553.577,557.099,553.571,556.974,554.839,556.958,554.8,555.084,553.13,555.11,553.131,554.653,552.153,554.677,552.158,
1D FFT X-Direction,565.523,561.213,565.641,561.27,564.73,558.611,564.737,558.592,563.899,557.675,563.905,557.602,563.883,558.846,563.903,558.855,559.75,557.409,559.82,557.4,559.335,556.488,559.36,556.423,
Run complete,565.523,561.213,565.641,561.27,564.731,558.611,564.737,558.592,563.9,557.675,563.905,557.603,563.883,558.846,563.903,558.856,559.75,557.409,559.821,557.4,559.336,556.489,559.361,556.423,

init,836.844,831.256,783.345,799.511,840.733,840.783,802.571,803.602,845.11,839.246,799.897,808.272,836.891,844.385,798.383,809.444,824.121,824.119,766.427,779.809,824.795,819.533,774.467,787.569,
1D FFT Z-Direction,3.65395,3.64301,3.63888,3.63731,3.64183,3.6492,3.63936,3.64986,3.60664,3.60704,3.5999,3.60579,3.60542,3.60486,3.59492,3.60528,3.59872,3.60568,3.59795,3.60369,3.59652,3.61644,3.60076,3.59837,
First Transpose (First Send),5.59222,5.75951,5.56766,5.75079,5.57353,5.7685,5.56555,5.75909,5.5157,5.70083,5.5092,5.70632,5.51626,5.69584,5.50226,5.71518,5.50655,5.70159,5.50848,5.68976,5.50363,5.71138,5.51126,5.68418,
First Transpose (Packing),5.59836,5.76442,5.57297,5.7552,5.57905,5.77402,5.57024,5.76394,5.52121,5.70628,5.51495,5.71123,5.52281,5.70109,5.50695,5.72065,5.51315,5.70736,5.51367,5.69537,5.50971,5.71795,5.519,5.68966,
First Transpose (Start Local Transpose),5.59882,5.76476,5.57338,5.75559,5.57942,5.77443,5.57059,5.76435,5.52171,5.70677,5.51546,5.71174,5.5232,5.70151,5.50728,5.72109,5.51359,5.7078,5.5141,5.6958,5.51008,5.71834,5.51938,5.69005,
First Transpose (Start Receive),5.60385,5.77031,5.57823,5.76017,5.58461,5.77977,5.57561,5.76904,5.52736,5.71136,5.52159,5.71665,5.52908,5.70675,5.51201,5.72626,5.51882,5.71286,5.5188,5.7008,5.51521,5.72346,5.52608,5.6945,
