,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.873,662.091,648.524,656.201,659.522,659.357,643.354,640.952,660.91,658.488,650.956,642.547,656.439,656.68,645.013,639.001,661.331,660.682,646.78,643.028,660.673,651.906,647.663,639.216,
1D FFT Z-Direction,0.00548,0.006042,0.005269,0.005205,0.014253,0.015992,0.004815,0.007851,0.004881,0.005298,0.005317,0.013314,0.005533,0.014342,0.006731,0.005683,0.005657,0.005798,0.007881,0.004725,0.005538,0.005782,0.005468,0.005688,
First Transpose (First Send),0.021906,0.022689,0.021756,0.021744,0.032796,0.034123,0.021425,0.024968,0.022042,0.022241,0.021286,0.029959,0.022255,0.033719,0.023148,0.022754,0.020737,0.021385,0.023629,0.020922,0.020054,0.021544,0.020852,0.021811,
First Transpose (Packing),0.026279,0.026708,0.025752,0.025494,0.044732,0.044796,0.025472,0.030222,0.025976,0.02595,0.024713,0.039095,0.026849,0.0436,0.028457,0.026737,0.024705,0.025711,0.028795,0.025524,0.024049,0.025225,0.025797,0.026723,
First Transpose (Start Local Transpose),0.026552,0.026955,0.025981,0.025718,0.044925,0.045007,0.0257,0.030467,0.026187,0.026187,0.024909,0.039403,0.027089,0.043883,0.02869,0.026985,0.024915,0.025918,0.029008,0.025751,0.024266,0.025449,0.02606,0.026946,
First Transpose (Start Receive),0.033229,0.033597,0.032489,0.031968,0.060665,0.060476,0.032636,0.039205,0.032882,0.032663,0.031021,0.052016,0.034074,0.058297,0.036907,0.033483,0.031665,0.032589,0.038726,0.032442,0.030671,0.032318,0.033332,0.033258,
First Transpose (First Receive),0.088255,0.0868,0.090851,0.090198,0.129291,0.13048,0.089854,0.099189,0.079866,0.08031,0.098226,0.16174,0.09263,0.118949,0.095789,0.09095,0.075227,0.077815,0.094768,0.087398,0.075049,0.076038,0.088189,0.087753,
First Transpose (Finished Receive),0.088469,0.087073,0.091105,0.09046,0.129481,0.130813,0.090094,0.09951,0.08013,0.080552,0.098434,0.162062,0.092912,0.119201,0.096066,0.091174,0.075452,0.078056,0.095025,0.087635,0.075321,0.07627,0.08847,0.087994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.100804,0.097912,0.103067,0.101195,0.146553,0.142521,0.102383,0.1118,0.09283,0.091772,0.111206,0.17297,0.105591,0.130472,0.109829,0.102036,0.087375,0.088723,0.110169,0.098484,0.087523,0.08725,0.101047,0.098777,
First Transpose (Send Complete),0.124198,0.117316,0.12485,0.121564,0.180483,0.168231,0.124248,0.135452,0.116347,0.111209,0.180869,0.200099,0.141493,0.158631,0.131935,0.121979,0.107304,0.105727,0.132242,0.117754,0.107871,0.104668,0.12159,0.117042,
1D FFT Y-Direction,0.108604,0.103756,0.109172,0.107736,0.165989,0.155072,0.108981,0.119424,0.098427,0.096936,0.165638,0.186551,0.126203,0.145281,0.116505,0.10818,0.092956,0.093769,0.117792,0.105374,0.093664,0.092688,0.107068,0.105201,
Second Transpose (First Send),0.125574,0.118624,0.126247,0.123322,0.186209,0.170973,0.125579,0.138266,0.117792,0.114949,0.182804,0.207285,0.142931,0.162696,0.133987,0.123425,0.108804,0.107201,0.134532,0.119326,0.109056,0.10604,0.122755,0.118696,
Second Transpose (Packing),0.124514,0.117679,0.125071,0.121774,0.180848,0.168491,0.124482,0.136131,0.116695,0.113528,0.181134,0.200551,0.141832,0.158979,0.132282,0.12225,0.107588,0.106017,0.132766,0.118065,0.108141,0.105023,0.121905,0.117308,
Second Transpose (Start Local Transpose),0.142781,0.134246,0.143273,0.140874,0.236317,0.207976,0.144479,0.154925,0.133491,0.129538,0.202901,0.243248,0.15957,0.185202,0.153144,0.139099,0.125214,0.124812,0.155281,0.140967,0.124646,0.122007,0.141375,0.138059,
