,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,614.566,621.198,609.612,601.153,618.377,617.729,599.418,607.447,621.615,609.669,602.84,619.227,621.94,620.941,605.241,601.542,618.473,618.725,602.678,601.541,613.824,614.311,602.652,594.849,627.6,627.488,605.692,604.303,619.703,620.353,600.133,607.324,
1D FFT Z-Direction,0.031032,0.044673,0.033339,0.020587,0.01824,0.019637,0.034632,0.038254,0.033249,0.01887,0.03417,0.01839,0.019019,0.033688,0.01786,0.019795,0.017804,0.019451,0.018382,0.019237,0.019518,0.020046,0.022283,0.022647,0.01858,0.018444,0.033685,0.03944,0.034292,0.019447,0.034172,0.0383,
First Transpose (First Send),0.680721,0.679249,0.649524,0.693551,0.6875,0.638061,0.661473,0.679791,0.699494,0.688486,0.715529,0.678792,0.671144,0.7026,0.647036,0.638455,0.647463,0.693359,0.646516,0.637955,0.696223,0.637857,0.718273,0.676195,0.645092,0.637039,0.661294,0.712505,0.711401,0.700875,0.712494,0.660098,
First Transpose (Packing),0.686643,0.686471,0.655691,0.70015,0.694787,0.645174,0.668001,0.686409,0.707012,0.695398,0.723022,0.684987,0.678639,0.708635,0.65384,0.644783,0.654711,0.699385,0.652447,0.644327,0.70276,0.643698,0.724919,0.683074,0.651135,0.64395,0.668511,0.719588,0.718793,0.708507,0.719374,0.667185,
First Transpose (Start Local Transpose),0.686959,0.686774,0.656126,0.70034,0.695081,0.645458,0.668214,0.686679,0.707311,0.695642,0.723276,0.685287,0.678927,0.708841,0.654054,0.645031,0.655038,0.699826,0.652694,0.644523,0.703079,0.643987,0.725247,0.683318,0.65139,0.644222,0.66884,0.719865,0.719101,0.708816,0.719689,0.667449,
First Transpose (Start Receive),0.694782,0.696465,0.665455,0.708862,0.703717,0.655086,0.67686,0.696523,0.715987,0.705016,0.732274,0.693352,0.687228,0.718541,0.662087,0.653964,0.664487,0.708231,0.661247,0.652924,0.71181,0.651737,0.736552,0.692358,0.659604,0.652504,0.678551,0.730207,0.727933,0.718314,0.727475,0.678149,
First Transpose (First Receive),20.0507,19.9297,20.2193,20.2159,19.517,19.3854,19.7589,19.84,19.953,19.7292,19.388,19.4664,18.8023,18.683,19.9707,19.9677,17.7417,17.5987,18.7064,18.7395,19.2809,19.2355,19.3948,19.3696,20.0928,19.9239,20.6885,20.7318,19.3437,19.1077,19.0018,19.0094,
First Transpose (Finished Receive),20.2657,20.1977,20.3121,20.3328,19.9568,19.7246,20.1153,20.1007,20.1827,20.052,19.7681,19.7819,20.0915,19.9465,20.501,20.5189,18.8056,18.7965,19.3862,19.363,19.5251,19.5056,19.7338,19.7313,20.7921,20.6261,20.8542,20.899,19.4369,19.2502,19.2821,19.2211,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3291,20.2667,20.3685,20.3874,20.011,19.7793,20.1704,20.1573,20.24,20.1061,19.8223,19.8353,20.1469,20.0311,20.5554,20.5729,18.8776,18.8806,19.4409,19.419,19.5795,19.5606,19.7917,19.786,20.8467,20.7103,20.9125,20.9574,19.5222,19.3344,19.3365,19.2771,
First Transpose (Send Complete),20.5401,20.4714,20.5746,20.6009,20.2224,20.1225,20.3747,20.3837,20.4485,20.4021,20.161,20.2302,20.3573,20.3033,20.759,20.7784,19.089,19.1341,19.6473,19.6232,19.7839,19.7761,20.0057,19.9902,21.0523,20.9558,21.1176,21.1887,19.7322,19.6485,19.6522,19.5422,
1D FFT Y-Direction,20.3357,20.2776,20.3761,20.3956,20.0195,19.924,20.1789,20.1839,20.2476,20.2047,19.9569,20.0302,20.1532,20.099,20.5632,20.5796,18.8874,18.9198,19.4489,19.4277,19.5867,19.5795,19.804,19.7943,20.8537,20.7625,20.9195,20.9662,19.5299,19.4433,19.4409,19.3419,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.5406,20.472,20.5752,20.6013,20.2229,20.1233,20.3752,20.3845,20.4492,20.4028,20.1621,20.2308,20.3581,20.304,20.76,20.7788,19.0896,19.1346,19.648,19.6238,19.7845,19.7767,20.0064,19.9911,21.0527,20.9565,21.1182,21.1893,19.7328,19.6495,19.6528,19.5432,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.5409,20.4722,20.5756,20.6017,20.2231,20.1235,20.3756,20.3848,20.4495,20.4031,20.1623,20.2311,20.3583,20.3043,20.7603,20.7791,19.0899,19.1352,19.6483,19.6241,19.7848,19.7769,20.0068,19.9915,21.053,20.9567,21.1184,21.1897,19.7331,19.6497,19.6531,19.5434,
Second Transpose (Finished All2All),568.11,512.933,507.521,506.957,518.286,502.727,497.748,511.464,513.708,500.916,504.859,508.45,467.374,503.494,506.703,464.045,509.83,509.546,497.32,509.285,519.077,466.317,508.38,504.717,517.271,502.14,458.473,501.878,514.775,502.707,504.818,513.049,
Second Transpose (Unpacking),568.111,512.934,507.522,506.959,518.287,502.727,497.749,511.465,513.708,500.917,504.86,508.451,467.375,503.494,506.704,464.046,509.832,509.547,497.321,509.286,519.078,466.318,508.38,504.719,517.275,502.141,458.475,501.879,514.776,502.708,504.82,513.051,
1D FFT X-Direction,568.134,512.951,507.538,507.014,518.302,502.745,497.765,511.484,513.726,500.935,504.876,508.465,467.39,503.51,506.719,464.062,509.848,509.563,497.341,509.299,519.095,466.334,508.398,504.745,517.329,502.159,458.492,501.901,514.804,502.729,504.845,513.077,
Run complete,568.346,513.168,507.749,507.233,518.515,502.97,497.975,511.697,513.938,501.153,505.089,508.682,467.583,503.733,506.932,464.255,510.051,509.786,497.55,509.504,519.306,466.528,508.622,504.968,517.541,502.362,458.685,502.125,515.033,502.954,505.056,513.279,

init,614.566,621.198,609.612,601.153,618.377,617.729,599.418,607.447,621.615,609.669,602.84,619.227,621.94,620.941,605.241,601.542,618.473,618.725,602.678,601.541,613.824,614.311,602.652,594.849,627.6,627.488,605.692,604.303,619.703,620.353,600.133,607.324,
1D FFT Z-Direction,0.029699,0.023266,0.019613,0.047749,0.021368,0.027199,0.029084,0.034559,0.021181,0.028274,0.029212,0.028319,0.019833,0.030163,0.105686,0.029241,0.019811,0.030208,0.028792,0.029538,0.024737,0.029672,0.049466,0.032241,0.044258,0.028998,0.03006,0.034617,0.030706,0.030588,0.039148,0.039845,
First Transpose (First Send),0.689188,0.67916,0.672395,0.787746,0.69558,0.727898,0.650615,0.681225,0.704734,0.683459,0.701986,0.695037,0.675042,0.686424,0.723721,0.654875,0.646747,0.727506,0.740768,0.654226,0.699252,0.660974,0.73573,0.68,0.662865,0.667945,0.656643,0.714913,0.711323,0.718118,0.721059,0.666687,
First Transpose (Packing),0.697366,0.6873,0.679064,0.79883,0.703009,0.734944,0.658826,0.688196,0.711898,0.690442,0.709245,0.70269,0.682119,0.692333,0.741169,0.661113,0.654025,0.734493,0.747304,0.661892,0.707974,0.668817,0.743843,0.688682,0.680617,0.677099,0.664555,0.722107,0.718917,0.724829,0.728173,0.682101,
First Transpose (Start Local Transpose),0.697664,0.687555,0.679425,0.799108,0.703309,0.73527,0.659072,0.688459,0.712187,0.69071,0.709585,0.702997,0.682399,0.692561,0.741411,0.661378,0.654279,0.73489,0.747623,0.662157,0.708273,0.66911,0.744186,0.688936,0.680876,0.677347,0.66489,0.722378,0.719226,0.72518,0.728477,0.682436,
First Transpose (Start Receive),0.708513,0.698549,0.689458,0.818152,0.7128,0.74611,0.66912,0.700052,0.720471,0.70131,0.719549,0.713079,0.690352,0.702357,0.7615,0.673322,0.665093,0.745309,0.757584,0.67263,0.717021,0.678543,0.757734,0.701837,0.698117,0.687442,0.677971,0.734334,0.729147,0.73771,0.739565,0.695123,
First Transpose (First Receive),21.132,21.0145,21.0091,21.2836,19.2452,19.098,19.5528,19.5746,21.0975,20.9943,19.8296,19.8601,18.6782,18.4782,19.5809,19.428,19.331,19.2501,19.3775,19.2323,19.0268,18.8169,19.029,18.8286,19.2574,19.0959,19.0013,19.1481,19.9191,19.7617,20.1422,20.0874,
First Transpose (Finished Receive),21.4805,21.2385,21.1934,21.3647,19.6401,19.5933,19.817,19.895,21.4448,21.3661,20.8953,20.9648,19.6581,19.5549,20.0313,20.0021,19.5038,19.4819,19.5537,19.4961,19.2023,19.2442,19.2588,19.005,19.4552,19.2701,19.1407,19.3358,20.21,19.9503,20.3113,20.2802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.5351,21.2936,21.2477,21.4516,19.7121,19.6784,19.8721,19.9526,21.5003,21.4213,20.9512,21.0198,19.7141,19.609,20.0864,20.0575,19.5582,19.5369,19.6078,19.5507,19.285,19.2996,19.3145,19.0591,19.5114,19.3259,19.2237,19.4217,20.2941,20.0352,20.3656,20.336,
First Transpose (Send Complete),21.7403,21.5673,21.508,21.6935,19.927,19.8956,20.1075,20.1637,21.7106,21.651,21.3061,21.3382,19.9209,19.8813,20.2981,20.2651,19.7645,19.7562,19.8187,19.7538,19.4961,19.5115,19.5307,19.2657,19.7192,19.5474,19.4998,19.6654,20.5083,20.37,20.5827,20.541,
1D FFT Y-Direction,21.5429,21.3695,21.3024,21.4816,19.7195,19.6956,19.9085,19.9643,21.5086,21.4502,21.1025,21.1384,19.7215,19.6841,20.1038,20.0701,19.5659,19.5476,19.6166,19.5598,19.2926,19.3098,19.3261,19.0679,19.5207,19.3522,19.308,19.4524,20.3009,20.1693,20.3741,20.3472,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.7409,21.5678,21.5086,21.6941,19.9276,19.8965,20.1084,20.1644,21.7112,21.6517,21.307,21.3388,19.9215,19.882,20.2986,20.2657,19.765,19.7569,19.8194,19.7544,19.4968,19.5121,19.5312,19.2665,19.7197,19.5483,19.5005,19.6659,20.5088,20.3706,20.5832,20.5416,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.7413,21.5681,21.5089,21.6944,19.9279,19.8968,20.1087,20.1647,21.7116,21.652,21.3072,21.3392,19.9219,19.8824,20.2989,20.266,19.7653,19.7572,19.82,19.7547,19.4972,19.5124,19.5315,19.2668,19.72,19.5486,19.5008,19.6662,20.5091,20.3709,20.5835,20.5419,
Second Transpose (Finished All2All),529.545,478.412,513.618,518.392,526.868,517.731,515.449,517.867,528.855,516.455,515.842,519.714,486.342,518.245,471.676,521.796,533.546,518.634,509.218,516.863,536.832,515.007,508.174,515.257,524.184,518.656,515.06,478.106,527.227,515.526,513.381,517.072,
Second Transpose (Unpacking),529.548,478.415,513.619,518.393,526.869,517.732,515.45,517.868,528.857,516.457,515.844,519.716,486.344,518.248,471.677,521.798,533.547,518.635,509.219,516.864,536.834,515.009,508.175,515.259,524.185,518.658,515.063,478.109,527.227,515.527,513.382,517.073,
1D FFT X-Direction,529.6,478.465,513.639,518.409,526.886,517.75,515.466,517.887,528.885,516.484,515.884,519.744,486.396,518.298,471.696,521.85,533.567,518.651,509.24,516.879,536.874,515.034,508.197,515.275,524.202,518.714,515.113,478.167,527.242,515.545,513.398,517.091,
Run complete,529.812,478.657,513.849,518.623,527.095,517.971,515.674,518.101,529.097,516.709,516.102,519.959,486.591,518.517,471.892,522.057,533.777,518.869,509.442,517.081,537.093,515.237,508.418,515.498,524.413,518.917,515.317,478.371,527.454,515.766,513.626,517.295,

init,614.566,621.198,609.612,601.153,618.377,617.729,599.418,607.447,621.615,609.669,602.84,619.227,621.94,620.941,605.241,601.542,618.473,618.725,602.678,601.541,613.824,614.311,602.652,594.849,627.6,627.488,605.692,604.303,619.703,620.353,600.133,607.324,
1D FFT Z-Direction,0.054242,0.04811,0.019522,0.020692,0.019021,0.01991,0.019014,0.022511,0.027594,0.025392,0.039706,0.024367,0.047635,0.044141,0.018736,0.04248,0.024544,0.025169,0.022914,0.020567,0.038441,0.025705,0.022785,0.017526,0.019178,0.046553,0.04212,0.050475,0.019149,0.017646,0.018514,0.021317,
First Transpose (First Send),0.70051,0.688448,0.641679,0.691093,0.686189,0.640188,0.641513,0.671117,0.700287,0.68098,0.70834,0.68508,0.691385,0.686692,0.642437,0.668287,0.65855,0.704017,0.65093,0.643826,0.710265,0.647681,0.724763,0.675644,0.640106,0.659728,0.654193,0.724294,0.709171,0.713437,0.715975,0.648686,
First Transpose (Packing),0.715994,0.699312,0.648194,0.696708,0.693114,0.648341,0.64821,0.67856,0.707174,0.687679,0.723792,0.69137,0.700282,0.695605,0.648851,0.679383,0.668788,0.711795,0.657794,0.651317,0.719175,0.65349,0.731373,0.682914,0.646606,0.67317,0.663658,0.736739,0.717504,0.720269,0.721577,0.655667,
First Transpose (Start Local Transpose),0.716277,0.699631,0.64858,0.696957,0.69344,0.648589,0.648416,0.678826,0.70745,0.68793,0.724109,0.691664,0.700536,0.695838,0.649077,0.679624,0.669024,0.712187,0.657994,0.651569,0.719433,0.653755,0.731658,0.683155,0.646891,0.673409,0.663952,0.736958,0.717771,0.720628,0.721861,0.655965,
First Transpose (Start Receive),0.735851,0.717741,0.658329,0.705604,0.702768,0.657755,0.65701,0.689619,0.716491,0.698088,0.742713,0.700294,0.717491,0.712482,0.657679,0.695391,0.679304,0.722425,0.668424,0.66469,0.73456,0.662116,0.743233,0.691553,0.655017,0.691252,0.681078,0.754541,0.725829,0.729212,0.729032,0.666969,
First Transpose (First Receive),20.326,20.1653,20.2248,20.2514,20.1398,19.9367,19.9315,19.9484,19.478,19.1911,18.8412,18.8938,20.5463,20.3904,20.7872,20.7717,19.1705,19.0102,19.5921,19.683,19.3418,18.902,18.5439,18.5221,18.9513,18.9246,18.4786,18.524,19.2933,19.1025,19.16,19.3065,
First Transpose (Finished Receive),20.4263,20.3153,20.3083,20.3281,20.1955,20.1177,20.0144,20.0695,19.684,19.6062,19.2098,19.1766,20.9566,20.7221,20.8203,20.8283,19.7323,19.6017,19.8317,19.8626,19.5536,19.4752,19.1363,19.0839,19.2896,19.2144,18.8138,19.0075,19.5344,19.2288,19.2646,19.4526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4844,20.3712,20.3712,20.4137,20.286,20.1721,20.0782,20.1256,19.7404,19.6614,19.2928,19.2331,21.0425,20.7788,20.9322,20.917,19.7884,19.6724,19.8889,19.9173,19.6115,19.5305,19.1918,19.1374,19.3464,19.2676,18.8687,19.0923,19.5913,19.2857,19.3219,19.5071,
First Transpose (Send Complete),20.698,20.5858,20.61,20.6415,20.4936,20.3986,20.3599,20.3433,19.9497,19.8886,19.7386,19.6855,21.2548,21.0382,21.171,21.1486,20,19.9781,20.0983,20.1251,19.8234,19.7637,19.609,19.542,19.5507,19.496,19.1626,19.3714,19.8058,19.5873,19.5714,19.7421,
1D FFT Y-Direction,20.4963,20.3829,20.3989,20.4415,20.292,20.2006,20.1635,20.1447,19.7479,19.6878,19.5376,19.4836,21.0528,20.8388,20.9696,20.9465,19.797,19.7703,19.8987,19.9265,19.6229,19.5596,19.4044,19.3444,19.3524,19.2967,18.9634,19.1577,19.599,19.3783,19.3647,19.5394,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.6985,20.5864,20.6108,20.6421,20.4941,20.3992,20.3603,20.344,19.9504,19.8894,19.7392,19.6861,21.2554,21.0389,21.1715,21.1492,20.0008,19.9787,20.0989,20.1257,19.824,19.7643,19.6095,19.5427,19.5513,19.4966,19.163,19.372,19.8062,19.5879,19.5719,19.7426,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.6988,20.5867,20.6112,20.6424,20.4943,20.3994,20.3606,20.3445,19.9508,19.8897,19.7395,19.6863,21.2557,21.0393,21.1718,21.1495,20.0026,19.979,20.0992,20.1261,19.8245,19.7646,19.6098,19.543,19.5515,19.497,19.1632,19.3724,19.8065,19.5881,19.5722,19.743,
Second Transpose (Finished All2All),517.842,501.652,506.356,511.155,515.937,503.441,505.615,509.69,518.521,501.088,504.198,512.859,521.968,524.402,506.452,474.764,473.981,502.056,504.932,512.972,518.086,464.569,504.691,511.043,517.854,511.068,467.62,509.335,518.811,499.543,504.358,512.728,
Second Transpose (Unpacking),517.843,501.654,506.356,511.157,515.938,503.442,505.616,509.692,518.522,501.089,504.199,512.86,521.969,524.402,506.453,474.766,473.983,502.056,504.933,512.973,518.088,464.57,504.693,511.044,517.855,511.069,467.621,509.336,518.812,499.544,504.359,512.729,
1D FFT X-Direction,517.859,501.673,506.372,511.172,515.955,503.461,505.633,509.712,518.538,501.107,504.213,512.874,521.984,524.418,506.469,474.782,474.014,502.071,504.951,512.99,518.103,464.585,504.714,511.059,517.869,511.086,467.639,509.355,518.828,499.563,504.374,512.748,
Run complete,518.074,501.887,506.589,511.392,516.181,503.673,505.846,509.921,518.751,501.331,504.43,513.099,522.208,524.627,506.681,474.973,474.208,502.299,505.156,513.195,518.32,464.782,504.923,511.272,518.078,511.289,467.832,509.583,519.044,499.781,504.588,512.948,

init,614.566,621.198,609.612,601.153,618.377,617.729,599.418,607.447,621.615,609.669,602.84,619.227,621.94,620.941,605.241,601.542,618.473,618.725,602.678,601.541,613.824,614.311,602.652,594.849,627.6,627.488,605.692,604.303,619.703,620.353,600.133,607.324,
1D FFT Z-Direction,0.027733,0.01999,0.019557,0.018135,0.018179,0.019103,0.019072,0.023608,0.019246,0.020205,0.018112,0.018759,0.019598,0.017506,0.018857,0.017032,0.023364,0.01857,0.018676,0.016882,0.020352,0.020107,0.02187,0.018123,0.018565,0.017886,0.018115,0.023202,0.018882,0.02008,0.020292,0.020096,
First Transpose (First Send),0.68413,0.669472,0.652718,0.695921,0.680707,0.632382,0.640315,0.682365,0.707235,0.770081,0.69739,0.679722,0.672182,0.672068,0.638362,0.642987,0.647085,0.699076,0.642075,0.639107,0.700335,0.640424,0.791871,0.676137,0.658356,0.643814,0.647384,0.713538,0.712326,0.709994,0.700072,0.637546,
First Transpose (Packing),0.690667,0.676938,0.658917,0.701402,0.687653,0.638855,0.647547,0.689929,0.714789,0.77681,0.703258,0.685188,0.679688,0.679644,0.646081,0.647796,0.653757,0.705195,0.648044,0.646029,0.784625,0.646319,0.804852,0.683002,0.665054,0.650582,0.654319,0.720152,0.719523,0.717165,0.706103,0.644317,
First Transpose (Start Local Transpose),0.690937,0.677256,0.659273,0.701653,0.687932,0.639142,0.647772,0.690249,0.715083,0.777027,0.703586,0.685492,0.679957,0.67989,0.646308,0.648008,0.654068,0.705613,0.648276,0.646299,0.785017,0.646575,0.805142,0.683564,0.665295,0.650819,0.65461,0.720407,0.719859,0.717435,0.706393,0.644637,
First Transpose (Start Receive),0.701983,0.686965,0.668741,0.711272,0.69667,0.648865,0.656124,0.701572,0.723703,0.785419,0.711623,0.693784,0.688463,0.687717,0.654498,0.65548,0.663528,0.713653,0.657772,0.655568,0.793953,0.654071,0.816044,0.692627,0.673902,0.658903,0.663965,0.729865,0.728946,0.726732,0.714753,0.654653,
First Transpose (First Receive),19.1194,18.976,19.3567,19.392,18.4157,18.2706,19.0281,19.0808,19.2456,19.0733,19.1851,19.2631,19.7668,19.6177,20.4269,20.4744,18.9042,18.9858,18.7053,18.6459,20.9297,20.7766,21.0794,20.8206,19.0045,18.8899,18.3174,18.3421,18.7111,18.7456,18.5137,18.5256,
First Transpose (Finished Receive),19.4646,19.4201,19.6278,19.6512,19.1478,19.1395,19.5173,19.5447,19.4809,19.2969,19.3451,19.3939,20.5502,20.3895,20.6386,20.6367,19.1948,19.1189,18.8441,19.1125,21.2827,20.9393,21.179,21.0771,19.4351,19.3588,18.7847,19.0825,18.9837,18.9072,18.62,18.7506,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
