,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.975,655.603,638.152,646.297,656.644,643.543,649.645,644.4,660.45,658.814,640.902,638.798,657.642,659.865,638.844,636.945,656.664,656.121,640.003,635.588,659.983,659.269,639.151,639.742,
1D FFT Z-Direction,0.0172,0.016185,0.016419,0.015909,0.017986,0.01669,0.018476,0.017198,0.015799,0.016265,0.015971,0.01544,0.016638,0.016446,0.018659,0.015489,0.016767,0.015893,0.016095,0.015626,0.015305,0.014701,0.014555,0.018215,
First Transpose (First Send),1.94747,1.94643,2.01717,1.92489,1.93097,2.00062,1.93057,1.94142,2.25151,2.29608,2.25966,2.28448,2.30662,2.31477,2.26232,2.29282,2.25459,2.2346,2.24347,2.2894,2.2716,2.29498,2.21518,2.30946,
First Transpose (Packing),1.94586,1.94475,2.01551,1.9234,1.92881,1.99843,1.9285,1.93985,2.24974,2.29436,2.25803,2.28312,2.30506,2.31264,2.25992,2.29133,2.2527,2.23294,2.2414,2.28793,2.26981,2.29347,2.2134,2.30779,
First Transpose (Start Local Transpose),1.95272,1.95149,2.02177,1.93028,1.9394,2.01091,1.93928,1.95018,2.25704,2.30168,2.26493,2.28984,2.31218,2.31937,2.26748,2.29787,2.26115,2.24067,2.24937,2.29563,2.27829,2.30016,2.22082,2.31468,
First Transpose (Start Receive),1.95802,1.95618,2.02666,1.93544,1.94602,2.0167,1.94491,1.95589,2.26288,2.30593,2.2692,2.29395,2.31682,2.32395,2.2727,2.30223,2.26634,2.24633,2.25529,2.29968,2.28281,2.30452,2.22508,2.31964,
First Transpose (First Receive),286.314,285.569,280.422,276.63,284.795,278.911,283.896,278.313,281.576,280.883,277.745,276.372,281.42,280.732,276.306,275.038,281.428,281.178,276.861,278.579,280.492,277.994,277.461,277.752,
First Transpose (Finished Receive),286.315,285.569,280.423,276.63,284.796,278.911,283.897,278.314,281.577,280.884,277.745,276.372,281.42,280.733,276.307,275.038,281.429,281.179,276.862,278.579,280.493,277.994,277.462,277.753,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),286.321,285.575,280.428,276.635,284.803,278.916,283.904,278.32,281.584,280.892,277.75,276.378,281.427,280.739,276.313,275.042,281.435,281.202,276.867,278.584,280.497,278,277.467,277.758,
First Transpose (Send Complete),286.947,286.925,282.95,279.59,285.426,281.993,285.402,281.459,282.536,282.185,280.36,279.48,282.394,282.059,279.408,279.186,282.36,282.079,280.206,280.552,281.46,281.11,280.754,280.949,
1D FFT Y-Direction,286.333,286.322,282.333,278.992,284.816,281.373,284.804,280.873,281.597,281.582,279.747,278.858,281.438,281.428,278.79,278.589,281.448,281.466,279.581,279.935,280.507,280.5,280.138,280.323,
Second Transpose (First Send),286.952,286.93,282.953,279.592,285.433,281.995,285.408,281.465,282.538,282.187,280.364,279.483,282.396,282.062,279.411,279.187,282.363,282.092,280.208,280.553,281.462,281.112,280.757,280.954,
Second Transpose (Packing),286.965,286.943,282.966,279.603,285.443,282.005,285.42,281.477,282.552,282.199,280.374,279.494,282.407,282.073,279.421,279.199,282.375,282.12,280.218,280.565,281.472,281.122,280.767,280.963,
Second Transpose (Start Local Transpose),286.965,286.943,282.967,279.604,285.444,282.006,285.42,281.477,282.552,282.199,280.374,279.494,282.408,282.073,279.422,279.199,282.376,282.121,280.218,280.565,281.473,281.123,280.768,280.963,
Second Transpose (Start Receive),286.972,286.95,282.973,279.609,285.451,282.013,285.427,281.485,282.56,282.206,280.381,279.5,282.414,282.08,279.429,279.205,282.383,282.136,280.224,280.571,281.478,281.129,280.774,280.971,
Second Transpose (First Receive),344.877,338.365,340.366,335.608,343.193,338.687,342.199,334.055,339.393,331.48,334.824,328.657,338.443,331.389,332.36,328.968,339.135,331.068,337.623,332.036,339.066,329.978,337.253,333.684,
Second Transpose (Finished Receive),345.372,341.954,344.22,340.849,346.674,347.2,342.223,341.212,382.897,347.329,344.559,341.079,382.977,347.282,344.642,340.989,346.73,347.425,344.348,340.766,346.754,347.444,344.633,340.792,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),345.475,342.244,344.316,340.964,346.77,347.296,342.72,341.328,382.995,347.426,344.657,341.198,383.075,347.381,344.74,341.105,346.826,347.523,344.443,340.883,346.849,347.54,344.73,340.914,
1D FFT X-Direction,382.93,347.412,344.325,340.972,346.78,347.305,344.626,341.338,383.005,347.435,344.666,341.209,383.082,347.392,344.751,341.113,346.836,347.545,344.451,340.892,346.858,347.549,344.737,341.161,
Run complete,384.135,347.907,344.825,341.469,348.033,347.806,345.119,341.836,384.269,347.933,345.168,341.709,384.323,347.892,345.245,341.611,347.617,348.09,344.992,341.434,347.637,348.094,345.287,341.712,

init,658.975,655.603,638.152,646.297,656.644,643.543,649.645,644.4,660.45,658.814,640.902,638.798,657.642,659.865,638.844,636.945,656.664,656.121,640.003,635.588,659.983,659.269,639.151,639.742,
