,0,1,2,3,4,5,6,7,
init,597.922,584.734,555.404,574.525,596.188,596.4,570.771,558.399,
1D FFT Z-Direction,0.016052,0.0421,0.018608,0.019179,0.01553,0.015843,0.044939,0.01811,
First Transpose (First Send),36.5312,36.5035,36.5232,36.4614,36.5291,36.5539,36.6102,36.609,
First Transpose (Packing),36.5362,36.5128,36.5286,36.4666,36.5358,36.5595,36.6181,36.6159,
First Transpose (Start Local Transpose),36.5365,36.5131,36.5289,36.4669,36.5361,36.5597,36.6184,36.6161,
First Transpose (Start Receive),36.5415,36.5181,36.5355,36.4736,36.5406,36.564,36.6274,36.6221,
First Transpose (First Receive),629.755,628.295,635.592,636.011,628.381,626.829,629.864,629.865,
First Transpose (Finished Receive),637.727,637.879,639.736,639.761,635.114,631.897,630.381,632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),640.075,640.213,641.126,641.15,637.138,633.285,634.019,634.756,
First Transpose (Send Complete),646.976,648.719,649.609,649.689,644.086,641.739,642.954,643.747,
1D FFT Y-Direction,640.082,640.224,641.133,641.161,637.145,633.297,634.362,635.119,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),646.976,648.72,649.609,649.69,644.086,641.74,642.954,643.748,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),646.977,648.72,649.61,649.69,644.087,641.74,642.955,643.748,
Second Transpose (Finished All2All),2228.12,2395.88,2310.39,2379.09,2225.15,2397.03,2312.47,2382.08,
Second Transpose (Unpacking),2233.67,2401.41,2315.92,2384.61,2230.69,2402.56,2318,2387.61,
1D FFT X-Direction,2233.68,2401.42,2315.93,2384.63,2230.7,2402.57,2318.01,2387.62,
Run complete,2240.58,2409.91,2324.26,2393.02,2237.56,2411.1,2326.49,2395.92,

init,597.922,584.734,555.404,574.525,596.188,596.4,570.771,558.399,
1D FFT Z-Direction,0.028179,0.019337,0.018219,0.019296,0.018601,0.026143,0.029085,0.028513,
First Transpose (First Send),36.4065,36.6082,36.3433,36.3807,36.3722,36.5844,36.5227,36.5364,
First Transpose (Packing),36.4132,36.6142,36.3488,36.3857,36.3775,36.5908,36.5297,36.5429,
First Transpose (Start Local Transpose),36.4135,36.6145,36.3491,36.3859,36.3778,36.5911,36.53,36.5432,
First Transpose (Start Receive),36.4234,36.62,36.355,36.3943,36.3843,36.6002,36.5388,36.5531,
First Transpose (First Receive),640.633,638.538,637.309,637.376,643.517,639.551,637.715,637.852,
First Transpose (Finished Receive),640.967,641.477,641.258,641.439,646.811,643.616,639.389,643.895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),644.799,644.135,642.646,642.829,648.457,645.526,642.144,646.425,
First Transpose (Send Complete),651.698,652.526,651.178,651.379,655.349,654.237,652.021,655.4,
1D FFT Y-Direction,644.808,644.144,642.655,642.839,648.465,645.683,643.521,646.845,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),651.699,652.527,651.178,651.379,655.35,654.237,652.022,655.401,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),651.699,652.527,651.179,651.379,655.35,654.238,652.022,655.401,
Second Transpose (Finished All2All),2158.27,2178.18,2086.39,1940.67,2161.55,2181.26,2086.6,1937.57,
Second Transpose (Unpacking),2163.84,2183.72,2091.91,1946.21,2167.12,2186.82,2092.15,1943.09,
1D FFT X-Direction,2163.88,2183.76,2091.92,1946.22,2167.16,2186.86,2092.19,1943.11,
Run complete,2170.84,2192.14,2100.22,1954.67,2174.02,2195.4,2100.65,1951.43,

init,597.922,584.734,555.404,574.525,596.188,596.4,570.771,558.399,
1D FFT Z-Direction,0.050082,0.042181,0.018708,0.021738,0.044344,0.045651,0.043463,0.044051,
First Transpose (First Send),36.5992,36.4256,36.5091,36.6623,36.6602,36.5457,36.5653,36.5056,
