,0,1,2,3,4,5,6,7,
init,849.089,855.008,840.967,813.218,857.004,852.478,829.881,819.734,
1D FFT Z-Direction,0.355833,0.35723,0.351649,0.349772,0.351058,0.351685,0.35153,0.351836,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.356148,0.35778,0.35205,0.350156,0.351462,0.352022,0.352012,0.352238,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.356373,0.358244,0.352279,0.350541,0.351678,0.352269,0.352244,0.352559,
First Transpose (Finished All2All),579.957,579.955,579.693,579.693,582.125,582.117,584.033,584.033,
First Transpose (Unpacking),579.957,579.956,579.693,579.694,582.126,582.117,584.034,584.034,
First Transpose (Send Complete),580.427,580.41,580.203,580.147,582.961,582.574,584.549,584.509,
1D FFT Y-Direction,580.426,580.41,580.202,580.146,582.96,582.574,584.549,584.508,
Second Transpose (First Send),580.538,580.511,580.317,580.248,583.076,582.676,584.667,584.613,
Second Transpose (Packing),580.766,580.719,580.544,580.452,583.341,582.882,586.198,586.12,
Second Transpose (Start Local Transpose),580.766,580.719,580.545,580.453,583.342,582.882,586.199,586.121,
Second Transpose (Start Receive),580.77,580.723,580.549,580.457,583.347,582.886,586.203,586.125,
Second Transpose (First Receive),620.875,614.247,615.491,614.638,599.265,598.522,602.832,602.538,
Second Transpose (Finished Receive),620.876,614.248,615.492,614.639,599.266,598.523,602.832,602.539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),620.889,614.259,615.503,614.65,599.293,598.548,602.855,602.565,
1D FFT X-Direction,621.288,614.645,615.898,615.046,599.689,598.927,603.257,602.954,
Run complete,621.289,614.646,615.899,615.047,609.899,609.083,613.485,613.18,

init,849.089,855.008,840.967,813.218,857.004,852.478,829.881,819.734,
1D FFT Z-Direction,0.360224,0.350054,0.35367,0.350333,0.354979,0.358339,0.350848,0.354234,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.360712,0.350426,0.354101,0.350753,0.355504,0.358831,0.351435,0.354878,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.360953,0.350778,0.354395,0.351142,0.35574,0.359134,0.351694,0.355139,
First Transpose (Finished All2All),579.718,579.721,578.9,578.899,578.987,578.985,584.99,584.989,
First Transpose (Unpacking),579.718,579.721,578.901,578.9,578.987,578.985,584.991,584.989,
First Transpose (Send Complete),580.195,580.189,579.407,579.361,579.436,579.455,585.508,585.45,
1D FFT Y-Direction,580.194,580.188,579.406,579.36,579.436,579.455,585.507,585.45,
Second Transpose (First Send),580.307,581.593,579.52,579.462,579.547,579.557,585.624,585.553,
Second Transpose (Packing),580.532,581.803,579.747,579.663,579.766,579.76,587.157,587.059,
Second Transpose (Start Local Transpose),580.533,581.803,579.747,579.663,579.766,579.761,587.158,587.059,
Second Transpose (Start Receive),580.536,581.807,579.751,579.667,579.769,579.764,587.163,587.063,
Second Transpose (First Receive),613.447,613.905,613.431,613.885,695.609,595.845,695.38,694.494,
Second Transpose (Finished Receive),613.448,613.905,613.431,613.886,695.61,595.845,695.381,694.494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),613.46,613.917,613.444,613.897,695.62,595.958,695.391,694.503,
1D FFT X-Direction,613.857,614.303,613.841,614.294,696.015,596.335,695.801,694.894,
Run complete,694.578,694.474,695.461,614.295,696.016,605.883,695.802,694.895,

init,849.089,855.008,840.967,813.218,857.004,852.478,829.881,819.734,
1D FFT Z-Direction,0.357358,0.351414,0.350845,0.350013,0.348986,0.349582,0.351369,0.349311,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.357774,0.351806,0.351309,0.350438,0.349421,0.349983,0.351818,0.349679,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.358076,0.352091,0.351576,0.351058,0.349616,0.350273,0.352038,0.349936,
First Transpose (Finished All2All),587.714,587.718,585.804,585.804,578.458,578.457,584.134,584.134,
First Transpose (Unpacking),587.714,587.719,585.805,585.804,578.458,578.458,584.135,584.135,
First Transpose (Send Complete),588.219,588.189,586.308,586.256,578.915,578.916,584.635,584.593,
1D FFT Y-Direction,588.219,588.189,586.308,586.255,578.914,578.915,584.634,584.593,
Second Transpose (First Send),589.636,589.594,586.425,586.359,579.025,579.018,584.747,584.694,
