,0,1,2,3,4,5,6,7,
init,568.791,584.092,579.03,558.936,584.233,581.467,560.409,570.12,
1D FFT Z-Direction,0.016179,0.043225,0.018991,0.015558,0.038838,0.038694,0.035635,0.019499,
First Transpose (First Send),5.32949,5.37076,5.31529,5.32761,5.36227,5.33671,5.38934,5.37945,
First Transpose (Packing),5.3276,5.36456,5.31306,5.32599,5.35757,5.33223,5.38182,5.37747,
First Transpose (Start Local Transpose),5.33404,5.37674,5.32022,5.33124,5.37039,5.34484,5.40211,5.38404,
First Transpose (Start Receive),5.3402,5.38287,5.32671,5.33724,5.37933,5.35004,5.4098,5.39303,
First Transpose (First Receive),353.204,352.022,351.845,350.723,354.452,353.233,352.522,351.377,
First Transpose (Finished Receive),353.206,352.022,351.846,350.724,354.453,353.233,352.522,351.378,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),353.227,352.028,351.851,350.728,354.458,353.238,352.527,351.382,
First Transpose (Send Complete),354.98,354.835,353.589,353.481,356.237,356.082,354.342,354.178,
1D FFT Y-Direction,353.269,353.2,351.864,351.853,354.479,354.457,352.546,352.534,
Second Transpose (First Send),354.989,354.839,353.591,353.483,356.239,356.105,354.344,354.18,
Second Transpose (Packing),355.029,354.854,353.601,353.492,356.255,356.118,354.366,354.19,
Second Transpose (Start Local Transpose),355.03,354.855,353.601,353.493,356.256,356.119,354.369,354.19,
Second Transpose (Start Receive),355.044,354.865,353.609,353.498,356.263,356.125,354.377,354.198,
Second Transpose (First Receive),369.072,360.729,361.573,361.537,362.24,376.552,365.008,380.067,
Second Transpose (Finished Receive),642.007,701.439,637.278,732.719,665.356,728.897,542.996,721.436,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),642.374,701.806,637.986,733.086,665.725,729.607,543.362,721.807,
1D FFT X-Direction,642.395,722.667,662.348,733.096,665.735,729.618,640.473,732.394,
Run complete,643.965,724.106,663.909,734.537,667.332,731.066,642.061,733.832,

init,568.791,584.092,579.03,558.936,584.233,581.467,560.409,570.12,
1D FFT Z-Direction,0.052442,0.020462,0.022021,0.016362,0.017942,0.027242,0.016402,0.030917,
First Transpose (First Send),5.32774,5.41837,5.31777,5.30367,5.36926,5.33294,5.36401,5.32291,
First Transpose (Packing),5.3232,5.41652,5.31546,5.30217,5.36771,5.33098,5.36211,5.32073,
First Transpose (Start Local Transpose),5.33358,5.4226,5.32314,5.30817,5.37376,5.33724,5.36876,5.32754,
First Transpose (Start Receive),5.34368,5.43006,5.33089,5.31443,5.37988,5.34628,5.37499,5.33754,
First Transpose (First Receive),350.899,349.779,353.691,352.502,354.124,352.915,356.162,354.988,
First Transpose (Finished Receive),350.899,349.779,353.691,352.503,354.125,352.916,356.162,354.989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.904,349.784,353.696,352.508,354.129,352.92,356.169,355.007,
First Transpose (Send Complete),352.668,352.531,355.449,355.314,355.931,355.76,357.94,357.843,
1D FFT Y-Direction,350.915,350.913,353.709,353.699,354.139,354.134,356.181,356.194,
Second Transpose (First Send),352.67,352.537,355.451,355.316,355.933,355.762,357.944,357.859,
