,0,1,2,3,4,5,6,7,
init,831.397,827.906,808.842,785.076,851.32,855.307,826.55,798.504,
1D FFT Z-Direction,1.37834,1.36794,1.35907,1.36417,1.36222,1.36876,1.3699,1.37229,
First Transpose (First Send),1.38266,1.37052,1.36111,1.36592,1.36443,1.37073,1.37262,1.37573,
First Transpose (Packing),1.37904,1.36888,1.35962,1.36467,1.36288,1.36928,1.37046,1.37363,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),908.111,907.108,908.273,904.596,920.71,920.635,908.408,905.337,
First Transpose (First Receive),1435.71,1433.95,1438.01,1436.25,1456.81,1455.03,1437.81,1436.04,
First Transpose (Finished Receive),1435.71,1433.95,1438.01,1436.25,1456.81,1455.03,1437.81,1436.04,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1435.71,1433.95,1438.01,1436.25,1456.81,1455.03,1437.81,1436.04,
First Transpose (Send Complete),1437.56,1437.11,1439.89,1439.39,1458.69,1458.22,1439.7,1439.2,
1D FFT Y-Direction,1437.56,1437.11,1439.89,1439.39,1458.69,1458.22,1439.7,1439.2,
Second Transpose (First Send),1438,1437.49,1440.32,1439.78,1464.27,1463.77,1440.14,1439.55,
Second Transpose (Packing),1438.87,1438.24,1441.19,1445.69,1465.16,1464.53,1441.02,1440.26,
Second Transpose (Start Local Transpose),1438.87,1438.24,1441.19,1445.69,1465.16,1464.53,1441.02,1440.26,
Second Transpose (Start Receive),1438.87,1438.24,1441.19,1445.69,1465.16,1464.54,1441.02,1440.26,
Second Transpose (First Receive),1538.21,1533.26,1538.3,1533.17,1815.7,1819.12,1750.02,1741.85,
Second Transpose (Finished Receive),1538.21,1533.26,1538.3,1533.17,1815.7,1819.13,1750.02,1741.85,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1538.22,1533.27,1538.32,1533.18,1815.72,1819.14,1750.04,1741.86,
1D FFT X-Direction,1539.86,1534.73,1539.95,1534.63,1817.41,1820.6,1751.73,1743.32,
Run complete,1813.36,1813.74,1813.41,1815.12,1817.41,1820.6,1751.73,1743.32,

init,831.397,827.906,808.842,785.076,851.32,855.307,826.55,798.504,
1D FFT Z-Direction,1.36715,1.36565,1.3617,1.36223,1.36228,1.37379,1.36736,1.37701,
First Transpose (First Send),1.36999,1.36804,1.36372,1.36405,1.36435,1.37593,1.3701,1.37944,
First Transpose (Packing),1.36777,1.3663,1.36222,1.36277,1.36289,1.37452,1.36788,1.37764,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),907.278,906.613,909.268,905.173,919.589,922.267,907.652,904.54,
First Transpose (First Receive),1434.17,1432.42,1439.16,1437.37,1458.18,1456.38,1436.18,1434.41,
First Transpose (Finished Receive),1434.17,1432.42,1439.16,1437.37,1458.18,1456.38,1436.18,1434.41,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
