,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.625,655.444,638.088,634.617,637.364,638.207,620.462,614.378,642.775,637.792,616.592,621.755,634.842,634.69,619.521,612.011,639.622,636.378,614.845,619.916,638.893,635.905,616.021,623.421,636.343,638.593,621.753,614.389,643.857,644.639,618.539,625.368,
1D FFT Z-Direction,0.045002,0.018064,0.018057,0.016065,0.017166,0.017652,0.017325,0.016967,0.017613,0.018333,0.015941,0.016637,0.01786,0.017434,0.022379,0.017974,0.01618,0.018999,0.016747,0.017331,0.017062,0.016935,0.017728,0.016368,0.0166,0.017435,0.017468,0.017188,0.016012,0.016509,0.016068,0.020349,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.17233,6.16644,6.23778,6.23691,6.24515,6.15619,6.1433,6.13754,6.14292,6.24709,6.12949,6.19508,6.05521,6.17484,6.14749,6.18179,6.19294,6.22565,6.26601,6.20312,6.09782,6.10984,6.17013,6.18908,6.13756,6.13718,6.14224,6.12392,6.17144,6.16703,6.10681,6.1375,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.17265,6.16669,6.23831,6.23715,6.24542,6.15685,6.14357,6.13783,6.14316,6.24735,6.12977,6.19533,6.05548,6.17514,6.14771,6.18204,6.19336,6.22609,6.26627,6.20337,6.09818,6.11012,6.17053,6.18933,6.13781,6.13746,6.14247,6.12416,6.17167,6.16728,6.10712,6.13774,
First Transpose (Finished All2All),196.197,196.201,195.835,196.042,197.618,197.619,196.744,196.631,193.747,193.192,193.797,193.802,193.966,193.675,193.965,193.595,192.572,192.562,192.57,192.447,194.418,194.421,193.746,194.108,194.268,194.273,193.165,193.133,192.675,192.677,192.595,192.622,
First Transpose (Unpacking),197.637,197.626,197.263,197.466,199.048,199.049,198.171,198.06,195.179,194.618,195.216,195.223,195.392,195.095,195.391,195.018,194.008,193.986,193.993,193.866,195.846,195.849,195.171,195.536,195.704,195.698,194.591,194.558,194.095,194.098,194.015,194.048,
First Transpose (Send Complete),199.368,199.26,198.909,199.11,200.669,200.701,199.8,199.71,196.926,196.261,196.84,196.863,197.042,196.76,197.031,196.666,195.754,195.613,195.641,195.489,197.5,197.486,196.81,197.168,197.44,197.337,196.23,196.202,195.706,195.742,195.646,195.703,
1D FFT Y-Direction,197.652,197.641,197.276,197.479,199.062,199.064,198.182,198.076,195.189,194.628,195.226,195.234,195.402,195.105,195.403,195.028,194.019,193.997,194.004,193.877,195.859,195.861,195.185,195.548,195.714,195.708,194.603,194.572,194.105,194.109,194.025,194.06,
Second Transpose (First Send),199.371,199.263,198.912,199.113,200.673,200.706,199.803,199.713,196.93,196.264,196.842,196.865,197.045,196.762,197.034,196.668,195.757,195.615,195.644,195.492,197.505,197.488,196.814,197.173,197.442,197.342,196.233,196.205,195.708,195.745,195.649,195.707,
Second Transpose (Packing),199.379,199.273,198.921,199.122,200.68,200.712,199.811,199.72,196.936,196.27,196.849,196.872,197.051,196.768,197.042,196.675,195.765,195.622,195.651,195.5,197.514,197.498,196.822,197.18,197.451,197.35,196.242,196.214,195.716,195.751,195.655,195.713,
Second Transpose (Start Local Transpose),199.38,199.274,198.922,199.122,200.681,200.713,199.811,199.72,196.936,196.271,196.849,196.873,197.052,196.769,197.042,196.676,195.765,195.622,195.651,195.5,197.515,197.498,196.823,197.181,197.451,197.35,196.242,196.214,195.716,195.752,195.655,195.714,
Second Transpose (Start Receive),199.384,199.279,198.927,199.127,200.685,200.717,199.815,199.724,196.94,196.275,196.853,196.877,197.056,196.773,197.048,196.68,195.77,195.626,195.655,195.504,197.52,197.504,196.828,197.186,197.457,197.354,196.247,196.219,195.72,195.756,195.659,195.719,
Second Transpose (First Receive),359.187,360.636,357.952,353.448,361.666,360.785,361.649,362.614,353.09,358.321,358.21,348.702,357.224,356.85,358.552,359.779,358.327,352.303,356.342,343.844,356.848,358.34,358.262,359.034,356.589,358.497,351.389,354.641,357.432,354.969,356.573,359.126,
Second Transpose (Finished Receive),363.288,363.093,363.485,361.492,362.984,362.775,361.669,362.634,368.723,367.295,364.664,364.709,369.362,369.327,367.597,367.122,368.862,367.209,364.358,365.315,368.743,369.064,367.457,366.992,368.771,367.402,364.737,365.305,369.285,369.485,367.144,367.158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),363.653,363.455,363.845,361.864,363.348,363.141,362.715,363.672,369.088,367.656,365.024,365.071,369.733,369.688,367.959,367.485,369.226,367.571,364.716,365.677,369.105,369.424,367.817,367.353,369.139,367.767,365.1,365.665,369.648,369.845,367.505,367.519,
1D FFT X-Direction,368.793,367.326,364.694,365.273,369.322,369.396,367.539,367.146,369.099,367.667,365.033,365.081,369.744,369.699,367.975,367.497,369.237,367.585,364.729,365.688,369.117,369.435,367.828,367.367,369.155,367.783,365.135,365.678,369.66,369.858,367.516,367.534,
Run complete,370.463,368.976,366.31,366.888,370.929,371.009,369.169,368.763,370.823,369.305,366.661,366.729,371.371,371.312,369.584,369.12,370.969,369.22,366.36,367.31,370.741,371.056,369.453,369.011,370.89,369.421,366.757,367.298,371.303,371.487,369.151,369.176,

init,661.625,655.444,638.088,634.617,637.364,638.207,620.462,614.378,642.775,637.792,616.592,621.755,634.842,634.69,619.521,612.011,639.622,636.378,614.845,619.916,638.893,635.905,616.021,623.421,636.343,638.593,621.753,614.389,643.857,644.639,618.539,625.368,
1D FFT Z-Direction,0.030353,0.022367,0.020334,0.087393,0.019011,0.019073,0.01804,0.019584,0.019301,0.028338,0.026948,0.027647,0.028884,0.027366,0.034179,0.029009,0.017478,0.027707,0.026798,0.027579,0.02835,0.027325,0.026863,0.02683,0.071215,0.028734,0.047865,0.026906,0.028386,0.028533,0.09804,0.034213,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.20127,6.22687,6.18622,6.31981,6.17055,6.1483,6.19073,6.15176,6.13563,6.28949,6.27477,6.17654,6.18461,6.15359,6.20152,6.24409,6.13876,6.17758,6.31827,6.18421,6.18723,6.18866,6.16669,6.1356,6.2603,6.11779,6.1808,6.13872,6.13787,6.18757,6.2529,6.17281,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
