,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,773.326,769.813,721.361,744.159,765.592,764.048,741.546,715.664,776.155,773.16,726.953,749.363,795.635,792.408,770.616,757.416,793.572,793.692,762.326,762.109,787.08,786.801,754.878,761.473,
1D FFT Z-Direction,0.9275,0.911504,0.910166,0.916275,0.917238,0.916501,0.915826,0.914386,0.913038,0.912634,0.911907,0.914829,0.914051,0.914595,0.916037,0.912303,0.911085,0.919602,0.913026,0.911505,0.9091,0.9088,0.91235,0.91113,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.80516,1.79699,1.79344,1.80296,1.80123,1.80657,1.80248,1.80169,1.78875,1.79236,1.79186,1.79737,1.79548,1.79942,1.79755,1.79253,1.78431,1.79967,1.79478,1.7939,1.79009,1.79054,1.79538,1.7908,
First Transpose (Start Local Transpose),0.960823,0.944474,0.942688,0.951824,0.950361,0.949567,0.950226,0.946958,0.945761,0.94395,0.9437,0.948237,0.945393,0.947,0.949122,0.941043,0.941669,0.951096,0.945227,0.942595,0.950085,0.949492,0.943105,0.941125,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.80548,1.79727,1.79382,1.80324,1.80148,1.80693,1.80272,1.80193,1.78902,1.79268,1.79212,1.79763,1.79573,1.79969,1.798,1.7928,1.78489,1.79994,1.79507,1.79418,1.79052,1.79083,1.79574,1.79104,
First Transpose (Finished All2All),125.538,125.358,125.488,125.538,124.694,124.69,124.13,123.691,126.383,126.23,126.311,126.381,123.902,123.899,123.743,123.312,126.283,125.809,126.194,126.283,124.631,124.626,124.484,124.564,
First Transpose (Unpacking),126.421,126.175,126.303,126.354,125.511,125.508,124.947,124.507,127.268,127.047,127.127,127.199,124.718,124.716,124.561,124.128,127.166,126.623,127.007,127.097,125.445,125.439,125.297,125.378,
First Transpose (Send Complete),137.688,139.955,140.06,139.967,139.293,139.108,138.659,138.054,138.51,140.794,140.758,140.78,138.445,138.387,138.202,137.565,138.47,140.27,140.739,140.508,139.143,139.049,139.003,138.78,
1D FFT Y-Direction,137.688,139.954,140.06,139.966,139.293,139.107,138.659,138.053,138.509,140.794,140.758,140.78,138.444,138.387,138.202,137.564,138.469,140.27,140.739,140.508,139.143,139.049,139.002,138.779,
Second Transpose (First Send),138.033,140.278,140.381,140.289,139.616,139.432,138.982,138.375,138.854,141.116,141.076,141.101,138.764,138.707,138.521,137.882,138.814,140.593,141.061,140.829,139.463,139.37,139.323,139.102,
Second Transpose (Packing),138.376,140.601,140.706,140.611,139.938,139.756,139.305,138.697,139.199,141.44,141.399,141.426,139.086,139.031,138.846,138.204,139.158,140.918,141.384,141.151,139.787,139.692,139.645,139.423,
Second Transpose (Start Local Transpose),138.377,140.602,140.706,140.611,139.939,139.757,139.305,138.697,139.199,141.441,141.399,141.427,139.087,139.031,138.846,138.204,139.159,140.919,141.384,141.152,139.787,139.692,139.646,139.424,
Second Transpose (Start Receive),138.38,140.606,140.71,140.615,139.943,139.76,139.309,138.7,139.203,141.444,141.402,141.43,139.09,139.034,138.85,138.207,139.162,140.922,141.388,141.155,139.791,139.695,139.649,139.427,
Second Transpose (First Receive),236.626,241.236,239.881,240.228,239.731,239.846,236.288,236.595,238.175,241.279,241.335,241.58,236.154,237.941,240.706,237.8,236.904,227.415,241.372,241.371,239.917,239.695,239.369,238.639,
Second Transpose (Finished Receive),236.627,241.236,239.882,240.228,239.732,239.847,236.289,236.595,238.175,241.279,241.335,241.581,236.155,237.942,240.708,237.801,236.905,227.415,241.372,241.372,239.918,239.696,239.37,238.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),236.637,241.248,239.907,240.239,239.744,239.858,236.3,236.644,238.187,241.289,241.346,241.593,236.187,238.064,240.765,237.815,236.918,227.477,241.383,241.381,239.927,239.708,239.381,238.649,
1D FFT X-Direction,237.903,242.329,240.942,241.266,240.783,240.903,237.331,237.697,239.845,242.376,242.395,242.652,237.225,239.115,241.858,238.887,238.614,228.544,242.467,242.43,240.971,240.765,240.454,239.697,
Run complete,238.064,242.33,241.334,241.468,240.784,240.905,239.398,238.573,239.847,242.377,242.396,242.653,239.859,239.82,241.861,238.89,238.616,241.224,242.468,242.431,240.973,240.766,240.455,239.698,

init,773.326,769.813,721.361,744.159,765.592,764.048,741.546,715.664,776.155,773.16,726.953,749.363,795.635,792.408,770.616,757.416,793.572,793.692,762.326,762.109,787.08,786.801,754.878,761.473,
1D FFT Z-Direction,0.930083,0.916758,0.916458,0.919048,0.914755,0.917986,0.911548,0.915873,0.912749,0.921887,0.923475,0.92899,0.917097,0.922193,0.933168,0.922977,0.915623,0.92565,0.921165,0.920602,0.916845,0.925316,0.914333,0.982792,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.81308,1.80684,1.80417,1.80877,1.79851,1.80676,1.79589,1.80064,1.78966,1.80516,1.8079,1.8174,1.80027,1.812,1.82458,1.80773,1.78818,1.81522,1.80318,1.80432,1.80026,1.81168,1.80252,1.89101,
First Transpose (Start Local Transpose),0.970518,0.953991,0.954626,0.954024,0.949108,0.94974,0.945289,0.947177,0.944871,0.957698,0.958327,0.968282,0.954889,0.960194,0.991544,0.957342,0.95423,0.985468,0.95791,0.957259,0.952978,0.961594,0.948234,1.05908,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.81342,1.8072,1.80456,1.80908,1.79886,1.8071,1.79642,1.80101,1.79007,1.80547,1.80822,1.81777,1.80059,1.81231,1.8251,1.80804,1.78869,1.81552,1.80343,1.80461,1.80062,1.81196,1.80284,1.89129,
First Transpose (Finished All2All),126.186,126.055,126.193,126.135,123.71,123.986,125.132,125.11,123.443,123.44,122.896,123.073,124.286,124.533,124.532,124.39,123.686,123.687,123.484,123.659,124.552,124.564,124.79,124.767,
First Transpose (Unpacking),127.072,126.872,127.008,126.952,124.526,124.804,125.969,125.951,124.326,124.253,123.709,123.893,125.102,125.347,125.349,125.205,124.566,124.501,124.297,124.471,125.366,125.378,125.603,125.58,
First Transpose (Send Complete),138.405,140.648,140.761,140.657,138.289,138.323,139.753,139.677,135.618,137.962,137.369,137.597,138.84,138.633,138.799,138.592,135.929,138.253,138.017,137.973,139.072,138.294,138.939,139.092,
1D FFT Y-Direction,138.405,140.647,140.76,140.657,138.289,138.322,139.753,139.677,135.618,137.961,137.369,137.597,138.839,138.632,138.798,138.592,135.928,138.253,138.016,137.973,139.071,138.293,138.939,139.092,
Second Transpose (First Send),138.749,140.987,141.096,140.978,138.61,138.647,140.084,140.006,135.961,138.282,137.69,137.919,139.159,138.952,139.121,138.911,136.277,138.577,138.338,138.295,139.392,138.614,139.261,139.415,
Second Transpose (Packing),139.093,141.31,141.419,141.3,138.932,138.969,140.421,140.343,136.306,138.607,138.013,138.244,139.481,139.275,139.449,139.236,136.62,138.905,138.66,138.618,139.715,138.936,139.583,139.741,
Second Transpose (Start Local Transpose),139.093,141.311,141.42,141.301,138.933,138.97,140.422,140.344,136.306,138.607,138.013,138.244,139.481,139.275,139.449,139.236,136.62,138.905,138.661,138.618,139.715,138.937,139.583,139.741,
Second Transpose (Start Receive),139.097,141.314,141.424,141.304,138.936,138.974,140.425,140.348,136.309,138.611,138.031,138.248,139.485,139.279,139.453,139.24,136.624,138.909,138.664,138.621,139.718,138.941,139.587,139.745,
Second Transpose (First Receive),237.79,235.174,236.003,236.666,239.462,239.211,239.886,238.433,236.966,238.081,241.59,241.333,239.843,237.612,238.169,239.975,214.03,238.201,241.422,241.024,237.537,239.058,239.48,240.236,
Second Transpose (Finished Receive),237.791,235.175,236.003,236.667,239.463,239.212,239.886,238.433,236.966,238.081,241.591,241.333,239.843,237.612,238.169,239.976,214.033,238.202,241.422,241.025,237.537,239.059,239.481,240.236,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),237.802,235.188,236.101,236.744,239.473,239.223,239.898,238.457,236.977,238.093,241.601,241.344,239.855,237.686,238.218,239.985,214.099,238.212,241.433,241.034,237.584,239.069,239.491,240.247,
1D FFT X-Direction,239.106,236.229,237.151,237.786,240.507,240.254,240.97,239.505,238.611,239.151,242.674,242.406,240.9,238.734,239.279,241.052,215.795,239.256,242.503,242.089,238.623,240.103,240.55,241.306,
Run complete,239.108,238.143,241.492,241.232,240.508,240.255,240.972,240.093,238.612,239.153,242.675,242.407,240.901,239.117,239.747,241.053,237.328,239.257,242.504,242.09,239.661,240.104,240.551,241.307,

init,773.326,769.813,721.361,744.159,765.592,764.048,741.546,715.664,776.155,773.16,726.953,749.363,795.635,792.408,770.616,757.416,793.572,793.692,762.326,762.109,787.08,786.801,754.878,761.473,
1D FFT Z-Direction,0.924417,0.910891,0.9123,0.910053,0.914237,0.91506,0.930719,0.929856,0.910938,0.911794,0.91144,0.919847,0.914246,0.912077,0.91479,0.91473,0.922639,0.915464,0.926288,0.91151,0.908262,0.912249,0.914201,0.910828,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.80201,1.7964,1.79553,1.79459,1.79777,1.80113,1.81493,1.81743,1.78739,1.79224,1.79509,1.80644,1.79484,1.79737,1.79543,1.79548,1.80779,1.79674,1.80531,1.79187,1.78771,1.79402,1.79763,1.79235,
First Transpose (Start Local Transpose),0.971079,0.954865,0.946362,0.944044,0.945255,0.947694,0.965064,0.961596,0.944375,0.943388,0.946954,0.955125,0.94516,0.943932,0.947197,0.946524,0.982575,0.946401,0.957888,0.942943,0.938799,0.943018,0.94581,0.942945,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
