,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,597.629,598.335,578.901,587.193,600.586,600.022,579.903,583.038,595.934,594.946,578.356,583.836,599.316,596.224,584.08,579.764,
1D FFT Z-Direction,0.019293,0.017262,0.017053,0.016315,0.019223,0.017338,0.017442,0.017084,0.017447,0.037575,0.017344,0.01881,0.017251,0.01639,0.018042,0.016588,
First Transpose (First Send),1.29565,1.26762,1.28082,1.31436,1.28113,1.26841,1.29507,1.25763,1.28991,1.29104,1.29081,1.28312,1.26753,1.26773,1.30123,1.29958,
First Transpose (Packing),1.2941,1.26565,1.27933,1.31213,1.27938,1.26665,1.29334,1.25589,1.28799,1.28569,1.28914,1.28052,1.26588,1.26608,1.29942,1.29793,
First Transpose (Start Local Transpose),1.30945,1.28147,1.29368,1.3276,1.29413,1.2835,1.30727,1.27065,1.30148,1.31837,1.30427,1.29602,1.28015,1.28035,1.31625,1.31352,
First Transpose (Start Receive),1.31423,1.28606,1.2988,1.33282,1.30147,1.28965,1.31289,1.27628,1.30667,1.32374,1.30933,1.3034,1.28538,1.28567,1.32219,1.31934,
First Transpose (First Receive),865.345,854.523,850.675,851.661,780.658,766.944,776.651,780.791,864.824,857.187,849.533,850.647,779.518,779.477,771.569,769.814,
First Transpose (Finished Receive),865.346,854.524,850.676,851.662,780.658,766.945,776.652,780.791,864.825,857.188,849.534,850.648,779.518,779.478,771.569,769.816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),865.353,854.533,850.683,851.668,780.666,766.952,776.659,780.799,864.837,857.196,849.542,850.656,779.525,779.484,771.576,769.824,
First Transpose (Send Complete),865.756,854.934,851.08,852.075,781.182,771.189,778.183,781.196,865.259,857.596,849.937,851.053,779.917,779.901,773.724,771.14,
1D FFT Y-Direction,865.369,854.553,850.701,851.684,780.804,770.811,777.805,780.816,864.867,857.216,849.558,850.674,779.541,779.526,773.348,770.763,
Second Transpose (First Send),865.759,854.938,851.086,852.08,781.186,771.192,778.188,781.202,865.264,857.603,849.941,851.058,779.921,779.906,773.727,771.142,
Second Transpose (Packing),865.762,854.943,851.089,852.082,781.189,771.195,778.19,781.204,865.268,857.605,849.945,851.062,779.923,779.908,773.73,771.148,
Second Transpose (Start Local Transpose),865.763,854.943,851.089,852.083,781.189,771.195,778.191,781.204,865.268,857.606,849.945,851.063,779.924,779.909,773.731,771.148,
Second Transpose (Start Receive),865.771,854.952,851.099,852.092,781.197,771.205,778.198,781.212,865.279,857.614,849.957,851.072,779.931,779.915,773.738,771.156,
Second Transpose (First Receive),950.555,885.847,866.585,867.906,798.041,809.709,792.901,796.687,908.585,870.985,882.939,883.764,811.765,794.861,806.912,810.28,
Second Transpose (Finished Receive),950.556,885.847,866.586,867.906,798.042,809.71,792.901,796.687,908.585,870.985,882.94,883.764,811.765,794.861,806.913,810.281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),950.75,886.038,866.779,868.1,798.232,809.898,793.089,796.881,908.776,871.182,883.135,883.954,811.952,795.049,807.104,810.469,
1D FFT X-Direction,950.762,886.047,880.162,881.361,808.388,809.906,804.331,807.849,950.165,882.388,883.154,883.965,811.959,806.378,807.115,810.477,
Run complete,951.146,886.426,880.529,881.736,808.759,810.279,804.697,808.221,950.548,882.761,883.533,884.34,812.339,806.749,807.497,810.853,

init,597.629,598.335,578.901,587.193,600.586,600.022,579.903,583.038,595.934,594.946,578.356,583.836,599.316,596.224,584.08,579.764,
1D FFT Z-Direction,0.024369,0.019313,0.018308,0.020701,0.020306,0.019781,0.018195,0.017663,0.023372,0.026793,0.029199,0.04715,0.024921,0.025413,0.025124,0.023671,
First Transpose (First Send),1.29625,1.26858,1.28456,1.32919,1.27314,1.27431,1.28504,1.27331,1.28336,1.27775,1.3085,1.29377,1.27526,1.27321,1.31147,1.30997,
First Transpose (Packing),1.29417,1.26613,1.28246,1.3274,1.2713,1.27245,1.28294,1.2714,1.28139,1.27509,1.30657,1.28872,1.273,1.27102,1.30916,1.30828,
First Transpose (Start Local Transpose),1.31125,1.2828,1.29829,1.34167,1.28636,1.28844,1.29708,1.28567,1.29487,1.29156,1.33094,1.30839,1.28671,1.28517,1.32628,1.32495,
First Transpose (Start Receive),1.3199,1.28836,1.30434,1.34792,1.29346,1.29449,1.30291,1.29275,1.30067,1.29929,1.33943,1.31907,1.2943,1.29306,1.33466,1.33323,
First Transpose (First Receive),860.859,848.186,844.856,848.42,804.973,792.024,812.181,812.253,859.967,855.355,863.281,867.383,783.568,779.302,766.423,783.56,
First Transpose (Finished Receive),860.86,848.187,844.857,848.421,804.974,792.024,812.182,812.254,859.968,855.356,863.282,867.384,783.569,779.303,766.424,783.561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),860.868,848.196,844.865,848.444,804.981,792.032,812.202,812.277,859.977,855.366,863.29,867.393,783.575,779.31,766.43,783.582,
First Transpose (Send Complete),861.279,848.597,845.267,848.864,807.792,797.719,812.662,812.699,860.388,855.772,863.696,867.796,783.967,780.56,768.612,783.996,
1D FFT Y-Direction,860.885,848.217,844.885,848.484,807.418,797.344,812.28,812.318,859.996,855.39,863.311,867.414,783.592,780.184,768.235,783.62,
Second Transpose (First Send),861.282,848.601,845.271,848.874,807.797,797.725,812.676,812.711,860.392,855.782,863.703,867.804,783.97,780.563,768.616,784.003,
Second Transpose (Packing),861.286,848.606,845.275,848.887,807.799,797.728,812.68,812.713,860.396,855.785,863.705,867.807,783.973,780.566,768.619,784.008,
Second Transpose (Start Local Transpose),861.287,848.607,845.276,848.887,807.8,797.728,812.68,812.715,860.397,855.785,863.706,867.807,783.974,780.566,768.62,784.01,
Second Transpose (Start Receive),861.296,848.616,845.286,848.903,807.807,797.736,812.697,812.731,860.407,855.795,863.715,867.818,783.981,780.574,768.629,784.026,
Second Transpose (First Receive),875.515,883.36,892.777,884.032,822.183,808.21,829.282,829.41,888.53,868.101,878.708,894.963,833.838,823.028,842.819,842.704,
Second Transpose (Finished Receive),875.515,883.361,892.777,884.032,822.183,808.211,829.282,829.411,888.531,868.102,878.708,894.964,833.839,823.029,842.821,842.704,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),875.711,883.55,892.964,884.231,822.375,808.4,829.472,829.6,888.726,868.295,878.896,895.152,834.026,823.219,843.026,842.893,
1D FFT X-Direction,885.853,883.559,892.973,891.975,830.806,819.366,839.539,839.502,888.735,878.519,887.664,895.163,834.033,823.229,843.055,842.905,
Run complete,886.242,883.937,893.355,892.352,831.183,819.738,839.908,839.879,889.12,878.888,888.038,895.54,834.41,823.611,843.432,843.281,

init,597.629,598.335,578.901,587.193,600.586,600.022,579.903,583.038,595.934,594.946,578.356,583.836,599.316,596.224,584.08,579.764,
1D FFT Z-Direction,0.024066,0.018806,0.01824,0.039807,0.018677,0.017675,0.039452,0.038051,0.018661,0.018951,0.018432,0.020586,0.018518,0.016959,0.038456,0.036837,
First Transpose (First Send),1.29186,1.2764,1.28465,1.3295,1.27352,1.27226,1.30265,1.27555,1.29739,1.26702,1.27816,1.27263,1.26565,1.28237,1.29808,1.29575,
First Transpose (Packing),1.28957,1.27443,1.2826,1.32409,1.27176,1.2704,1.29852,1.27003,1.29518,1.26467,1.27641,1.27018,1.26378,1.28058,1.29221,1.29325,
First Transpose (Start Local Transpose),1.30786,1.29401,1.29829,1.35967,1.28734,1.2845,1.3299,1.29801,1.31188,1.28422,1.2921,1.28723,1.27793,1.29464,1.33069,1.31914,
First Transpose (Start Receive),1.31564,1.299,1.30419,1.36772,1.29292,1.29086,1.33966,1.30636,1.31793,1.29037,1.29796,1.29431,1.28365,1.3002,1.3411,1.3278,
First Transpose (First Receive),862.3,853.789,850.409,849.435,783.401,773.747,781.629,784.277,862.815,875.57,848.448,854.145,785.825,785.883,783.126,771.74,
First Transpose (Finished Receive),862.301,853.79,850.41,849.436,783.401,773.748,781.63,784.277,862.816,875.571,848.449,854.146,785.826,785.884,783.127,771.741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),862.307,853.798,850.417,849.444,783.408,773.755,781.636,784.284,862.825,875.585,848.457,854.154,785.834,785.907,783.133,771.749,
First Transpose (Send Complete),862.718,854.198,850.823,849.844,784.677,776.846,782.944,784.683,863.239,876.003,848.853,854.557,786.263,786.324,784.398,774.871,
1D FFT Y-Direction,862.323,853.817,850.432,849.463,784.294,776.466,782.562,784.302,862.844,875.616,848.473,854.176,785.888,785.942,784.018,774.497,
Second Transpose (First Send),862.721,854.202,850.826,849.848,784.679,776.849,782.947,784.689,863.243,876.011,848.857,854.565,786.269,786.335,784.402,774.874,
Second Transpose (Packing),862.725,854.206,850.83,849.852,784.682,776.852,782.951,784.691,863.248,876.013,848.862,854.567,786.271,786.338,784.404,774.877,
Second Transpose (Start Local Transpose),862.726,854.207,850.83,849.853,784.683,776.852,782.951,784.691,863.249,876.014,848.862,854.568,786.272,786.339,784.405,774.878,
Second Transpose (Start Receive),862.734,854.217,850.838,849.862,784.689,776.86,782.959,784.699,863.257,876.024,848.87,854.578,786.279,786.356,784.413,774.888,
Second Transpose (First Receive),874.824,889.059,875.918,882.039,801.634,815.63,813.791,799.615,887.959,899.203,863.577,869.136,815.588,801.68,799.211,814.137,
Second Transpose (Finished Receive),874.825,889.059,875.918,882.04,801.635,815.63,813.792,799.616,887.96,899.203,863.577,869.136,815.589,801.68,799.211,814.138,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),875.016,889.246,876.109,882.228,801.824,815.818,813.979,799.806,888.153,899.391,863.766,869.327,815.775,801.868,799.399,814.323,
1D FFT X-Direction,884.449,895.421,876.119,882.236,812.783,815.825,813.988,811.015,888.164,899.4,872.709,877.664,815.782,813.09,810.651,814.33,
Run complete,884.831,895.79,876.493,882.623,813.154,816.2,814.366,811.381,888.548,899.78,873.078,878.03,816.16,813.46,811.022,814.705,

init,597.629,598.335,578.901,587.193,600.586,600.022,579.903,583.038,595.934,594.946,578.356,583.836,599.316,596.224,584.08,579.764,
1D FFT Z-Direction,0.025691,0.018437,0.018303,0.017833,0.01802,0.01759,0.017265,0.017451,0.019899,0.024946,0.017214,0.018957,0.018948,0.036193,0.019315,0.017757,
First Transpose (First Send),1.30287,1.25249,1.286,1.31237,1.28109,1.26361,1.28835,1.2587,1.30588,1.27923,1.28136,1.27825,1.28128,1.27928,1.29448,1.29675,
First Transpose (Packing),1.30035,1.2504,1.28443,1.3109,1.27925,1.26197,1.28661,1.25702,1.30383,1.27737,1.27959,1.27594,1.27988,1.27415,1.29257,1.29518,
First Transpose (Start Local Transpose),1.31685,1.26548,1.29934,1.32502,1.29455,1.27612,1.30034,1.27168,1.32028,1.29376,1.29413,1.29065,1.29363,1.29839,1.30979,1.30856,
First Transpose (Start Receive),1.32417,1.27032,1.30564,1.3308,1.30121,1.28234,1.30632,1.27783,1.32611,1.29851,1.29999,1.29821,1.29952,1.30758,1.31704,1.31452,
First Transpose (First Receive),789.56,786.12,782.716,775.886,851.311,844.282,853.635,855.781,865.871,857.097,849.976,853.4,779.203,779.174,769.855,770.495,
First Transpose (Finished Receive),789.561,786.121,782.717,775.888,851.311,844.282,853.636,855.782,865.872,857.098,849.977,853.401,779.204,779.175,769.856,770.496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),789.568,786.13,782.724,775.895,851.318,844.289,853.642,855.79,865.883,857.106,849.984,853.409,779.21,779.182,769.864,770.502,
First Transpose (Send Complete),789.97,789.957,789.077,784.832,851.72,844.685,854.04,856.188,866.289,857.51,850.382,853.811,779.607,779.588,772.587,772.631,
1D FFT Y-Direction,789.583,789.577,788.701,784.448,851.334,844.306,853.657,855.807,865.9,857.126,850,853.429,779.227,779.21,772.208,772.249,
Second Transpose (First Send),789.973,789.96,789.08,784.836,851.726,844.691,854.045,856.194,866.295,857.518,850.39,853.818,779.611,779.591,772.591,772.634,
Second Transpose (Packing),789.976,789.964,789.082,784.84,851.729,844.695,854.049,856.197,866.298,857.52,850.392,853.82,779.614,779.594,772.595,772.637,
Second Transpose (Start Local Transpose),789.977,789.964,789.083,784.84,851.729,844.695,854.049,856.198,866.298,857.52,850.393,853.82,779.614,779.594,772.595,772.637,
