,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,704.321,695.302,657.952,670.288,697.287,697.77,677.24,653.375,686.792,687.252,659.827,641.907,698.042,696.141,664.148,667.11,695.096,693.7,682.625,685.015,710.895,709.211,685.814,681.676,
1D FFT Z-Direction,0.073478,0.076371,0.076294,0.07852,0.068096,0.068481,0.069752,0.067935,0.067258,0.069075,0.068599,0.070598,0.06962,0.070301,0.068137,0.067963,0.06911,0.067638,0.06788,0.069851,0.068702,0.06851,0.073196,0.069057,
First Transpose (First Send),0.110679,0.112798,0.109073,0.097867,0.088674,0.089054,0.090476,0.087843,0.088656,0.09012,0.089337,0.091701,0.089446,0.090775,0.087015,0.089517,0.093625,0.08699,0.091198,0.093162,0.088504,0.088062,0.097561,0.092417,
First Transpose (Packing),0.230424,0.232879,0.227522,0.213808,0.206135,0.20728,0.212159,0.206128,0.213013,0.210593,0.209938,0.211303,0.208524,0.209537,0.204149,0.212692,0.237426,0.216939,0.217693,0.21988,0.205302,0.20624,0.225321,0.218488,
First Transpose (Start Local Transpose),0.230736,0.233166,0.227786,0.214101,0.206437,0.207557,0.212461,0.206368,0.213281,0.210813,0.210186,0.211561,0.208772,0.209792,0.204464,0.212969,0.237712,0.217178,0.217975,0.220315,0.205604,0.206487,0.225647,0.2188,
First Transpose (Start Receive),0.234354,0.23642,0.231273,0.217333,0.209766,0.211196,0.216334,0.209774,0.216901,0.214177,0.214003,0.215079,0.212283,0.21297,0.207834,0.217727,0.241559,0.220411,0.221082,0.224446,0.209332,0.209541,0.229858,0.222248,
First Transpose (First Receive),6.38828,6.34219,6.28164,6.08534,4.11703,4.17231,4.05568,3.93867,5.66647,5.20559,5.10162,5.14309,4.46373,5.01851,4.87334,4.90086,6.28877,6.1468,5.89174,5.85612,4.00274,4.20332,4.12051,3.98261,
First Transpose (Finished Receive),7.83579,7.67858,7.70788,7.73018,8.2449,8.24628,8.16061,8.16668,8.13497,8.10637,8.03731,8.07464,8.29081,8.29272,7.95367,8.07483,8.01122,7.92746,7.8683,7.80945,8.08241,8.10581,7.93013,7.96889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.85427,7.69709,7.72695,7.74748,8.26288,8.26479,8.17984,8.18499,8.15378,8.12384,8.05519,8.09266,8.30977,8.3115,7.97201,8.09401,8.03128,7.94569,7.88591,7.82866,8.11762,8.12473,7.94931,7.98679,
First Transpose (Send Complete),8.32625,8.04431,8.08503,8.10344,8.62092,8.61694,8.55938,8.55363,8.62728,8.47367,8.39422,8.4455,8.68052,8.6614,8.31839,8.45092,8.65804,8.29636,8.41133,8.16761,8.45105,8.47786,8.31496,8.33868,
1D FFT Y-Direction,8.3239,8.04242,8.08262,8.10142,8.6184,8.61437,8.55551,8.54997,8.6243,8.47106,8.39077,8.43669,8.67334,8.65734,8.3164,8.44792,8.52583,8.29322,8.23994,8.16453,8.44935,8.47569,8.31125,8.33475,
Second Transpose (First Send),8.3288,8.04574,8.08682,8.10493,8.62299,8.61829,8.56265,8.55647,8.629,8.47649,8.39589,8.44806,8.68398,8.66411,8.32005,8.45321,8.66208,8.29908,8.41486,8.17046,8.45248,8.47937,8.31826,8.34071,
Second Transpose (Packing),8.32674,8.04474,8.08539,8.10388,8.62137,8.61729,8.5598,8.55399,8.62774,8.47419,8.3946,8.44587,8.68112,8.66184,8.31899,8.45131,8.65868,8.29688,8.41185,8.16832,8.45143,8.47822,8.3162,8.33961,
Second Transpose (Start Local Transpose),8.33277,8.04859,8.09029,8.10806,8.62648,8.62231,8.56629,8.5596,8.6342,8.47972,8.3998,8.45132,8.6873,8.66763,8.32369,8.45735,8.66648,8.30212,8.42061,8.17477,8.45532,8.48268,8.323,8.34471,
Second Transpose (Start Receive),8.33755,8.05309,8.09475,8.1122,8.63052,8.62678,8.57149,8.5643,8.63866,8.48421,8.40385,8.4562,8.69173,8.67208,8.32765,8.46237,8.67397,8.30653,8.42893,8.17925,8.45947,8.4884,8.3281,8.34875,
Second Transpose (First Receive),15.1209,15.0268,14.7187,13.6855,15.1069,14.8056,14.4573,14.8128,14.9649,14.9184,14.4546,14.7551,14.9017,14.8389,15.1173,15.0099,15.1692,15.0388,14.5433,14.4803,14.95,14.912,14.9838,14.8692,
Second Transpose (Finished Receive),15.1212,15.0273,14.719,13.6862,15.1072,14.8059,14.4576,14.8131,14.9653,14.9188,14.455,14.7557,14.9021,14.8394,15.1176,15.0103,15.1694,15.0391,14.5436,14.4808,14.9503,14.9124,14.9842,14.8697,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1252,15.0318,14.7218,13.7074,15.1103,14.8095,14.461,14.9073,14.9686,14.9217,14.4991,14.759,14.9053,14.8422,15.1208,15.014,15.1746,15.0436,14.5485,14.484,14.9533,14.9159,14.9878,14.8727,
1D FFT X-Direction,15.2356,15.1139,14.7969,14.7626,15.1881,14.9031,15.1825,15.0705,15.2117,15.0777,14.704,14.8326,15.0937,14.9394,15.1951,15.0939,15.2644,15.1192,14.6251,14.5588,15.0252,14.9925,15.064,14.9468,
Run complete,15.2358,15.1142,14.7971,14.7628,15.1884,14.9033,15.1828,15.0707,15.212,15.078,14.7042,14.8328,15.0939,14.9399,15.1954,15.0942,15.2647,15.1194,14.6253,14.559,15.0254,14.9928,15.0643,14.947,

init,704.321,695.302,657.952,670.288,697.287,697.77,677.24,653.375,686.792,687.252,659.827,641.907,698.042,696.141,664.148,667.11,695.096,693.7,682.625,685.015,710.895,709.211,685.814,681.676,
1D FFT Z-Direction,0.084342,0.070893,0.15932,0.07081,0.069715,0.070755,0.071007,0.071038,0.068897,0.078799,0.079554,0.07643,0.078317,0.079142,0.078983,0.083886,0.069432,0.078126,0.077312,0.078383,0.075392,0.081727,0.0729,0.07106,
First Transpose (First Send),0.111672,0.09408,0.182244,0.09455,0.09159,0.092239,0.093526,0.091882,0.089312,0.105864,0.105495,0.102497,0.10428,0.105832,0.105031,0.112886,0.092733,0.10469,0.103076,0.103651,0.1011,0.108627,0.097942,0.095424,
First Transpose (Packing),0.244631,0.219391,0.308639,0.223102,0.220781,0.220324,0.219059,0.214724,0.21065,0.232794,0.23018,0.226787,0.234692,0.238413,0.240866,0.249699,0.225182,0.237165,0.230263,0.231975,0.231429,0.238089,0.248196,0.224931,
First Transpose (Start Local Transpose),0.245085,0.219641,0.308989,0.223474,0.221078,0.220638,0.219388,0.214969,0.210918,0.233149,0.230532,0.227143,0.235076,0.238785,0.241238,0.250146,0.225493,0.237581,0.230654,0.232326,0.231833,0.238475,0.248578,0.225297,
First Transpose (Start Receive),0.249571,0.223905,0.313004,0.227321,0.224839,0.224096,0.224126,0.218217,0.214927,0.23752,0.23461,0.230658,0.238819,0.242775,0.245481,0.256194,0.230027,0.241094,0.234253,0.235987,0.236299,0.242521,0.253536,0.22924,
First Transpose (First Receive),5.77444,5.28665,5.21148,4.67912,5.65599,5.77805,5.60645,5.26641,6.01067,6.05443,5.71432,5.29868,4.98867,5.39304,5.29748,5.06129,5.71327,5.89316,5.87784,5.89044,5.08083,4.71222,5.03739,4.84657,
First Transpose (Finished Receive),8.32535,8.32599,8.2863,8.23126,8.35453,8.31714,8.2972,8.2838,7.97556,8.0363,8.04909,8.06845,8.0112,8.00984,7.88492,7.89552,7.92804,7.84222,7.99077,8.00149,8.21447,8.23502,8.31301,8.30178,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.34482,8.34479,8.30461,8.24949,8.37351,8.33568,8.31612,8.30248,7.99358,8.05407,8.06766,8.08688,8.0296,8.02862,7.90338,7.91456,7.94767,7.8612,8.0093,8.01955,8.23256,8.25383,8.33215,8.32225,
First Transpose (Send Complete),8.8273,8.70261,8.66592,8.60709,8.73068,8.68493,8.65899,8.65269,8.4703,8.40055,8.42994,8.43452,8.37608,8.37821,8.25137,8.27008,8.44855,8.20606,8.35916,8.37742,8.57662,8.60961,8.69791,8.67066,
1D FFT Y-Direction,8.82193,8.70007,8.66244,8.60364,8.72791,8.68255,8.65666,8.65034,8.46766,8.39685,8.42203,8.43125,8.37395,8.37611,8.24923,8.26273,8.44395,8.20388,8.35704,8.37234,8.57259,8.6062,8.695,8.66808,
Second Transpose (First Send),8.83159,8.70812,8.66895,8.61001,8.73331,8.68754,8.66209,8.65566,8.47236,8.40335,8.43376,8.43824,8.37862,8.38064,8.25332,8.27295,8.45044,8.20817,8.3615,8.37958,8.57857,8.6127,8.70163,8.6738,
Second Transpose (Packing),8.82784,8.70309,8.66626,8.60774,8.73105,8.68534,8.65954,8.65317,8.47086,8.40094,8.43054,8.43493,8.37679,8.37881,8.25202,8.27066,8.4491,8.20651,8.35988,8.37806,8.57714,8.61016,8.69875,8.67115,
Second Transpose (Start Local Transpose),8.83708,8.7123,8.67277,8.61453,8.7366,8.69076,8.66555,8.65869,8.47646,8.40772,8.43829,8.44189,8.3824,8.38529,8.25761,8.27812,8.4547,8.21282,8.3658,8.38447,8.58641,8.61697,8.70629,8.6777,
Second Transpose (Start Receive),8.8425,8.71673,8.67727,8.61885,8.74106,8.695,8.67055,8.66293,8.48074,8.41205,8.44259,8.44631,8.38671,8.3903,8.26195,8.28408,8.45932,8.21707,8.37004,8.3888,8.59088,8.62148,8.7119,8.68234,
Second Transpose (First Receive),15.0957,15.0173,15.0203,14.9676,15,15.1441,14.7561,14.9751,15.2911,15.0966,15.1404,15.1526,15.1364,15.073,15.0635,15.0458,15.3425,14.6907,15.1183,14.4436,14.9188,14.8595,15.0498,14.8522,
Second Transpose (Finished Receive),15.0961,15.0177,15.0208,14.968,15.0005,15.1445,14.7565,14.9753,15.2913,15.0969,15.1408,15.153,15.1368,15.0734,15.0638,15.0461,15.343,14.6911,15.1187,14.4439,14.9192,14.8598,15.0502,14.8526,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1023,15.021,15.0252,14.9826,15.0145,15.1482,14.7594,14.9786,15.2945,15.1004,15.1439,15.156,15.1401,15.0766,15.0672,15.0497,15.3477,14.6988,15.1228,14.4472,14.9225,14.8766,15.0533,14.8556,
1D FFT X-Direction,15.3711,15.1537,15.188,15.1846,15.1268,15.2231,15.0975,15.0883,15.3973,15.1739,15.2209,15.2323,15.2142,15.1542,15.1428,15.1257,15.4395,14.821,15.1975,14.8356,14.998,15.0091,15.1298,15.013,
Run complete,15.3715,15.154,15.1883,15.1848,15.1271,15.2233,15.0978,15.0885,15.3975,15.1741,15.2212,15.2325,15.2145,15.1545,15.1431,15.126,15.4397,14.8213,15.1977,14.8359,14.9984,15.0095,15.1301,15.0133,

init,704.321,695.302,657.952,670.288,697.287,697.77,677.24,653.375,686.792,687.252,659.827,641.907,698.042,696.141,664.148,667.11,695.096,693.7,682.625,685.015,710.895,709.211,685.814,681.676,
1D FFT Z-Direction,0.077404,0.06904,0.070102,0.068943,0.068588,0.069344,0.069482,0.068865,0.067732,0.07068,0.070462,0.069738,0.06973,0.067804,0.067918,0.070384,0.068444,0.069281,0.070044,0.06833,0.066746,0.069668,0.069768,0.068526,
First Transpose (First Send),0.102594,0.089477,0.092238,0.089567,0.090616,0.089798,0.090478,0.088583,0.087992,0.091153,0.090783,0.089827,0.089649,0.088102,0.087568,0.092047,0.091213,0.089813,0.091796,0.089078,0.087175,0.089587,0.090901,0.088417,
