,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.884,659.454,641.998,636.147,653.777,653.932,637.541,638.622,653.106,654.902,636.529,642.275,656.397,657.193,642.377,636.74,656.045,655.539,639.956,637.969,647.09,649.256,644.509,631.923,
1D FFT Z-Direction,0.00339,0.003847,0.003237,0.003581,0.004096,0.003614,0.003638,0.003162,0.00389,0.00344,0.005444,0.00399,0.004296,0.004892,0.00496,0.003176,0.004153,0.006231,0.006649,0.006785,0.005233,0.003588,0.006811,0.003703,
First Transpose (First Send),0.025407,0.025809,0.026939,0.025577,0.02592,0.026627,0.025739,0.02511,0.026314,0.025473,0.027564,0.026041,0.026084,0.02733,0.026701,0.024747,0.026374,0.028214,0.02915,0.02875,0.026346,0.025114,0.03064,0.026559,
First Transpose (Packing),0.028914,0.029869,0.030029,0.028782,0.02997,0.030274,0.028556,0.02809,0.02991,0.029085,0.032224,0.02964,0.030046,0.0312,0.030498,0.027922,0.030732,0.032954,0.033812,0.033076,0.031649,0.02963,0.036177,0.030077,
First Transpose (Start Local Transpose),0.029091,0.030016,0.030196,0.028955,0.030153,0.03043,0.028744,0.02825,0.030086,0.02924,0.032383,0.029819,0.030214,0.0314,0.030657,0.028073,0.03092,0.033115,0.034023,0.033308,0.031826,0.029834,0.036371,0.03023,
First Transpose (Start Receive),0.032909,0.033423,0.033626,0.032323,0.034262,0.033903,0.032116,0.031416,0.033823,0.03254,0.037208,0.033221,0.034029,0.035065,0.035233,0.031363,0.035338,0.038018,0.03885,0.038194,0.036369,0.033147,0.041757,0.033493,
First Transpose (First Receive),1.49411,1.44446,1.36541,1.44496,1.94805,1.87019,1.84692,1.84348,1.5582,1.50995,1.3773,1.4319,1.73734,1.68411,1.82046,1.81825,1.47724,1.38691,1.47788,1.43414,1.61736,1.24313,1.53137,1.30507,
First Transpose (Finished Receive),1.81961,1.78299,1.56062,3.16563,1.98243,1.91898,1.9279,1.92441,1.69029,1.7357,1.52685,1.51347,1.82794,1.79774,1.90676,1.90313,1.85092,1.52121,1.62329,1.59816,1.68415,1.70206,1.61873,1.6665,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
