,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,643.444,639.624,612.047,598.432,657.224,656.133,619.317,623.305,650.995,650.129,625.781,604.195,649.298,645.259,604.736,621.028,
1D FFT Z-Direction,0.018316,0.018247,0.017867,0.018115,0.018505,0.018151,0.018109,0.018139,0.017774,0.017416,0.018813,0.017302,0.018584,0.018408,0.017273,0.017967,
First Transpose (First Send),0.031893,0.032304,0.030895,0.032071,0.032205,0.032006,0.032408,0.032045,0.031049,0.031196,0.033843,0.030878,0.033308,0.032529,0.030995,0.031347,
First Transpose (Packing),0.058191,0.062816,0.057339,0.058856,0.0597,0.060684,0.060088,0.060143,0.056895,0.057487,0.063752,0.057,0.060887,0.059181,0.059381,0.060073,
First Transpose (Start Local Transpose),0.05848,0.063146,0.057586,0.05909,0.059993,0.06098,0.060342,0.060384,0.05716,0.057771,0.06406,0.057261,0.061187,0.059427,0.059673,0.060375,
First Transpose (Start Receive),0.062025,0.066828,0.060688,0.062842,0.063907,0.064686,0.064053,0.06433,0.060587,0.061086,0.067926,0.060441,0.064413,0.062992,0.063242,0.06364,
First Transpose (First Receive),0.737301,0.756377,0.748621,0.746804,0.754295,0.71986,0.739699,0.760367,0.770604,0.76639,0.650917,0.654939,0.798869,0.793544,0.65229,0.656694,
First Transpose (Finished Receive),0.820306,0.80431,0.803744,0.803275,0.817073,0.79139,0.818,0.817012,0.830785,0.813347,0.739222,0.730834,0.862223,0.842192,0.730834,0.73882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.831326,0.816011,0.815254,0.814214,0.828751,0.80312,0.829677,0.828952,0.842375,0.824924,0.751723,0.741768,0.874523,0.854286,0.742387,0.750298,
First Transpose (Send Complete),0.947138,0.941043,0.923138,0.929531,0.948678,0.916569,0.936389,0.949517,0.971218,0.939381,0.886597,0.851011,1.00994,0.965415,0.848825,0.862508,
1D FFT Y-Direction,0.944841,0.93901,0.921012,0.926119,0.946263,0.914484,0.934109,0.946049,0.968836,0.937061,0.880955,0.848952,1.00835,0.963233,0.846561,0.860545,
Second Transpose (First Send),1.11839,1.14284,1.04841,1.07625,1.05774,0.976411,1.03749,1.02932,1.17382,1.06128,1.01455,0.903069,1.10732,1.09251,0.978448,0.915258,
Second Transpose (Packing),1.14017,1.16988,1.06651,1.09536,1.07822,0.999545,1.08031,1.05357,1.19903,1.08127,1.02366,0.94408,1.12162,1.1134,1.0106,0.938846,
Second Transpose (Start Local Transpose),0.990799,0.996296,0.96863,0.979198,0.999256,0.969791,1.00512,1.03573,1.068,0.99017,0.942963,0.904447,1.08433,1.01709,0.896512,0.914939,
Second Transpose (Start Receive),0.994446,1.00184,0.972114,0.983028,1.01032,0.973619,1.00892,1.04176,1.07154,0.993565,0.94908,0.907618,1.0894,1.02074,0.899495,0.91831,
