,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,939.271,936.829,894.537,916.765,914.608,911.833,873.343,885.865,924.029,919.465,871.074,892.957,923.69,933.122,897.674,915.042,933.797,928.855,911.743,894.738,899.91,904.463,867.307,870.1,
1D FFT Z-Direction,1.82186,1.8164,1.81624,1.81654,1.82715,1.81622,1.82527,1.81947,1.81571,1.81595,1.80988,1.81424,1.81205,1.80774,1.81059,1.81854,1.8229,1.80999,1.82099,1.81644,1.82359,1.81368,1.81051,1.80833,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.82238,1.81682,1.81671,1.81691,1.82767,1.81676,1.82627,1.82007,1.81612,1.81644,1.81027,1.81469,1.81242,1.80817,1.81106,1.81897,1.82338,1.81038,1.8214,1.81682,1.82394,1.81415,1.81086,1.80885,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.82271,1.81707,1.81696,1.81712,1.82795,1.81709,1.82656,1.82035,1.81645,1.81674,1.8105,1.81492,1.81264,1.80858,1.81128,1.81916,1.8237,1.81062,1.82163,1.81707,1.8242,1.81439,1.81108,1.80911,
First Transpose (Finished All2All),1807.84,1802.51,1800.95,1807.85,1817.39,1817.37,1814.21,1817.4,1798.68,1795.19,1798.68,1798.66,1778.01,1787.11,1787.1,1785.04,1804.52,1804.53,1797.12,1804.2,1788.72,1791.52,1791.5,1790.9,
First Transpose (Unpacking),1807.84,1802.51,1800.95,1807.85,1817.39,1817.38,1814.21,1817.4,1798.68,1795.19,1798.68,1798.66,1778.01,1787.11,1787.1,1785.04,1804.53,1804.53,1797.12,1804.2,1788.72,1791.52,1791.5,1790.9,
First Transpose (Send Complete),1833.6,1831.73,1830.27,1837.83,1846.81,1846.43,1843.34,1846.39,1824.3,1824.53,1827.94,1827.89,1807.19,1815.93,1816.67,1814.54,1830.3,1833.42,1826.23,1833.49,1817.58,1820.98,1820.48,1820.26,
1D FFT Y-Direction,1833.6,1831.73,1830.27,1837.83,1846.81,1846.43,1843.34,1846.39,1824.3,1824.53,1827.94,1827.89,1807.19,1815.93,1816.67,1814.54,1830.3,1833.42,1826.23,1833.49,1817.58,1820.98,1820.48,1820.26,
Second Transpose (First Send),1834.28,1832.37,1830.9,1838.47,1847.45,1847.07,1843.98,1847.05,1824.97,1825.2,1828.56,1828.57,1807.81,1816.55,1817.28,1815.21,1830.98,1834.04,1826.85,1834.11,1818.2,1821.61,1821.1,1820.88,
Second Transpose (Packing),1834.95,1832.98,1831.52,1839.1,1848.06,1847.68,1844.6,1847.74,1825.65,1825.81,1829.17,1829.18,1808.42,1817.17,1817.9,1815.83,1831.65,1834.67,1827.48,1834.74,1818.83,1822.25,1821.73,1821.51,
Second Transpose (Start Local Transpose),1834.95,1832.99,1831.52,1839.1,1848.06,1847.68,1844.6,1847.74,1825.65,1825.82,1829.17,1829.18,1808.42,1817.17,1817.9,1815.83,1831.65,1834.67,1827.48,1834.74,1818.83,1822.26,1821.73,1821.51,
Second Transpose (Start Receive),1834.96,1832.99,1831.52,1839.11,1848.07,1847.69,1844.6,1847.74,1825.65,1825.82,1829.17,1829.19,1808.43,1817.17,1817.9,1815.84,1831.65,1834.67,1827.48,1834.75,1818.84,1822.26,1821.74,1821.52,
Second Transpose (First Receive),2026.34,2034.12,2028.43,2034.36,2152.28,2072.57,2125.84,2150.99,2053.39,2034.3,2027.65,2033.97,2001.09,2013.03,1992.53,1985.61,2033.8,2025.3,2008,2029.5,2012.84,2018.71,2001.01,2004.72,
Second Transpose (Finished Receive),2026.34,2034.12,2028.43,2034.36,2152.28,2072.58,2125.84,2150.99,2053.39,2034.3,2027.65,2033.97,2001.09,2013.03,1992.54,1985.61,2033.8,2025.3,2008.01,2029.5,2012.84,2018.71,2001.01,2004.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2026.39,2034.14,2028.44,2034.37,2152.29,2072.59,2125.86,2151.01,2053.4,2034.32,2027.66,2033.98,2001.1,2013.06,1992.59,1985.64,2033.82,2025.38,2008.02,2029.51,2012.87,2018.72,2001.02,2004.73,
1D FFT X-Direction,2028.87,2036.26,2030.49,2036.47,2154.33,2074.68,2127.9,2153.05,2056.58,2036.35,2029.76,2036.04,2003.2,2015.08,1994.66,1987.79,2037.01,2027.42,2010.1,2031.54,2014.99,2020.77,2003.04,2006.84,
