,0,1,2,3,4,5,6,7,
init,631.603,627.865,579.547,609.806,652.023,651.611,617.199,631.172,
1D FFT Z-Direction,0.017981,0.0179,0.017082,0.016566,0.016677,0.016667,0.017731,0.01692,
First Transpose (First Send),0.033678,0.033571,0.031947,0.031351,0.032682,0.032049,0.033996,0.031431,
First Transpose (Packing),0.036106,0.036035,0.034632,0.033921,0.036319,0.035258,0.036904,0.034298,
First Transpose (Start Local Transpose),0.036429,0.036259,0.034912,0.03418,0.036534,0.035526,0.037161,0.034622,
First Transpose (Start Receive),0.040233,0.03975,0.038384,0.037579,0.040005,0.039415,0.04075,0.038437,
First Transpose (First Receive),0.076774,0.07601,0.084078,0.082695,0.07726,0.07566,0.087562,0.082924,
First Transpose (Finished Receive),0.076996,0.076243,0.084331,0.082937,0.077455,0.075891,0.087772,0.08312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.090454,0.088979,0.098625,0.096526,0.090866,0.088703,0.101338,0.096268,
First Transpose (Send Complete),0.205991,0.196363,0.224522,0.204538,0.197039,0.194129,0.217571,0.205563,
1D FFT Y-Direction,0.204398,0.194857,0.222927,0.202823,0.196613,0.192347,0.217079,0.204145,
Second Transpose (First Send),0.273083,0.252311,0.288875,0.274407,0.279178,0.253525,0.281091,0.261111,
Second Transpose (Packing),0.295341,0.267579,0.38436,0.289017,0.294506,0.295958,0.305572,0.298458,
Second Transpose (Start Local Transpose),0.276909,0.250164,0.368128,0.26958,0.248179,0.254618,0.279878,0.257241,
Second Transpose (Start Receive),0.283955,0.254138,0.372821,0.273053,0.251586,0.258147,0.295751,0.260918,
Second Transpose (First Receive),0.870615,0.787669,0.950587,0.823271,0.813852,0.747304,0.820493,0.790407,
Second Transpose (Finished Receive),0.870962,0.787916,0.950843,0.823536,0.814151,0.747584,0.820776,0.79065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.874738,0.790974,0.954606,0.826763,0.827753,0.752337,0.834865,0.793751,
1D FFT X-Direction,0.893745,0.810236,0.972633,0.846828,0.845184,0.77161,0.853995,0.812753,
Run complete,0.895056,0.811295,0.973837,0.848095,0.879566,0.787441,0.891603,0.815474,

init,631.603,627.865,579.547,609.806,652.023,651.611,617.199,631.172,
1D FFT Z-Direction,0.027172,0.01788,0.018629,0.017926,0.018547,0.024441,0.019334,0.024178,
First Transpose (First Send),0.046951,0.034203,0.035441,0.03455,0.033962,0.043518,0.035995,0.043667,
First Transpose (Packing),0.051414,0.036748,0.038945,0.037771,0.037157,0.047878,0.038917,0.047554,
