,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.047,654.791,638.111,639.21,650.13,651.952,636.283,639.709,655.651,653.9,636.198,634.319,647.3,646.284,634.12,632,655.366,651.406,634.42,634.65,654.071,648.018,638.103,634.728,
1D FFT Z-Direction,0.005074,0.005507,0.005059,0.005443,0.006198,0.007269,0.00544,0.00476,0.005143,0.004937,0.007173,0.00526,0.005192,0.005307,0.005935,0.004947,0.004912,0.005587,0.006649,0.006417,0.004555,0.004158,0.0058,0.004165,
First Transpose (First Send),0.080743,0.082826,0.080546,0.080751,0.085898,0.084575,0.084156,0.083407,0.078717,0.07797,0.081079,0.078698,0.078579,0.077727,0.079153,0.078499,0.079911,0.080748,0.08116,0.083838,0.07885,0.077606,0.080711,0.078323,
First Transpose (Packing),0.079583,0.081434,0.079221,0.079534,0.084471,0.083152,0.083054,0.082238,0.077632,0.076954,0.079773,0.077788,0.077026,0.076279,0.077955,0.077283,0.078969,0.079011,0.079608,0.082677,0.077677,0.076619,0.079549,0.077568,
First Transpose (Start Local Transpose),0.084293,0.086248,0.083852,0.083646,0.089721,0.088653,0.087771,0.086549,0.082703,0.080609,0.084291,0.08153,0.082081,0.080821,0.082073,0.081605,0.083554,0.084577,0.086514,0.086802,0.081753,0.080105,0.084101,0.081136,
First Transpose (Start Receive),0.088744,0.090238,0.088174,0.088292,0.094745,0.093636,0.092489,0.090589,0.088215,0.084912,0.089693,0.085607,0.086745,0.085359,0.086228,0.085792,0.087399,0.089059,0.091359,0.090995,0.086345,0.083941,0.08907,0.085312,
First Transpose (First Receive),0.35931,0.361266,0.418875,0.400012,0.369287,0.364906,0.406762,0.40313,0.348229,0.343557,0.38848,0.385751,0.348233,0.344929,0.386919,0.385801,0.347357,0.347842,0.396207,0.397208,0.345377,0.340601,0.3888,0.385204,
First Transpose (Finished Receive),0.359485,0.361486,0.419105,0.400297,0.369541,0.365176,0.406965,0.403351,0.348478,0.34383,0.388753,0.385947,0.348512,0.34519,0.387377,0.386088,0.3476,0.348129,0.396884,0.397409,0.34561,0.340979,0.389069,0.385734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.400804,0.401758,0.461614,0.43996,0.410716,0.4051,0.448352,0.442822,0.388992,0.382428,0.430401,0.424044,0.393432,0.389688,0.427031,0.424599,0.387932,0.389072,0.437338,0.436581,0.385447,0.380242,0.429608,0.423637,
First Transpose (Send Complete),0.491589,0.484856,0.553865,0.522959,0.502002,0.492629,0.543672,0.528375,0.51735,0.463613,0.558531,0.505419,0.518185,0.472959,0.553347,0.506346,0.511245,0.468176,0.56477,0.51531,0.510926,0.460115,0.549936,0.502373,
1D FFT Y-Direction,0.407544,0.406813,0.466523,0.446376,0.416853,0.413392,0.45392,0.449584,0.394879,0.388367,0.438321,0.429687,0.399249,0.396345,0.432426,0.43059,0.393121,0.394834,0.443948,0.441267,0.390034,0.385218,0.435635,0.428905,
Second Transpose (First Send),0.492725,0.486099,0.555025,0.523835,0.50295,0.493812,0.544629,0.52938,0.518433,0.464359,0.55985,0.506233,0.519294,0.473848,0.554378,0.507482,0.512049,0.469568,0.566492,0.51603,0.522736,0.460827,0.550844,0.503136,
Second Transpose (Packing),0.506092,0.498842,0.569257,0.535539,0.517247,0.510287,0.559141,0.542739,0.533535,0.477031,0.574711,0.52066,0.535836,0.488963,0.569233,0.520941,0.524556,0.48351,0.583803,0.528531,0.53787,0.471888,0.564035,0.521657,
Second Transpose (Start Local Transpose),0.506359,0.499394,0.569635,0.535761,0.517543,0.510639,0.559451,0.542903,0.533798,0.477332,0.574942,0.521016,0.536161,0.489326,0.569411,0.521205,0.524777,0.483758,0.584006,0.528887,0.538021,0.472095,0.564284,0.521846,
