,0,1,2,3,4,5,6,7,
init,842.105,846.946,766.138,821.266,830.764,834.769,806.107,779.071,
1D FFT Z-Direction,1.35962,1.36219,1.35983,1.36274,1.36088,1.36167,1.36068,1.3598,
First Transpose (First Send),2.08615,2.22648,2.08593,2.23319,2.08819,2.23051,2.08658,2.22892,
First Transpose (Packing),2.0909,2.23138,2.09063,2.23809,2.09313,2.23532,2.0923,2.23355,
First Transpose (Start Local Transpose),2.09126,2.23173,2.09097,2.23842,2.09362,2.23579,2.09264,2.23389,
First Transpose (Start Receive),2.09617,2.23761,2.09497,2.24384,2.09808,2.24079,2.09704,2.23916,
First Transpose (First Receive),8.23313,8.11086,9.35453,9.04814,8.24167,8.11717,9.34111,9.04122,
First Transpose (Finished Receive),8.23351,8.11111,9.3548,9.04849,8.24203,8.11747,9.34136,9.04148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.07701,8.81635,10.2018,9.75785,9.08805,8.82208,10.1824,9.74896,
First Transpose (Send Complete),10.9624,10.2044,12.1253,11.1666,10.9512,10.2262,12.0652,11.138,
1D FFT Y-Direction,10.9612,10.2003,12.1244,11.1617,10.9501,10.2223,12.0641,11.1338,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.6581,11.6338,13.8196,12.5662,12.6413,11.6324,13.7536,12.5394,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.6585,11.6343,13.8199,12.5667,12.6415,11.6327,13.7539,12.5397,
Second Transpose (Finished All2All),393.543,394.976,400.595,441.783,394.301,397.548,402.245,441.46,
Second Transpose (Unpacking),393.544,394.976,400.596,441.784,394.302,397.549,402.248,441.461,
1D FFT X-Direction,395.254,396.417,402.327,443.245,396.011,399.002,403.998,442.935,
Run complete,395.254,396.417,402.328,443.245,396.011,399.003,403.998,442.936,

init,842.105,846.946,766.138,821.266,830.764,834.769,806.107,779.071,
1D FFT Z-Direction,1.37235,1.362,1.37316,1.37069,1.36162,1.36847,1.37377,1.38388,
First Transpose (First Send),2.10322,2.22979,2.11178,2.24245,2.08802,2.24024,2.10789,2.26933,
First Transpose (Packing),2.10896,2.23495,2.12316,2.24745,2.0931,2.24571,2.11364,2.27993,
First Transpose (Start Local Transpose),2.10939,2.23531,2.12354,2.24792,2.09352,2.24622,2.11405,2.28035,
First Transpose (Start Receive),2.11465,2.24,2.13151,2.25395,2.09785,2.25053,2.12094,2.28909,
