,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,777.837,770.507,749.495,728.997,797.025,794.667,775.15,764.795,755.265,753.415,737.558,707.755,760.586,760.875,731.278,724.061,756.108,762.183,734.243,707.496,758.024,750.956,716.332,716.121,
1D FFT Z-Direction,0.465436,0.461008,0.465451,0.464093,0.473285,0.465101,0.46216,0.461832,0.465301,0.469157,0.465682,0.464997,0.467396,0.462157,0.467924,0.465095,0.467963,0.464388,0.459412,0.459329,0.462676,0.464289,0.463315,0.463413,
First Transpose (First Send),0.542784,0.539635,0.541235,0.541871,0.549822,0.542566,0.538598,0.54254,0.542268,0.546205,0.542498,0.545135,0.543428,0.540997,0.545327,0.546073,0.545793,0.54184,0.534818,0.534885,0.537888,0.54097,0.538948,0.543137,
First Transpose (Packing),0.989537,0.986504,0.988637,0.989316,1.00661,0.989117,0.987746,0.984486,0.986241,0.992434,0.985377,0.990685,0.991557,0.989841,0.997147,0.987505,1.00289,0.991072,0.982059,0.979481,0.983249,0.985331,0.986952,0.987965,
First Transpose (Start Local Transpose),0.989829,0.986794,0.988988,0.989608,1.00693,0.98939,0.988062,0.984752,0.986545,0.992795,0.985634,0.99097,0.99189,0.990123,0.997562,0.987935,1.00321,0.991366,0.98234,0.979797,0.983509,0.985623,0.98726,0.988289,
First Transpose (Start Receive),0.993843,0.991007,0.99324,0.993461,1.01053,0.993603,0.993389,0.988134,0.990326,0.996414,0.989277,0.995156,0.996564,0.994851,1.00263,0.99131,1.00828,0.996095,0.986143,0.983865,0.988016,0.989115,0.991529,0.992264,
First Transpose (First Receive),43.4571,42.8885,42.2503,43.1492,37.4887,39.1908,39.757,37.4895,41.1229,41.0439,40.2148,40.1025,41.3581,42.522,41.8745,42.0463,39.6419,39.3319,38.9928,39.6602,42.9156,42.7868,43.229,43.5173,
First Transpose (Finished Receive),62.4934,62.1919,62.6885,62.6865,63.0893,63.0736,63.0473,62.8954,63.0139,62.3102,63.1407,63.1382,62.342,61.9651,62.3528,62.2744,68.7981,61.9532,61.8826,61.933,61.9943,61.9866,62.2965,62.269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
