,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.268,626.871,608.294,617.419,627.842,628.419,614.518,613.665,614.309,630.851,622.396,611.744,625.029,626.922,613.601,609.023,626.744,626.239,609.006,609.355,625.711,631.195,610.682,617.675,627.894,627.12,609.556,609.874,625.376,625.854,608.387,608.937,
1D FFT Z-Direction,0.003727,0.004342,0.003831,0.003724,0.00388,0.003752,0.00362,0.003851,0.003568,0.004332,0.004197,0.003699,0.004074,0.003929,0.005387,0.003803,0.004454,0.00411,0.003746,0.003617,0.00348,0.004731,0.005385,0.003588,0.004087,0.003813,0.005622,0.003672,0.004212,0.003646,0.003709,0.003714,
First Transpose (First Send),0.014112,0.015115,0.014136,0.013728,0.014393,0.014449,0.0145,0.014247,0.013971,0.015081,0.014449,0.01392,0.014346,0.014304,0.01532,0.013697,0.014769,0.014466,0.014249,0.013973,0.013984,0.015432,0.016026,0.014099,0.014415,0.014596,0.016029,0.013847,0.014594,0.013899,0.014047,0.013818,
First Transpose (Packing),0.019062,0.019099,0.017632,0.01731,0.017849,0.018439,0.019061,0.018043,0.017413,0.018327,0.017378,0.018034,0.017654,0.018259,0.018737,0.017728,0.018769,0.01847,0.018061,0.017693,0.017722,0.019043,0.019358,0.019277,0.018095,0.018696,0.018942,0.01825,0.018098,0.017888,0.017342,0.017092,
First Transpose (Start Local Transpose),0.019306,0.019308,0.017805,0.017513,0.018077,0.018673,0.0193,0.018259,0.017622,0.01855,0.017576,0.018253,0.017891,0.018452,0.018915,0.01794,0.018993,0.018681,0.018253,0.017856,0.017977,0.019237,0.019599,0.019454,0.018279,0.018922,0.019126,0.018448,0.018268,0.018094,0.017549,0.017273,
First Transpose (Start Receive),0.023694,0.023747,0.022121,0.022249,0.02269,0.024085,0.02421,0.022791,0.022052,0.025482,0.021685,0.02268,0.022451,0.023167,0.023759,0.022134,0.02391,0.02336,0.023019,0.022107,0.022339,0.024041,0.025291,0.023862,0.023385,0.023624,0.02437,0.022947,0.023116,0.023063,0.021959,0.021568,
First Transpose (First Receive),0.215805,0.231006,0.222684,0.178455,0.18069,0.226571,0.176295,0.195645,0.184358,0.1647,0.178887,0.17932,0.179091,0.196228,0.173686,0.219146,0.216964,0.232377,0.203398,0.200321,0.173754,0.173911,0.179383,0.196104,0.181454,0.177754,0.170235,0.214223,0.212772,0.230253,0.177465,0.222051,
First Transpose (Finished Receive),0.266275,0.255832,0.246087,0.246231,0.261257,0.251827,0.242493,0.240971,0.235585,0.234857,0.2559,0.255387,0.254038,0.246024,0.244205,0.242223,0.26683,0.257394,0.25473,0.251347,0.260086,0.256781,0.25226,0.243682,0.266997,0.258242,0.244996,0.238292,0.262348,0.255536,0.245067,0.244973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.276429,0.265623,0.25576,0.255521,0.271021,0.261684,0.251967,0.250955,0.245253,0.2448,0.265703,0.265641,0.263434,0.25597,0.253423,0.251663,0.27684,0.266517,0.263872,0.26087,0.269802,0.266762,0.263704,0.252987,0.276723,0.267419,0.255039,0.247441,0.271531,0.264953,0.254774,0.254494,
First Transpose (Send Complete),0.293457,0.281948,0.271465,0.271853,0.28835,0.277968,0.26801,0.267223,0.261262,0.269616,0.281387,0.282705,0.27961,0.273119,0.269254,0.267423,0.294445,0.282489,0.279106,0.276661,0.287075,0.283185,0.281998,0.268917,0.293298,0.283034,0.272686,0.263581,0.288596,0.281346,0.270733,0.2705,
1D FFT Y-Direction,0.282567,0.271429,0.260908,0.26146,0.277208,0.267352,0.257258,0.256249,0.250804,0.259101,0.270913,0.271989,0.269117,0.262419,0.258746,0.256931,0.283587,0.272005,0.268643,0.266203,0.276437,0.272616,0.271025,0.258341,0.282705,0.272545,0.26218,0.253182,0.277707,0.270427,0.260244,0.260069,
Second Transpose (First Send),0.294369,0.282838,0.272312,0.272649,0.290255,0.278974,0.269197,0.268211,0.262259,0.270747,0.282426,0.283904,0.280533,0.274047,0.27019,0.268308,0.295458,0.283523,0.280095,0.277646,0.287961,0.284485,0.283506,0.269991,0.294357,0.283985,0.273985,0.264388,0.289469,0.282321,0.271674,0.271311,
Second Transpose (Packing),0.293642,0.28214,0.271668,0.272029,0.288615,0.278198,0.26823,0.267375,0.261492,0.269891,0.281597,0.282965,0.279799,0.273336,0.269568,0.267589,0.29473,0.282662,0.279307,0.276918,0.287299,0.283536,0.282267,0.269162,0.293478,0.283288,0.272972,0.263783,0.288778,0.281486,0.270999,0.270663,
Second Transpose (Start Local Transpose),0.302213,0.289799,0.278979,0.279264,0.296945,0.28593,0.27636,0.274844,0.268964,0.278114,0.290171,0.292478,0.28762,0.280701,0.27671,0.275382,0.305042,0.289939,0.286455,0.284568,0.295907,0.292766,0.291054,0.277849,0.30168,0.29049,0.280573,0.271094,0.296088,0.289234,0.278585,0.277907,
Second Transpose (Start Receive),0.305598,0.293355,0.282415,0.282694,0.300484,0.289757,0.279577,0.277895,0.272032,0.281962,0.293771,0.295736,0.290961,0.284336,0.280376,0.278922,0.309262,0.293559,0.289966,0.288047,0.299572,0.29706,0.295982,0.282118,0.305574,0.293992,0.285469,0.274627,0.299911,0.292649,0.281908,0.281441,
