,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,872.673,870.432,800.958,851.688,866.28,865.015,843.006,822.084,869.106,867.029,828.964,831.55,856.521,856.929,815.073,835.716,
1D FFT Z-Direction,0.358971,0.35264,0.360042,0.360056,0.352311,0.351693,0.352556,0.350717,0.351425,0.352752,0.352528,0.353899,0.351073,0.351533,0.351568,0.359104,
First Transpose (First Send),0.462915,0.456161,0.465612,0.479303,0.455276,0.45528,0.455251,0.460431,0.455426,0.456581,0.455957,0.465868,0.454452,0.455062,0.455031,0.471277,
First Transpose (Packing),0.666916,0.664556,0.678799,0.690601,0.65889,0.665434,0.66494,0.661439,0.659172,0.666239,0.664182,0.671233,0.65733,0.664768,0.66273,0.676323,
First Transpose (Start Local Transpose),0.667221,0.664885,0.67922,0.690943,0.65924,0.665758,0.665196,0.661772,0.659497,0.666552,0.664451,0.671519,0.657669,0.665108,0.662968,0.676663,
First Transpose (Start Receive),0.670962,0.668869,0.683809,0.699369,0.66374,0.669982,0.66944,0.666052,0.6638,0.670984,0.668235,0.67702,0.661933,0.669233,0.669022,0.680706,
First Transpose (First Receive),38.9042,38.1398,37.4517,37.3992,39.3323,39.052,39.595,39.55,37.3022,36.6231,36.4854,36.4392,35.4846,35.3059,35.2953,39.8282,
First Transpose (Finished Receive),39.1666,38.5518,38.316,38.2588,39.6839,39.5317,39.7174,39.6971,37.7025,37.0741,36.6664,37.0606,42.7629,41.6081,39.7274,41.7445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.3218,38.6472,38.4106,38.353,39.7876,39.6266,39.8641,39.8196,37.8558,37.1691,36.7979,37.1565,42.8672,41.7052,39.8236,41.9064,
First Transpose (Send Complete),39.8316,39.1682,38.906,39.1304,40.2922,40.103,40.3512,40.308,38.3434,37.6633,37.3046,37.7061,43.3558,42.1748,40.2969,42.7636,
1D FFT Y-Direction,39.8303,39.1403,38.8796,39.0998,40.2906,40.0985,40.3458,40.3038,38.3419,37.6338,37.276,37.6762,43.3546,42.1706,40.2924,42.731,
Second Transpose (First Send),39.8343,39.1702,38.9077,39.1328,40.297,40.1069,40.3551,40.3125,38.3463,37.6651,37.3068,37.7089,43.3601,42.1785,40.3008,42.7792,
Second Transpose (Packing),39.8322,39.1687,38.9065,39.131,40.293,40.1036,40.3517,40.3086,38.3439,37.6637,37.3051,37.7066,43.3566,42.1754,40.2974,42.7643,
Second Transpose (Start Local Transpose),39.8431,39.1778,38.9152,39.1486,40.3037,40.1122,40.3615,40.319,38.3531,37.671,37.3123,37.715,43.3673,42.1851,40.3066,42.8077,
