,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.834,636.7,624.63,617.141,627.843,624.533,615.956,609.562,631.76,630.787,611.199,617.158,628.825,628.258,611.112,610.94,625.983,626.271,608.792,616.022,620.175,620.033,603.212,610.661,630.648,629.128,611.581,613.35,627.149,627.866,617.731,608.52,
1D FFT Z-Direction,0.005118,0.004657,0.006224,0.003997,0.004614,0.005062,0.004878,0.005131,0.004841,0.00461,0.004057,0.004453,0.004929,0.004456,0.003854,0.004093,0.005463,0.005004,0.005015,0.005573,0.005268,0.004482,0.006397,0.006243,0.004484,0.004263,0.006379,0.004386,0.005803,0.005021,0.006805,0.00493,
First Transpose (First Send),0.067749,0.063453,0.062152,0.061951,0.063791,0.062868,0.062981,0.063799,0.06352,0.062528,0.064419,0.062872,0.065771,0.063613,0.063257,0.062621,0.063774,0.063457,0.064228,0.064017,0.062739,0.064093,0.064443,0.064485,0.061353,0.068185,0.064176,0.062391,0.063684,0.064049,0.066067,0.06262,
First Transpose (Packing),0.072032,0.067581,0.066098,0.065396,0.068383,0.067161,0.066835,0.067599,0.067675,0.066316,0.067904,0.066617,0.070125,0.06756,0.067782,0.066608,0.067895,0.067757,0.067664,0.067752,0.06665,0.06793,0.069103,0.068821,0.064914,0.072176,0.067668,0.066663,0.067105,0.068629,0.069901,0.066316,
First Transpose (Start Local Transpose),0.072234,0.067761,0.066265,0.06556,0.068619,0.067404,0.067015,0.06779,0.067883,0.066515,0.068088,0.066795,0.070295,0.067757,0.068023,0.066802,0.068082,0.067989,0.067843,0.06791,0.066845,0.068109,0.069327,0.068977,0.065112,0.072398,0.067885,0.066838,0.067286,0.068852,0.070102,0.066519,
First Transpose (Start Receive),0.075841,0.071595,0.070442,0.069444,0.072166,0.070954,0.070891,0.071508,0.071565,0.070237,0.071535,0.070219,0.073737,0.071507,0.0716,0.070229,0.071616,0.071799,0.071279,0.071387,0.070434,0.071852,0.072914,0.073452,0.069362,0.075943,0.072111,0.070454,0.071288,0.072354,0.074762,0.070003,
First Transpose (First Receive),5.85563,5.5278,5.58398,5.57796,5.07085,5.06868,5.35307,5.3505,5.01392,5.01456,5.28009,5.27906,5.1063,5.14561,4.82007,4.82007,4.68678,4.68769,5.01221,5.03841,4.53508,4.51625,5.12048,5.10515,4.55753,4.57004,4.91478,4.96326,5.16517,5.19894,5.03345,5.05443,
First Transpose (Finished Receive),5.92582,5.57738,5.63664,5.62868,5.25911,5.2445,5.43895,5.44813,5.44702,5.27156,5.45864,5.45802,5.25041,5.23501,5.07276,5.07181,5.01876,4.93719,5.18619,5.1904,4.98918,5.02252,5.31943,5.325,4.83553,4.91458,5.10067,5.09541,5.47779,5.26758,5.186,5.16022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.94773,5.59859,5.65811,5.64996,5.27978,5.26561,5.46064,5.47017,5.46823,5.29282,5.47922,5.47905,5.2724,5.25627,5.09482,5.09338,5.04026,4.95911,5.20669,5.21025,5.01039,5.04305,5.34041,5.34731,4.85701,4.93599,5.12181,5.11552,5.49976,5.28929,5.20746,5.18161,
First Transpose (Send Complete),6.02679,5.94959,5.75722,5.99368,5.5234,5.43542,5.5278,5.53648,5.54186,5.44623,5.55093,5.55064,5.34338,5.32484,5.22081,5.22441,5.18813,5.1068,5.27394,5.27632,5.19196,5.21137,5.4104,5.41682,5.03062,5.0722,5.19093,5.18266,5.57098,5.54434,5.38577,5.25994,
