,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,756.046,760.79,730.536,740.766,733.654,736.487,690.186,710.206,745.014,742.163,696.596,712.056,747.027,745.88,722.223,710.15,736.309,734.83,692.027,702.4,738.338,738.389,704.946,700.749,722.664,719.805,671.935,701.06,722.13,724.153,700.79,684.971,
1D FFT Z-Direction,0.699238,0.705532,0.687828,0.692252,0.701952,0.690199,0.701188,0.689857,0.701262,0.688174,0.689124,0.687726,0.687821,0.68789,0.689255,0.687621,0.688577,0.688268,0.698963,0.687915,0.699618,0.68856,0.687708,0.687252,0.688188,0.68868,0.687264,0.687568,0.687802,0.688482,0.688531,0.68853,
First Transpose (First Send),0.806226,0.815392,0.79397,0.803031,0.811468,0.799391,0.80977,0.803088,0.817833,0.797092,0.798205,0.795295,0.793855,0.795526,0.79717,0.800645,0.795801,0.79759,0.807898,0.797152,0.807799,0.798653,0.795072,0.799914,0.796563,0.797329,0.793027,0.797034,0.792952,0.798185,0.795604,0.801403,
First Transpose (Packing),1.44252,1.4498,1.42841,1.44549,1.45875,1.43274,1.44789,1.43027,1.47762,1.43264,1.43666,1.42868,1.42486,1.42784,1.43717,1.42629,1.42461,1.4305,1.45188,1.433,1.44797,1.43254,1.42684,1.42289,1.42417,1.42838,1.42642,1.42981,1.42534,1.42992,1.42717,1.43045,
First Transpose (Start Local Transpose),1.44285,1.4501,1.42871,1.44582,1.45909,1.43301,1.44821,1.43054,1.47795,1.43302,1.43702,1.42897,1.42524,1.42819,1.43752,1.42659,1.42489,1.43077,1.45219,1.43326,1.44833,1.43281,1.42713,1.42319,1.42455,1.42869,1.42674,1.43015,1.42561,1.43031,1.42748,1.43075,
First Transpose (Start Receive),1.44705,1.45367,1.43249,1.45038,1.46322,1.43654,1.45193,1.4342,1.48442,1.43685,1.44185,1.43288,1.42952,1.43249,1.44226,1.43023,1.42883,1.43427,1.456,1.43734,1.45353,1.43695,1.43073,1.42662,1.42812,1.43275,1.43043,1.43399,1.42923,1.43512,1.43129,1.43451,
First Transpose (First Receive),64.9026,64.0896,63.8981,64.2081,54.2908,54.5177,54.9147,53.9027,64.4137,64.244,64.3106,64.0234,53.72,53.037,53.3571,53.3512,62.3881,62.4067,62.4134,61.8492,64.1189,63.5919,64.0548,64.2454,65.1722,64.8013,64.4537,64.5273,49.1721,51.0172,49.1716,51.0978,
First Transpose (Finished Receive),104.084,93.6366,93.2706,93.053,94.211,94.2095,93.574,93.5419,104.091,93.4971,93.5414,93.6658,93.2834,93.2873,94.1426,94.1325,104.591,94.1937,93.561,93.5828,93.6436,93.6694,93.8813,93.8934,104.254,93.7183,93.5501,93.9658,93.6045,93.6117,92.7784,92.4519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.189,93.7348,93.367,93.1571,94.3085,94.306,93.7367,93.6948,104.208,93.6618,93.6459,93.7639,93.3807,93.3848,94.2423,94.2301,104.697,94.2901,93.6575,93.6785,93.7407,93.7664,93.978,94.0255,104.434,93.8146,93.6466,94.0625,93.7036,93.7095,92.8756,92.548,
First Transpose (Send Complete),112.711,104.085,103.755,103.238,104.561,104.568,104.024,103.937,112.781,104.015,103.918,104.09,103.493,103.635,104.378,104.457,113.171,104.591,103.922,103.89,103.829,103.995,104.222,103.823,112.916,104.239,104.001,104.253,103.834,103.982,103.364,102.794,
1D FFT Y-Direction,112.709,103.989,103.677,103.16,104.554,104.561,104.016,103.93,112.779,103.933,103.834,103.983,103.489,103.631,104.369,104.451,113.169,104.504,103.915,103.884,103.824,103.989,104.199,103.817,112.914,104.108,103.926,104.099,103.827,103.976,103.36,102.789,
Second Transpose (First Send),112.714,104.09,103.757,103.242,104.567,104.572,104.027,103.939,112.785,104.018,103.921,104.094,103.496,103.638,104.385,104.462,113.174,104.596,103.925,103.893,103.832,103.998,104.226,103.827,112.921,104.244,104.006,104.259,103.837,103.985,103.366,102.797,
Second Transpose (Packing),112.711,104.085,103.755,103.239,104.562,104.568,104.024,103.937,112.781,104.016,103.918,104.091,103.493,103.636,104.379,104.458,113.171,104.592,103.923,103.891,103.829,103.995,104.222,103.823,112.917,104.24,104.002,104.254,103.835,103.983,103.365,102.795,
Second Transpose (Start Local Transpose),112.724,104.098,103.765,103.251,104.577,104.579,104.038,103.948,112.797,104.026,103.93,104.102,103.504,103.645,104.394,104.469,113.182,104.604,103.935,103.901,103.843,104.008,104.234,103.834,112.929,104.252,104.015,104.268,103.846,103.995,103.374,102.806,
Second Transpose (Start Receive),112.731,104.104,103.769,103.257,104.583,104.586,104.043,103.954,112.803,104.031,103.937,104.108,103.51,103.651,104.4,104.475,113.187,104.609,103.941,103.908,103.85,104.014,104.24,103.84,112.936,104.257,104.019,104.274,103.853,104.001,103.38,102.812,
Second Transpose (First Receive),249.828,183.339,187.44,187.449,187.804,188.006,187.684,187.836,250.001,184.092,186.411,187.307,187.265,187.06,187.707,187.483,250.167,184.405,187.487,187.281,185.921,187.88,187.691,187.781,250.117,184.181,187.296,186.951,187.623,187.703,187.728,187.937,
Second Transpose (Finished Receive),249.829,183.34,187.44,187.45,187.805,188.007,187.685,187.836,250.002,184.093,186.411,187.308,187.266,187.06,187.707,187.484,250.168,184.406,187.487,187.281,185.922,187.88,187.691,187.781,250.118,184.182,187.297,186.951,187.623,187.703,187.728,187.937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),249.843,183.374,187.451,187.466,187.817,188.017,187.694,187.847,250.013,184.105,186.554,187.32,187.278,187.119,187.719,187.533,250.178,184.417,187.499,187.292,185.966,187.893,187.701,187.791,250.129,184.194,187.308,186.981,187.634,187.713,187.739,187.947,
1D FFT X-Direction,250.925,185.034,188.217,188.247,188.583,188.789,188.46,188.614,250.853,184.886,188.22,188.087,188.047,188.546,188.496,188.61,250.989,185.178,188.264,188.064,188.456,188.689,188.463,188.554,250.963,184.956,188.071,188.061,188.401,188.491,188.508,188.706,
Run complete,250.926,185.035,188.217,188.247,188.583,188.789,188.461,188.614,250.854,184.886,188.221,188.088,188.048,188.547,188.497,188.611,250.989,185.179,188.264,188.064,188.456,188.69,188.464,188.555,250.964,184.956,188.071,188.061,188.401,188.491,188.508,188.706,

