,0,1,2,3,4,5,6,7,
init,1138.47,1138.28,1073.24,1105.57,1127.41,1133.17,1110.14,1081.65,
1D FFT Z-Direction,2.71704,2.71313,2.72355,2.71589,2.70485,2.70856,2.71988,2.70333,
First Transpose (First Send),4.16587,4.42972,4.17445,4.43803,4.14358,4.42714,4.16926,4.41803,
First Transpose (Packing),4.17984,4.44097,4.25286,4.44397,4.14914,4.43207,4.17983,4.42323,
First Transpose (Start Local Transpose),4.18021,4.44135,4.25316,4.44437,4.14956,4.43243,4.18014,4.42361,
First Transpose (Start Receive),4.18763,4.44678,4.25993,4.45053,4.154,4.43715,4.18675,4.42772,
First Transpose (First Receive),16.4328,16.1708,18.6625,18.0345,16.4001,16.169,18.6782,17.996,
First Transpose (Finished Receive),16.4331,16.1711,18.6628,18.0349,16.4004,16.1693,18.6785,17.9963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.1145,17.5691,20.3421,19.4404,18.0782,17.5656,20.358,19.4026,
First Transpose (Send Complete),21.8473,20.3205,24.127,22.1903,21.7822,20.3648,24.1211,22.1696,
1D FFT Y-Direction,21.8458,20.3154,24.1256,22.1841,21.7809,20.358,24.1198,22.1633,
Second Transpose (First Send),22.7061,21.0699,24.9822,22.9448,22.6408,21.1247,24.978,22.9261,
Second Transpose (Packing),24.4326,22.4557,26.7755,24.3319,24.3554,22.5287,26.6929,24.3668,
Second Transpose (Start Local Transpose),24.433,22.4561,26.7759,24.3323,24.3557,22.529,26.6941,24.3673,
Second Transpose (Start Receive),24.4389,22.4604,26.78,24.337,24.3604,22.5328,26.699,24.3714,
Second Transpose (First Receive),589.375,460.79,887.316,752.112,701.88,437.223,572.859,572.607,
Second Transpose (Finished Receive),589.376,460.791,887.317,752.113,701.881,437.224,572.86,572.607,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),589.401,460.815,887.341,752.28,701.907,437.253,572.891,572.633,
1D FFT X-Direction,592.66,463.683,890.603,755.131,705.215,440.102,576.187,575.488,
Run complete,695.651,564.834,890.604,755.134,799.265,751.494,886.611,751.689,

init,1138.47,1138.28,1073.24,1105.57,1127.41,1133.17,1110.14,1081.65,
1D FFT Z-Direction,2.71591,2.7079,2.70966,2.72049,2.70655,2.71748,2.70725,2.71565,
First Transpose (First Send),4.15593,4.42526,4.14637,4.45475,4.14512,4.4415,4.1443,4.43621,
First Transpose (Packing),4.17188,4.42968,4.15113,4.46713,4.15,4.44622,4.14893,4.4414,
First Transpose (Start Local Transpose),4.17231,4.43004,4.15151,4.46762,4.15039,4.44671,4.14929,4.44182,
First Transpose (Start Receive),4.17756,4.43444,4.15593,4.47392,4.15534,4.45118,4.15416,4.44648,
First Transpose (First Receive),16.4061,16.1622,18.7313,18.0409,16.4117,16.1797,18.68,18.0173,
First Transpose (Finished Receive),16.4064,16.1626,18.7316,18.0412,16.412,16.18,18.6803,18.0176,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.0873,17.561,20.4151,19.4486,18.0994,17.5776,20.3619,19.4232,
First Transpose (Send Complete),21.8825,20.3224,24.1875,22.2197,21.8546,20.3155,24.1198,22.2191,
1D FFT Y-Direction,21.8812,20.3182,24.1861,22.2135,21.8533,20.3101,24.1183,22.2143,
Second Transpose (First Send),22.7384,21.0769,25.0429,22.9808,22.7138,21.071,24.9815,22.9131,
Second Transpose (Packing),24.4517,22.4633,26.7519,24.3786,24.4277,22.4565,26.6912,24.2989,
Second Transpose (Start Local Transpose),24.4521,22.4637,26.7523,24.379,24.4281,22.4568,26.6916,24.2994,
Second Transpose (Start Receive),24.4569,22.4673,26.7562,24.3849,24.4325,22.4604,26.6958,24.303,
