,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.63,630.797,616.062,608.893,630.321,630.305,613.954,611.194,626.363,627.522,609.692,614.082,611.437,612.496,593.217,596.805,633.269,634.801,611.138,611.833,628.289,620.898,608.521,610.695,630.735,629.665,611.172,615.658,633.783,629.218,632.213,625.902,
1D FFT Z-Direction,0.003218,0.003797,0.003267,0.003382,0.003522,0.003264,0.004514,0.003393,0.003085,0.003418,0.003211,0.004334,0.006755,0.00621,0.002889,0.008713,0.003333,0.003005,0.002953,0.004062,0.004202,0.003051,0.004133,0.003506,0.002999,0.003094,0.003332,0.00294,0.003182,0.00267,0.003914,0.003327,
First Transpose (First Send),0.012187,0.012908,0.012368,0.013901,0.020819,0.020169,0.013399,0.012509,0.013333,0.012595,0.012352,0.013706,0.017092,0.015394,0.011917,0.018141,0.01278,0.012107,0.012241,0.014141,0.013194,0.012217,0.014081,0.012982,0.012036,0.012235,0.012469,0.014571,0.012256,0.0117,0.013757,0.012351,
First Transpose (Packing),0.015292,0.016313,0.015325,0.016827,0.024602,0.024775,0.021034,0.020139,0.016221,0.016037,0.015341,0.016847,0.020056,0.018904,0.01475,0.021603,0.016662,0.015601,0.015312,0.017077,0.016612,0.015799,0.017433,0.016619,0.015079,0.015899,0.015499,0.017538,0.015292,0.015059,0.016611,0.016052,
First Transpose (Start Local Transpose),0.015451,0.016489,0.015474,0.016976,0.024788,0.024945,0.021196,0.020295,0.016397,0.016168,0.015476,0.016992,0.020193,0.019042,0.014904,0.021794,0.01681,0.015766,0.015473,0.017228,0.016789,0.01596,0.017576,0.016802,0.015238,0.016071,0.015669,0.017704,0.01548,0.015201,0.016753,0.016265,
First Transpose (Start Receive),0.019,0.020102,0.018776,0.020149,0.028639,0.028557,0.025342,0.024388,0.019856,0.01955,0.018623,0.021381,0.02431,0.022952,0.018779,0.02601,0.020454,0.019564,0.018747,0.020418,0.020556,0.019337,0.021104,0.020252,0.018817,0.019458,0.019356,0.021065,0.019208,0.018521,0.020104,0.02007,
First Transpose (First Receive),0.178773,0.195934,0.205215,0.189802,0.218338,0.233873,0.224622,0.178271,0.20598,0.201038,0.21064,0.165781,0.185001,0.179323,0.19009,0.159714,0.198509,0.17365,0.202757,0.158317,0.17208,0.166896,0.168573,0.162313,0.170888,0.171305,0.189683,0.159536,0.176413,0.170593,0.149437,0.155432,
First Transpose (Finished Receive),0.259537,0.24717,0.22864,0.233013,0.270252,0.258781,0.25058,0.245655,0.264281,0.248161,0.233246,0.239365,0.28104,0.264586,0.214618,0.235863,0.249573,0.240384,0.225924,0.232343,0.25312,0.240894,0.243566,0.233867,0.252291,0.247592,0.213455,0.230227,0.256215,0.244858,0.225008,0.229105,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.268354,0.255834,0.237769,0.242134,0.280221,0.268772,0.260114,0.255389,0.273726,0.257019,0.242426,0.248865,0.290758,0.273416,0.223517,0.245772,0.259322,0.249385,0.234676,0.241499,0.263315,0.249984,0.253683,0.242835,0.261475,0.256645,0.222052,0.239726,0.265498,0.253908,0.234755,0.238352,
First Transpose (Send Complete),0.282439,0.270592,0.252921,0.257888,0.296124,0.284111,0.277721,0.271028,0.289166,0.277886,0.257433,0.264407,0.333766,0.293111,0.238563,0.28152,0.274291,0.264104,0.249392,0.256729,0.278026,0.265829,0.270372,0.257576,0.277308,0.271308,0.237009,0.256566,0.280013,0.26818,0.261062,0.252959,
1D FFT Y-Direction,0.273109,0.261105,0.243393,0.247318,0.286575,0.274552,0.268354,0.261571,0.278371,0.268234,0.248148,0.255266,0.323091,0.283531,0.22905,0.271786,0.264758,0.254589,0.239991,0.246317,0.268554,0.25624,0.259828,0.248038,0.26715,0.262001,0.227681,0.244943,0.270541,0.25865,0.250609,0.243765,
Second Transpose (First Send),0.283192,0.271354,0.253469,0.258442,0.296762,0.284781,0.278598,0.271732,0.289667,0.278515,0.258762,0.265272,0.335134,0.294427,0.239084,0.283141,0.274961,0.264844,0.250064,0.257395,0.278807,0.266541,0.27177,0.258126,0.278047,0.272114,0.237782,0.25724,0.280686,0.268756,0.26172,0.253835,
Second Transpose (Packing),0.288816,0.277764,0.259426,0.263906,0.303538,0.290834,0.285838,0.278774,0.294321,0.284064,0.264184,0.271118,0.342128,0.300606,0.244699,0.289452,0.280952,0.2708,0.255544,0.262761,0.284772,0.272289,0.278159,0.263567,0.283409,0.277683,0.2441,0.263154,0.285948,0.273856,0.268059,0.260553,
Second Transpose (Start Local Transpose),0.28903,0.27791,0.259579,0.264073,0.303688,0.290991,0.286013,0.278976,0.294462,0.28422,0.264375,0.271293,0.342266,0.300753,0.244845,0.289623,0.281097,0.271003,0.255717,0.262907,0.284997,0.272448,0.278373,0.263757,0.283592,0.277851,0.244245,0.263319,0.286106,0.274026,0.26822,0.260753,
Second Transpose (Start Receive),0.29246,0.281561,0.263117,0.267611,0.307664,0.29408,0.29017,0.282417,0.298016,0.287319,0.26753,0.275412,0.345876,0.304115,0.248003,0.293979,0.284295,0.274618,0.259027,0.265901,0.2889,0.276071,0.281864,0.266992,0.286952,0.281121,0.247696,0.266643,0.290158,0.277732,0.271747,0.264185,
Second Transpose (First Receive),0.486933,0.559854,0.42024,0.452599,0.679732,0.635512,0.401221,0.408633,0.423855,0.395814,0.401452,0.453423,0.464241,0.433983,0.530862,0.39345,0.601859,0.591462,0.55826,0.571175,0.57289,0.531374,0.513181,0.564223,0.536173,0.529239,0.549375,0.562993,0.592156,0.567345,0.575701,0.540324,
Second Transpose (Finished Receive),0.613892,0.607259,0.578602,0.587274,0.700805,0.719191,0.620921,0.600216,0.66283,0.598151,0.56589,0.589803,0.712849,0.638218,0.550269,0.595408,0.620124,0.623819,0.576593,0.58826,0.622661,0.605436,0.59538,0.583277,0.610604,0.611348,0.568304,0.581373,0.609946,0.601389,0.595777,0.618992,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.622953,0.616784,0.587213,0.596704,0.710111,0.728369,0.630945,0.60932,0.67179,0.608203,0.575406,0.599474,0.722328,0.64735,0.559756,0.605302,0.628741,0.633305,0.585691,0.598624,0.631479,0.615853,0.604214,0.592587,0.619743,0.620571,0.577436,0.591637,0.619194,0.610842,0.60542,0.628058,
1D FFT X-Direction,0.627494,0.622558,0.591214,0.600438,0.717934,0.733803,0.635795,0.61357,0.675357,0.612379,0.579369,0.604394,0.726249,0.651168,0.563819,0.612103,0.63467,0.637557,0.589984,0.602645,0.635513,0.621429,0.609378,0.596923,0.623665,0.625425,0.583789,0.595573,0.623723,0.615041,0.609898,0.632015,
Run complete,0.636677,0.63218,0.599794,0.611012,0.727147,0.742814,0.644838,0.622799,0.684472,0.623123,0.588661,0.613313,0.73657,0.660539,0.573312,0.621321,0.643957,0.647698,0.599204,0.613066,0.645005,0.630408,0.61848,0.605851,0.633252,0.634932,0.593223,0.606193,0.633117,0.624356,0.620932,0.641107,

init,623.63,630.797,616.062,608.893,630.321,630.305,613.954,611.194,626.363,627.522,609.692,614.082,611.437,612.496,593.217,596.805,633.269,634.801,611.138,611.833,628.289,620.898,608.521,610.695,630.735,629.665,611.172,615.658,633.783,629.218,632.213,625.902,
1D FFT Z-Direction,0.016393,0.009302,0.004991,0.00429,0.005242,0.011666,0.01351,0.011987,0.006458,0.011289,0.013084,0.015404,0.00403,0.012021,0.011387,0.015543,0.00527,0.012222,0.012937,0.013405,0.004886,0.012905,0.011962,0.012409,0.004829,0.011997,0.012763,0.011245,0.005323,0.012491,0.012027,0.012336,
First Transpose (First Send),0.028414,0.018151,0.013904,0.014882,0.014992,0.021495,0.023268,0.022958,0.015816,0.020586,0.022577,0.025642,0.014413,0.021672,0.021686,0.026159,0.014841,0.022234,0.025153,0.024364,0.014445,0.022943,0.021431,0.021951,0.014376,0.022762,0.022704,0.022364,0.014551,0.022069,0.022783,0.022309,
First Transpose (Packing),0.037301,0.022969,0.016805,0.018282,0.018978,0.025669,0.02824,0.027782,0.019776,0.024679,0.028503,0.030591,0.017623,0.025394,0.026464,0.031116,0.018257,0.026891,0.029672,0.029437,0.018513,0.028082,0.026339,0.026882,0.017907,0.027816,0.026897,0.028006,0.018377,0.026189,0.027209,0.027672,
First Transpose (Start Local Transpose),0.037614,0.023207,0.017038,0.01849,0.019185,0.025955,0.028531,0.028075,0.019988,0.024973,0.028746,0.03088,0.017818,0.025656,0.026731,0.031489,0.018464,0.027202,0.029942,0.029789,0.018717,0.028345,0.026573,0.027137,0.018111,0.028086,0.027167,0.02826,0.018601,0.02647,0.027472,0.027973,
First Transpose (Start Receive),0.046792,0.03,0.021862,0.028395,0.023702,0.032844,0.037206,0.03622,0.025042,0.032113,0.036468,0.039874,0.022322,0.032375,0.034072,0.04008,0.023288,0.035064,0.037603,0.037495,0.023472,0.03627,0.033927,0.035046,0.022633,0.035207,0.034788,0.035232,0.023357,0.033859,0.035082,0.035682,
First Transpose (First Receive),0.187522,0.154443,0.203248,0.204127,0.187504,0.177239,0.195069,0.215707,0.209972,0.177719,0.205854,0.187292,0.206706,0.175202,0.18439,0.173528,0.1859,0.17735,0.212409,0.193807,0.239467,0.177851,0.222878,0.223646,0.23352,0.174187,0.20703,0.18874,0.181339,0.17133,0.193198,0.215837,
First Transpose (Finished Receive),0.267918,0.226192,0.249142,0.249969,0.275953,0.260349,0.263876,0.262249,0.261733,0.245077,0.253815,0.259593,0.266789,0.249204,0.231722,0.243855,0.272758,0.258889,0.258695,0.263279,0.26967,0.252573,0.279247,0.279557,0.266206,0.249899,0.255303,0.258602,0.262416,0.246253,0.260015,0.261883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.278226,0.235321,0.258552,0.259379,0.285537,0.269833,0.274412,0.271385,0.270732,0.254628,0.262857,0.270157,0.276677,0.258995,0.241017,0.255134,0.281902,0.268288,0.268259,0.273895,0.279082,0.262595,0.289848,0.289294,0.276273,0.259639,0.264522,0.269226,0.271862,0.25527,0.269972,0.272137,
First Transpose (Send Complete),0.297833,0.25274,0.274478,0.27542,0.301018,0.287191,0.293745,0.28851,0.286326,0.278496,0.279999,0.288975,0.293134,0.277501,0.258214,0.273744,0.296846,0.284956,0.286685,0.29225,0.29477,0.282106,0.307572,0.306226,0.291128,0.279797,0.283384,0.286942,0.286947,0.279165,0.288954,0.28867,
1D FFT Y-Direction,0.287986,0.243279,0.264637,0.264792,0.291471,0.277901,0.284635,0.27898,0.276587,0.269145,0.270406,0.279674,0.282122,0.268179,0.248494,0.264526,0.287252,0.275694,0.277453,0.281509,0.285253,0.272415,0.298302,0.296654,0.281972,0.270131,0.273792,0.276153,0.277287,0.269869,0.278139,0.279477,
Second Transpose (First Send),0.299198,0.253615,0.275072,0.276125,0.301822,0.288127,0.294856,0.289531,0.287131,0.279329,0.280826,0.290292,0.293882,0.278352,0.259228,0.275226,0.297641,0.285946,0.287508,0.293225,0.295546,0.283064,0.308513,0.307414,0.291831,0.280792,0.284396,0.287886,0.287661,0.281083,0.289873,0.289745,
Second Transpose (Packing),0.30992,0.261492,0.280969,0.282153,0.308368,0.297868,0.303858,0.297709,0.29327,0.28972,0.290203,0.299647,0.300183,0.286302,0.266957,0.284531,0.303967,0.295877,0.296148,0.301811,0.302889,0.293297,0.319251,0.316759,0.297765,0.289904,0.293492,0.296409,0.293747,0.288537,0.297547,0.298286,
