,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,633.702,633.594,598.122,620.024,619.104,621.637,605.038,586.773,613.514,615.332,588.314,595.122,621.145,620.528,592.163,591.894,
1D FFT Z-Direction,0.032085,0.031638,0.031639,0.033631,0.031036,0.031237,0.034153,0.031678,0.033748,0.032469,0.033715,0.033887,0.033522,0.031677,0.031147,0.030969,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.089024,0.089717,0.08839,0.092159,0.087701,0.088947,0.095399,0.090429,0.093891,0.090875,0.093392,0.09159,0.090908,0.08823,0.088688,0.089047,
First Transpose (Start Local Transpose),0.055134,0.054135,0.051774,0.055279,0.052415,0.053092,0.057288,0.052543,0.058066,0.054448,0.058919,0.056776,0.053666,0.052458,0.052415,0.052219,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.08927,0.089924,0.088581,0.092379,0.087934,0.089197,0.095687,0.090699,0.094136,0.09115,0.09364,0.091819,0.091181,0.088635,0.088923,0.089299,
First Transpose (Finished All2All),3.16412,3.09342,3.1621,3.16048,3.11295,3.10689,3.11173,3.07224,3.23646,3.17868,3.19886,3.23161,3.34633,3.34477,3.2381,3.30471,
First Transpose (Unpacking),3.22459,3.15479,3.22198,3.22014,3.17037,3.16453,3.17207,3.13122,3.29667,3.23886,3.25677,3.28828,3.40389,3.40216,3.29664,3.36343,
First Transpose (Send Complete),3.33858,3.23461,3.30452,3.30618,3.25295,3.25283,3.25525,3.21742,3.41236,3.32769,3.34017,3.3756,3.48992,3.48444,3.37672,3.45144,
1D FFT Y-Direction,3.3383,3.23437,3.3043,3.30591,3.25273,3.25252,3.25506,3.21717,3.41213,3.32743,3.33996,3.37532,3.48967,3.48421,3.37647,3.45121,
Second Transpose (First Send),3.37363,3.27027,3.33882,3.33987,3.2864,3.28676,3.2918,3.25277,3.44829,3.36311,3.37545,3.40983,3.52507,3.52009,3.41077,3.48827,
Second Transpose (Packing),3.37544,3.27195,3.34023,3.34133,3.28814,3.28832,3.29354,3.25447,3.44994,3.36472,3.37745,3.41148,3.52634,3.52125,3.4124,3.4899,
Second Transpose (Start Local Transpose),3.37574,3.27226,3.34047,3.34167,3.28839,3.28852,3.29376,3.25473,3.45017,3.36496,3.37769,3.41174,3.52653,3.52155,3.41261,3.49015,
Second Transpose (Start Receive),3.37897,3.27535,3.3438,3.34515,3.29207,3.29193,3.29763,3.25798,3.45367,3.3681,3.38148,3.4148,3.52958,3.52497,3.41552,3.49514,
Second Transpose (First Receive),4.90025,4.58813,4.6591,4.7566,5.58393,5.55252,4.52282,5.45418,5.44468,5.23624,5.42581,5.44226,4.75762,4.72103,5.32467,4.56827,
Second Transpose (Finished Receive),4.90065,4.58841,4.65939,4.75693,5.58435,5.55302,4.52332,5.45452,5.44507,5.23672,5.42625,5.44262,4.75798,4.72143,5.325,4.56875,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.95361,4.60551,4.68509,4.80927,5.58684,5.55565,4.53409,5.45696,5.448,5.23976,5.4292,5.44507,4.81822,4.78295,5.32764,4.61305,
1D FFT X-Direction,4.9937,4.64245,4.72057,4.84287,5.62161,5.59214,4.56935,5.49083,5.48624,5.2785,5.46396,5.47679,4.8499,4.81706,5.36242,4.64848,
Run complete,5.30832,5.06752,5.22047,5.23559,5.62208,5.59262,5.1077,5.49135,5.48676,5.27905,5.46467,5.47741,5.41769,5.39245,5.36307,5.27863,

init,633.702,633.594,598.122,620.024,619.104,621.637,605.038,586.773,613.514,615.332,588.314,595.122,621.145,620.528,592.163,591.894,
1D FFT Z-Direction,0.04429,0.036926,0.033486,0.034728,0.032605,0.033543,0.035267,0.03447,0.036433,0.040865,0.044222,0.042573,0.041551,0.042452,0.04171,0.045131,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107806,0.098246,0.089596,0.091851,0.090883,0.091775,0.095829,0.094333,0.095977,0.104237,0.108083,0.103695,0.103811,0.104547,0.103871,0.109137,
First Transpose (Start Local Transpose),0.080126,0.062109,0.059593,0.06216,0.055745,0.056874,0.059367,0.055674,0.060963,0.074677,0.079663,0.07314,0.071672,0.072233,0.072766,0.080308,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.108171,0.09849,0.089835,0.095911,0.091076,0.092051,0.096103,0.094565,0.096272,0.104474,0.10839,0.10396,0.104092,0.104917,0.104129,0.109451,
First Transpose (Finished All2All),3.28911,3.22237,3.29278,3.25743,3.21445,3.16475,3.20379,3.21118,3.19161,3.20238,3.19232,3.19896,3.10842,3.17365,3.12563,3.17151,
First Transpose (Unpacking),3.34795,3.28198,3.3502,3.31689,3.27188,3.2233,3.26485,3.26994,3.25146,3.2602,3.25025,3.25651,3.16952,3.23176,3.18487,3.2302,
First Transpose (Send Complete),3.466,3.37218,3.4363,3.40213,3.35748,3.31123,3.34815,3.36085,3.36509,3.35032,3.34198,3.34437,3.25785,3.31891,3.27741,3.32441,
1D FFT Y-Direction,3.46573,3.37198,3.43602,3.40187,3.35721,3.3109,3.34791,3.36059,3.36482,3.35004,3.3417,3.34401,3.25752,3.31859,3.27713,3.3241,
Second Transpose (First Send),3.50225,3.40691,3.4721,3.43637,3.39153,3.34504,3.3859,3.3959,3.39999,3.38527,3.37819,3.37944,3.29276,3.35394,3.31201,3.36039,
Second Transpose (Packing),3.50447,3.40836,3.47348,3.43775,3.39313,3.347,3.38787,3.39745,3.40153,3.38737,3.38062,3.38138,3.2948,3.35577,3.31384,3.36285,
Second Transpose (Start Local Transpose),3.50485,3.40865,3.47368,3.43808,3.39347,3.34721,3.38819,3.39768,3.40173,3.38774,3.38097,3.38172,3.29515,3.35617,3.31415,3.36322,
Second Transpose (Start Receive),3.50798,3.41202,3.47707,3.44142,3.39693,3.35035,3.39218,3.40085,3.4052,3.39084,3.38509,3.38475,3.29821,3.35979,3.31726,3.36693,
Second Transpose (First Receive),5.56018,5.33164,5.48048,4.80341,4.78282,4.66624,4.77888,4.69466,4.98169,4.72837,4.78118,5.4122,5.343,5.38914,5.42809,5.46292,
Second Transpose (Finished Receive),5.56053,5.33197,5.48075,4.80374,4.78322,4.66654,4.77926,4.6949,4.98208,4.72884,4.78152,5.41257,5.34343,5.38942,5.42848,5.46334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.56383,5.33476,5.48335,4.84447,4.80682,4.68203,4.8227,4.73186,4.98497,4.7609,4.82073,5.41535,5.34661,5.39224,5.43155,5.46622,
1D FFT X-Direction,5.6048,5.37066,5.51938,4.88067,4.84175,4.72042,4.85873,4.76611,5.02139,4.79706,4.85709,5.45117,5.38285,5.42436,5.46748,5.50218,
Run complete,5.60548,5.37113,5.5199,5.28974,5.17789,5.20544,5.21953,5.22541,5.37627,5.19079,5.28921,5.4517,5.38353,5.42501,5.46817,5.50293,

init,633.702,633.594,598.122,620.024,619.104,621.637,605.038,586.773,613.514,615.332,588.314,595.122,621.145,620.528,592.163,591.894,
1D FFT Z-Direction,0.039896,0.033617,0.032414,0.033347,0.033367,0.033502,0.034562,0.033054,0.033355,0.033478,0.035621,0.032965,0.033453,0.032089,0.033405,0.035025,
