,0,1,2,3,4,5,6,7,
init,657.867,657.789,693.465,696.121,687.335,686.683,669.344,651.272,
1D FFT Z-Direction,0.179292,0.182888,0.182745,0.181909,0.190193,0.184947,0.188676,0.189832,
First Transpose (First Send),0.180925,0.184614,0.185263,0.183974,0.195,0.187674,0.191217,0.192531,
First Transpose (Packing),0.179592,0.183321,0.183124,0.182359,0.190723,0.185306,0.189187,0.190376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.375,183.521,181.163,179.174,182.686,178.672,180.622,181.105,
First Transpose (First Receive),310.87,310.814,305.532,305.491,306.922,306.877,304.258,304.217,
First Transpose (Finished Receive),310.872,310.815,305.532,305.492,306.923,306.877,304.258,304.218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),310.872,310.815,305.533,305.492,306.923,306.878,304.259,304.218,
First Transpose (Send Complete),311.337,311.109,305.806,305.763,307.174,307.171,304.504,304.529,
1D FFT Y-Direction,311.337,311.108,305.806,305.763,307.174,307.171,304.504,304.529,
Second Transpose (First Send),312.074,311.818,305.869,305.821,307.89,307.879,304.564,304.587,
Second Transpose (Packing),312.217,311.941,305.996,305.939,308.018,308.001,304.686,304.703,
Second Transpose (Start Local Transpose),312.218,311.941,305.997,305.939,308.018,308.001,304.686,304.704,
Second Transpose (Start Receive),312.222,311.945,306.001,305.943,308.022,308.004,304.689,304.708,
Second Transpose (First Receive),321.179,320.671,314.246,314.05,326.116,325.729,326.132,325.707,
Second Transpose (Finished Receive),321.179,320.671,314.246,314.051,326.117,325.73,326.133,325.707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),321.184,320.742,314.352,314.173,326.125,325.735,326.139,325.714,
1D FFT X-Direction,321.384,320.929,314.544,314.375,326.319,325.928,326.332,325.905,
Run complete,326.105,325.689,319.762,319.788,326.321,325.929,326.333,325.906,

init,657.867,657.789,693.465,696.121,687.335,686.683,669.344,651.272,
1D FFT Z-Direction,0.1991,0.178906,0.182328,0.18205,0.182765,0.190682,0.182152,0.193693,
First Transpose (First Send),0.204206,0.180697,0.185183,0.184089,0.18509,0.192917,0.183869,0.196508,
First Transpose (Packing),0.199554,0.179471,0.182777,0.182633,0.183415,0.191332,0.182608,0.194234,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.487,183.437,180.991,179.407,182.639,179.456,180.598,180.596,
First Transpose (First Receive),307.497,307.461,304.895,304.854,306.838,306.796,304.136,304.096,
First Transpose (Finished Receive),307.497,307.461,304.896,304.855,306.839,306.796,304.137,304.096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),307.497,307.461,304.896,304.855,306.839,306.796,304.137,304.096,
First Transpose (Send Complete),307.747,307.746,305.156,305.137,307.098,307.096,304.387,304.404,
1D FFT Y-Direction,307.747,307.746,305.156,305.136,307.098,307.095,304.387,304.404,
Second Transpose (First Send),308.461,308.456,305.219,305.194,307.814,307.806,304.447,304.462,
Second Transpose (Packing),308.589,308.572,305.346,305.308,307.942,307.925,304.568,304.583,
Second Transpose (Start Local Transpose),308.589,308.573,305.346,305.308,307.943,307.925,304.568,304.583,
Second Transpose (Start Receive),308.593,308.576,305.351,305.312,307.946,307.928,304.571,304.587,
Second Transpose (First Receive),317.151,316.836,316.031,315.899,322.401,321.839,322.336,321.927,
Second Transpose (Finished Receive),317.152,316.836,316.032,315.899,322.402,321.839,322.337,321.928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),317.263,316.886,316.093,315.942,322.407,321.844,322.342,321.934,
1D FFT X-Direction,317.46,317.074,316.286,316.139,322.6,322.039,322.536,322.126,
Run complete,322.312,321.884,319.43,319.134,322.601,322.04,322.537,322.127,

init,657.867,657.789,693.465,696.121,687.335,686.683,669.344,651.272,
1D FFT Z-Direction,0.18773,0.178187,0.180236,0.179493,0.181146,0.180754,0.182557,0.183582,
First Transpose (First Send),0.190963,0.179896,0.183028,0.181289,0.183126,0.182452,0.184303,0.185786,
First Transpose (Packing),0.188311,0.17861,0.180915,0.180221,0.181486,0.181018,0.182971,0.184014,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.784,183.332,182.418,179.565,182.843,179.412,180.422,180.862,
First Transpose (First Receive),311.291,311.254,306.965,306.925,306.677,306.64,304.735,304.695,
First Transpose (Finished Receive),311.291,311.256,306.965,306.925,306.677,306.64,304.735,304.695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.292,311.256,306.966,306.925,306.678,306.64,304.735,304.695,
First Transpose (Send Complete),311.543,311.762,307.228,307.214,306.926,306.926,304.98,305.001,
1D FFT Y-Direction,311.543,311.761,307.227,307.213,306.926,306.926,304.979,305.001,
Second Transpose (First Send),312.258,312.491,307.291,307.27,307.642,307.635,305.04,305.059,
Second Transpose (Packing),312.386,312.626,307.418,307.384,307.769,307.753,305.161,305.175,
Second Transpose (Start Local Transpose),312.386,312.627,307.418,307.384,307.769,307.754,305.161,305.175,
Second Transpose (Start Receive),312.389,312.631,307.422,307.388,307.772,307.757,305.164,305.179,
Second Transpose (First Receive),321.414,321.716,316.311,316.245,326.586,326.844,326.583,326.857,
Second Transpose (Finished Receive),321.414,321.716,316.311,316.245,326.586,326.844,326.583,326.857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),321.479,321.817,316.318,316.261,326.593,326.849,326.589,326.862,
1D FFT X-Direction,321.673,322.01,316.509,316.454,326.788,327.04,326.783,327.05,
Run complete,326.565,326.817,321.095,320.914,326.789,327.041,326.784,327.051,

init,657.867,657.789,693.465,696.121,687.335,686.683,669.344,651.272,
1D FFT Z-Direction,0.183403,0.188992,0.18001,0.179721,0.181058,0.180789,0.180178,0.182164,
First Transpose (First Send),0.186201,0.192396,0.182236,0.181322,0.182883,0.182398,0.182064,0.184954,
First Transpose (Packing),0.183874,0.189501,0.180426,0.180305,0.181545,0.181163,0.180577,0.182557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.688,183.567,181.748,182.886,182.665,178.963,181.557,181.703,
First Transpose (First Receive),307.373,307.331,307.314,307.274,308.802,308.756,311.081,311.015,
First Transpose (Finished Receive),307.373,307.332,307.314,307.274,308.804,308.757,311.083,311.016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),307.373,307.332,307.315,307.274,308.804,308.757,311.083,311.017,
First Transpose (Send Complete),307.627,307.623,307.589,307.759,309.129,309.096,311.368,311.642,
1D FFT Y-Direction,307.627,307.623,307.589,307.758,309.129,309.094,311.367,311.641,
Second Transpose (First Send),307.688,307.68,307.652,307.823,309.192,309.154,311.437,311.721,
Second Transpose (Packing),307.812,307.794,307.776,307.963,309.334,309.286,312.228,312.527,
Second Transpose (Start Local Transpose),307.813,307.795,307.777,307.965,309.335,309.287,312.228,312.53,
Second Transpose (Start Receive),307.816,307.798,307.78,307.968,309.34,309.29,312.233,312.536,
Second Transpose (First Receive),327.427,326.402,327.538,326.562,317.025,320.538,324.041,319.961,
Second Transpose (Finished Receive),327.427,326.402,327.538,326.563,317.026,320.539,324.042,319.962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),327.432,326.407,327.544,326.568,317.031,320.605,324.097,319.987,
1D FFT X-Direction,327.625,326.596,327.738,326.776,317.227,320.824,324.312,320.19,
Run complete,327.626,326.597,327.739,326.776,320.622,324.372,327.374,323.928,

init,657.867,657.789,693.465,696.121,687.335,686.683,669.344,651.272,
1D FFT Z-Direction,0.187891,0.181345,0.182145,0.19094,0.180689,0.191804,0.189285,0.195114,
First Transpose (First Send),0.190083,0.183034,0.184454,0.193491,0.1847,0.199096,0.194156,0.198385,
First Transpose (Packing),0.188392,0.181843,0.182565,0.192342,0.183127,0.192218,0.189832,0.195657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),184.05,182.992,181.155,179.221,203.126,196.365,192.494,194.728,
First Transpose (First Receive),306.747,306.709,305.564,305.524,329.534,329.435,319.192,319.09,
