,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,740.436,738.315,699.615,694.142,745.469,746.92,720.551,711.181,731.712,733.495,687.258,693.594,736.819,735.4,694.244,704.798,750.546,753.17,720.258,713.138,748.153,743.244,705.453,712.5,723.715,728.759,698.336,660.427,728.587,733.43,689.002,707.638,
1D FFT Z-Direction,0.688892,0.690294,0.688428,0.686189,0.688397,0.686815,0.688561,0.687449,0.690009,0.700139,0.687318,0.689702,0.690307,0.687596,0.686064,0.686126,0.688788,0.688485,0.688603,0.688021,0.688387,0.685914,0.688069,0.68905,0.69719,0.689279,0.689638,0.689282,0.688024,0.689247,0.688841,0.686642,
First Transpose (First Send),1.06112,1.13317,1.05843,1.12519,1.06081,1.12775,1.05893,1.13023,1.06325,1.14314,1.06001,1.13356,1.06258,1.12784,1.05698,1.12793,1.06045,1.1292,1.05945,1.12872,1.05996,1.12606,1.05825,1.12933,1.07881,1.13104,1.06324,1.13156,1.06116,1.13207,1.0602,1.1283,
First Transpose (Packing),1.06702,1.1389,1.06383,1.13026,1.06643,1.13311,1.06439,1.13485,1.0687,1.15178,1.06566,1.1394,1.06795,1.13238,1.06181,1.1335,1.06513,1.13448,1.06448,1.13367,1.06496,1.13066,1.06326,1.1341,1.0895,1.13579,1.06887,1.13643,1.0675,1.13732,1.06535,1.13305,
First Transpose (Start Local Transpose),1.06735,1.13923,1.06414,1.13053,1.06671,1.13344,1.06468,1.1351,1.06901,1.15221,1.06596,1.13977,1.06827,1.1327,1.06209,1.13383,1.06539,1.13485,1.06481,1.13391,1.0653,1.13097,1.06351,1.13441,1.08985,1.13606,1.06919,1.13673,1.06785,1.13765,1.06562,1.13337,
First Transpose (Start Receive),1.07226,1.14403,1.06935,1.13605,1.0712,1.13857,1.06895,1.13976,1.07381,1.15702,1.07096,1.1462,1.07286,1.13806,1.06661,1.1382,1.06987,1.13975,1.06949,1.13936,1.07066,1.13615,1.06772,1.13991,1.09622,1.14143,1.07455,1.14104,1.07216,1.14198,1.06989,1.1381,
First Transpose (First Receive),4.14065,4.08945,4.68999,4.53873,4.14553,4.08771,4.69735,4.55034,4.1645,4.11024,4.70021,4.54822,4.13822,4.08425,4.68447,4.54924,4.15118,4.08407,4.6916,4.55221,4.14,4.08128,4.68911,4.54949,4.15596,4.08653,4.69575,4.55565,4.15096,4.08606,4.68464,4.5447,
First Transpose (Finished Receive),4.1409,4.0897,4.69033,4.53908,4.14579,4.08799,4.69763,4.55063,4.16485,4.11061,4.70046,4.54855,4.13855,4.08454,4.68469,4.54953,4.15147,4.08434,4.69187,4.55242,4.14029,4.08172,4.68933,4.54975,4.15621,4.08679,4.69605,4.55591,4.15128,4.08636,4.68491,4.54494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57011,4.44662,5.11911,4.8987,4.5793,4.44481,5.12996,4.90977,4.59603,4.46915,5.13326,4.90926,4.57219,4.44064,5.11631,4.90754,4.58002,4.44159,5.124,4.91124,4.57056,4.43932,5.12041,4.90806,4.58351,4.44569,5.1277,4.91496,4.58536,4.44399,5.11609,4.90406,
First Transpose (Send Complete),5.50745,5.15816,6.0664,5.62716,5.52445,5.16035,6.07892,5.62398,5.53719,5.18385,6.06277,5.6227,5.52247,5.14953,6.05723,5.63181,5.51994,5.15146,6.07685,5.62351,5.52318,5.14583,6.05607,5.62021,5.51151,5.15137,6.08149,5.63331,5.51846,5.16063,6.05377,5.64563,
1D FFT Y-Direction,5.50653,5.15423,6.06564,5.61548,5.5235,5.15697,6.07833,5.61523,5.53634,5.17683,6.06187,5.61415,5.52171,5.14582,6.0564,5.62384,5.51928,5.14744,6.07613,5.61582,5.52229,5.1419,6.05533,5.61221,5.51075,5.14792,6.08052,5.62514,5.51729,5.15432,6.05304,5.63603,
Second Transpose (First Send),5.50949,5.15979,6.06845,5.63117,5.52617,5.16248,6.0812,5.62716,5.53925,5.1856,6.0646,5.62682,5.5246,5.15128,6.0593,5.63492,5.52213,5.15373,6.07872,5.62746,5.52525,5.14821,6.05786,5.62327,5.51558,5.15349,6.08409,5.63673,5.52042,5.16305,6.05599,5.64906,
Second Transpose (Packing),5.50794,5.15855,6.06691,5.62768,5.52492,5.16077,6.07922,5.62437,5.53756,5.18426,6.06325,5.62315,5.52303,5.15001,6.05791,5.63235,5.52044,5.15213,6.07725,5.62407,5.52355,5.1463,6.05659,5.62065,5.51219,5.1519,6.08195,5.63376,5.51894,5.16157,6.05421,5.64608,
Second Transpose (Start Local Transpose),5.53908,5.18601,6.09685,5.66222,5.55561,5.18456,6.10918,5.65723,5.56809,5.22377,6.09458,5.65476,5.55122,5.17686,6.08884,5.66479,5.55256,5.17987,6.10627,5.65918,5.55798,5.17507,6.08535,5.65398,5.56325,5.17976,6.11718,5.66683,5.55173,5.19148,6.0841,5.67935,
Second Transpose (Start Receive),5.54476,5.19122,6.10193,5.66733,5.56049,5.18946,6.11358,5.66278,5.57373,5.22969,6.10009,5.66078,5.55639,5.18232,6.09417,5.66972,5.55757,5.18504,6.11213,5.6643,5.56331,5.18078,6.09067,5.65855,5.56889,5.1857,6.12337,5.67505,5.55694,5.19722,6.08888,5.68471,
Second Transpose (First Receive),108.142,109.898,108.208,109.597,108.07,110.723,108.269,110.697,108.172,110.705,108.256,110.695,108.056,110.673,108.268,110.724,108.022,110.795,108.258,110.666,108.067,110.64,108.278,110.624,107.988,110.729,108.012,110.561,108.204,110.712,108.237,110.588,
Second Transpose (Finished Receive),108.142,109.899,108.208,109.598,108.071,110.724,108.27,110.698,108.173,110.706,108.257,110.696,108.057,110.674,108.268,110.725,108.023,110.796,108.258,110.667,108.067,110.641,108.279,110.625,107.989,110.73,108.013,110.562,108.205,110.713,108.237,110.588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),108.155,109.91,108.221,110.086,108.083,110.735,108.28,110.709,108.184,110.717,108.267,110.708,108.069,110.686,108.28,110.737,108.035,110.809,108.27,110.679,108.079,110.656,108.291,110.689,108.078,110.742,108.025,110.574,108.216,110.724,108.249,110.6,
1D FFT X-Direction,108.953,110.681,109.015,111.539,108.881,111.492,109.16,111.482,108.985,111.483,113.315,111.472,108.852,111.453,109.091,111.505,108.948,111.582,109.077,111.443,108.899,111.427,109.114,111.482,109.05,111.512,108.983,111.342,109.021,111.502,109.059,111.371,
Run complete,108.954,110.682,109.016,111.54,108.882,111.492,109.16,111.482,108.986,111.484,113.317,111.472,108.852,111.454,109.091,111.505,108.948,111.582,109.078,111.443,108.9,111.427,109.114,111.483,109.051,111.512,108.984,111.342,109.021,111.502,109.06,111.372,

init,740.436,738.315,699.615,694.142,745.469,746.92,720.551,711.181,731.712,733.495,687.258,693.594,736.819,735.4,694.244,704.798,750.546,753.17,720.258,713.138,748.153,743.244,705.453,712.5,723.715,728.759,698.336,660.427,728.587,733.43,689.002,707.638,
1D FFT Z-Direction,0.701389,0.690659,0.766397,0.699166,0.689836,0.697245,0.762609,0.697496,0.688794,0.699148,0.739848,0.707008,0.689911,0.757842,0.689101,0.755511,0.69619,0.698751,0.767383,0.768297,0.689334,0.695839,0.768113,0.709259,0.692364,0.774398,0.691741,0.698192,0.688205,0.697634,0.688417,0.697621,
