,0,1,2,3,4,5,6,7,
init,1164.41,1164.45,1101.13,1130.36,1165.52,1154.83,1098.79,1118.77,
1D FFT Z-Direction,5.40737,5.41654,5.41765,5.4234,5.41542,5.411,5.42197,5.42588,
First Transpose (First Send),6.85611,6.87987,6.87491,7.16505,6.87361,6.86026,6.87222,7.1646,
First Transpose (Packing),9.75397,10.0731,10.0618,10.0742,9.77461,10.0492,10.0579,10.0715,
First Transpose (Start Local Transpose),9.7543,10.0734,10.0621,10.0746,9.77498,10.0495,10.0583,10.0719,
First Transpose (Start Receive),9.75919,10.0821,10.0694,10.0824,9.78272,10.054,10.063,10.0779,
First Transpose (First Receive),602.048,600.555,606.61,606.798,674.903,587.45,576.17,576.158,
First Transpose (Finished Receive),695.113,606.847,607.341,607.333,678.656,593.895,588.382,590.795,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),698.241,609.658,611.019,611.106,680.34,595.339,590.282,592.415,
First Transpose (Send Complete),778.059,693.615,695.114,694.859,759.85,678.654,674.902,676.676,
1D FFT Y-Direction,778.058,693.604,694.861,694.692,759.847,678.309,674.555,676.326,
Second Transpose (First Send),778.064,693.62,695.119,694.865,759.854,678.658,674.905,676.68,
Second Transpose (Packing),778.06,693.615,695.115,694.86,759.85,678.655,674.903,676.677,
Second Transpose (Start Local Transpose),778.069,693.623,695.121,694.869,759.86,678.661,674.909,676.684,
Second Transpose (Start Receive),778.078,693.634,695.13,694.878,759.871,678.667,674.916,676.692,
Second Transpose (First Receive),1961.1,1747.21,1616.66,2021.08,2048.58,1909.49,2067.84,2003.26,
Second Transpose (Finished Receive),1961.1,1747.21,1616.66,2021.09,2048.58,1909.49,2067.85,2003.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1961.12,1747.24,1616.68,2021.11,2048.61,1909.52,2067.87,2003.28,
1D FFT X-Direction,2053.85,1917.35,2076.83,2029.7,2055.27,1918.34,2077.49,2030.4,
Run complete,2053.85,1917.35,2076.83,2029.7,2055.27,1918.34,2077.49,2030.4,

init,1164.41,1164.45,1101.13,1130.36,1165.52,1154.83,1098.79,1118.77,
1D FFT Z-Direction,5.41952,5.41505,5.41114,5.41513,5.4129,5.41688,5.41947,5.42449,
First Transpose (First Send),6.87271,6.86565,6.86072,7.15022,6.86391,6.86993,6.87383,7.1671,
First Transpose (Packing),9.76775,10.0457,10.0398,10.0467,9.76245,10.0581,10.0542,10.0659,
First Transpose (Start Local Transpose),9.7682,10.046,10.0402,10.0471,9.76284,10.0585,10.0546,10.0664,
First Transpose (Start Receive),9.7735,10.0513,10.0446,10.0525,9.76726,10.0634,10.0593,10.0721,
First Transpose (First Receive),702.165,615.145,601.534,601.519,673.191,585.53,574.896,574.796,
First Transpose (Finished Receive),705.274,619.505,615.429,615.403,680.414,595.813,586.471,591.842,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),707.232,620.945,617.948,618.186,682.098,597.256,588.325,593.489,
First Transpose (Send Complete),787.145,705.279,702.753,702.166,762.128,680.413,673.188,677.636,
1D FFT Y-Direction,787.143,704.79,702.249,701.828,762.126,680.072,672.849,677.292,
Second Transpose (First Send),787.15,705.284,702.758,702.172,762.132,680.416,673.192,677.644,
Second Transpose (Packing),787.145,705.28,702.754,702.167,762.129,680.413,673.19,677.637,
Second Transpose (Start Local Transpose),787.155,705.286,702.76,702.175,762.136,680.419,673.196,677.658,
Second Transpose (Start Receive),787.164,705.292,702.767,702.183,762.145,680.425,673.202,677.667,
Second Transpose (First Receive),2283.4,1891.39,2017.75,2069.5,2039.23,1813.2,2128.83,2007.76,
Second Transpose (Finished Receive),2283.41,1891.39,2017.75,2069.5,2039.23,1813.2,2128.83,2007.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2283.59,1891.42,2017.77,2069.53,2039.26,1813.38,2129.01,2007.78,
1D FFT X-Direction,2290.2,1900.39,2134.85,2079.15,2287.95,1896.6,2138.71,2074.98,
Run complete,2290.2,1900.39,2134.85,2079.15,2287.96,1896.6,2138.71,2074.98,

init,1164.41,1164.45,1101.13,1130.36,1165.52,1154.83,1098.79,1118.77,
1D FFT Z-Direction,5.4282,5.41427,5.41577,5.41328,5.40927,5.42164,5.43033,5.42968,
First Transpose (First Send),6.89402,6.86867,6.8655,7.14806,6.86286,6.89093,6.89395,7.17634,
First Transpose (Packing),9.79787,10.0504,10.046,10.0454,9.77161,10.1157,10.1121,10.0987,
First Transpose (Start Local Transpose),9.79845,10.0508,10.0464,10.0459,9.772,10.1162,10.1125,10.0992,
First Transpose (Start Receive),9.80467,10.0555,10.0517,10.0518,9.7781,10.1248,10.1201,10.1072,
First Transpose (First Receive),702.038,615.384,608.541,608.564,673.489,586.196,571.885,571.841,
First Transpose (Finished Receive),704.203,616.956,615.721,615.656,682.164,597.35,586.958,590.635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),707.106,619.715,618.439,618.23,683.846,598.791,588.845,592.589,
First Transpose (Send Complete),786.267,704.21,702.831,702.041,763.844,682.171,673.494,677.047,
1D FFT Y-Direction,786.264,703.722,702.399,701.616,763.842,681.802,673.149,676.702,
Second Transpose (First Send),786.273,704.217,702.835,702.047,763.847,682.175,673.499,677.051,
Second Transpose (Packing),786.268,704.211,702.831,702.041,763.845,682.172,673.494,677.047,
Second Transpose (Start Local Transpose),786.279,704.221,702.837,702.05,763.851,682.178,673.504,677.054,
Second Transpose (Start Receive),786.291,704.23,702.844,702.058,763.86,682.186,673.513,677.064,
Second Transpose (First Receive),2003.9,1943.66,1856.34,2054.71,1824.25,1977.82,1697.44,2091.99,
Second Transpose (Finished Receive),2003.9,1943.66,1856.34,2054.71,1824.25,1977.82,1697.45,2091.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2003.93,1943.69,1856.36,2054.73,1824.27,1977.84,1697.47,2092.01,
1D FFT X-Direction,2010.47,1986.89,1864.87,2098.64,2004.45,1986.53,1863.74,2100.64,
Run complete,2010.47,1986.89,1864.87,2098.64,2004.45,1986.53,1863.74,2100.64,

init,1164.41,1164.45,1101.13,1130.36,1165.52,1154.83,1098.79,1118.77,
1D FFT Z-Direction,5.42623,5.41337,5.41449,5.41708,5.40658,5.41315,5.41285,5.41794,
First Transpose (First Send),6.88083,6.86746,6.86392,7.1531,6.85536,6.86404,6.86292,7.1555,
First Transpose (Packing),9.78318,10.0586,10.0466,10.0502,9.75287,10.051,10.0399,10.0538,
First Transpose (Start Local Transpose),9.78368,10.0591,10.047,10.0506,9.75324,10.0514,10.0403,10.0542,
First Transpose (Start Receive),9.78909,10.0643,10.0519,10.0559,9.75734,10.0554,10.0449,10.0599,
First Transpose (First Receive),684.533,597.66,584.867,584.862,686.493,598.984,580.72,580.721,
First Transpose (Finished Receive),687.622,602.121,597.666,597.788,691.491,606.793,599.537,601.096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),689.599,603.565,600.495,600.535,693.176,608.236,601.75,603.678,
First Transpose (Send Complete),769.877,687.633,684.872,684.541,773.208,691.494,686.493,688.089,
1D FFT Y-Direction,769.874,687.197,684.504,684.2,773.206,691.02,686.151,687.653,
Second Transpose (First Send),769.882,687.636,684.874,684.544,773.211,691.499,686.498,688.097,
Second Transpose (Packing),769.878,687.633,684.873,684.541,773.209,691.495,686.494,688.09,
Second Transpose (Start Local Transpose),769.888,687.641,684.879,684.548,773.215,691.5,686.501,688.099,
Second Transpose (Start Receive),769.899,687.647,684.884,684.555,773.225,691.506,686.507,688.109,
Second Transpose (First Receive),1838.97,1717.48,1788.63,1770.47,2268.74,2098.83,1553.45,1626.52,
