,0,1,2,3,
init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.013327,0.013689,0.012211,0.012677,
First Transpose (First Send),27.8334,28.0281,28.1857,28.1841,
First Transpose (Packing),27.8321,28.0271,28.1849,28.1833,
First Transpose (Start Local Transpose),27.8354,28.03,28.1879,28.186,
First Transpose (Start Receive),27.8401,28.0339,28.1919,28.1901,
First Transpose (First Receive),1429.87,1425.15,1410.65,1405.98,
First Transpose (Finished Receive),1429.87,1425.15,1410.65,1405.98,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1429.89,1425.17,1410.66,1405.98,
First Transpose (Send Complete),1436.85,1438.31,1417.6,1419.19,
1D FFT Y-Direction,1429.93,1429.9,1410.67,1410.66,
Second Transpose (First Send),1436.89,1438.35,1417.6,1419.19,
Second Transpose (Packing),1436.9,1438.35,1417.6,1419.19,
Second Transpose (Start Local Transpose),1436.9,1438.35,1417.6,1419.19,
Second Transpose (Start Receive),1436.91,1438.37,1417.61,1419.2,
Second Transpose (First Receive),1483.83,1485.17,1485.89,1485.81,
Second Transpose (Finished Receive),1483.83,1485.17,1485.89,1485.81,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1486.67,1487.96,1488.69,1488.6,
1D FFT X-Direction,1486.68,1487.97,1488.72,1488.63,
Run complete,1493.59,1496.48,1495.68,1497.04,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.047833,0.040502,0.0405,0.040338,
First Transpose (First Send),28.1367,28.0353,28.2248,28.5407,
First Transpose (Packing),28.1322,28.031,28.2213,28.5343,
First Transpose (Start Local Transpose),28.1417,28.0374,28.2339,28.6143,
First Transpose (Start Receive),28.15,28.0423,28.2416,28.6198,
First Transpose (First Receive),1422.59,1417.93,1419.58,1414.88,
First Transpose (Finished Receive),1422.59,1417.93,1419.58,1414.88,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1422.59,1417.93,1419.58,1414.88,
First Transpose (Send Complete),1429.48,1431.06,1426.49,1428.19,
1D FFT Y-Direction,1422.61,1422.6,1419.59,1419.59,
Second Transpose (First Send),1429.48,1431.06,1426.49,1428.19,
Second Transpose (Packing),1429.49,1431.07,1426.49,1428.2,
Second Transpose (Start Local Transpose),1429.49,1431.07,1426.5,1428.2,
Second Transpose (Start Receive),1429.49,1431.08,1426.5,1428.2,
Second Transpose (First Receive),1476.52,1477.93,1477.02,1478.41,
Second Transpose (Finished Receive),1476.52,1477.93,1477.02,1478.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1479.32,1480.71,1479.8,1481.18,
1D FFT X-Direction,1479.32,1480.72,1479.81,1481.18,
Run complete,1486.21,1489.23,1486.79,1489.67,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.020057,0.014174,0.013506,0.01394,
First Transpose (First Send),28.1409,28.1668,28.1088,28.3543,
First Transpose (Packing),28.1387,28.1658,28.1078,28.3532,
First Transpose (Start Local Transpose),28.1446,28.1686,28.111,28.3564,
First Transpose (Start Receive),28.1517,28.1729,28.1157,28.361,
First Transpose (First Receive),1420.08,1415.46,1411.19,1406.49,
First Transpose (Finished Receive),1420.08,1415.46,1411.19,1406.49,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1420.08,1415.46,1411.19,1406.49,
First Transpose (Send Complete),1426.93,1428.4,1418.09,1419.82,
1D FFT Y-Direction,1420.09,1420.09,1411.2,1411.2,
Second Transpose (First Send),1426.94,1428.41,1418.1,1419.83,
Second Transpose (Packing),1426.94,1428.41,1418.1,1419.83,
Second Transpose (Start Local Transpose),1426.94,1428.41,1418.1,1419.83,
Second Transpose (Start Receive),1426.95,1428.42,1418.11,1419.83,
Second Transpose (First Receive),1473.96,1475.24,1474.47,1475.75,
Second Transpose (Finished Receive),1473.96,1475.24,1474.47,1475.75,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1476.75,1478.03,1477.25,1478.52,
1D FFT X-Direction,1476.76,1478.03,1477.26,1478.52,
Run complete,1483.62,1486.56,1484.16,1487.05,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.019137,0.012963,0.012456,0.015309,
First Transpose (First Send),27.9773,28.3002,28.1442,28.396,
First Transpose (Packing),27.9755,28.2993,28.1432,28.3951,
First Transpose (Start Local Transpose),27.9808,28.3021,28.1465,28.3979,
First Transpose (Start Receive),27.9876,28.306,28.1512,28.402,
First Transpose (First Receive),1422.99,1418.3,1410.82,1406.13,
First Transpose (Finished Receive),1422.99,1418.31,1410.82,1406.13,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1423.01,1418.31,1410.82,1406.13,
First Transpose (Send Complete),1429.97,1431.51,1417.75,1419.39,
1D FFT Y-Direction,1423.04,1422.99,1410.83,1410.82,
Second Transpose (First Send),1430,1431.52,1417.75,1419.39,
Second Transpose (Packing),1430.01,1431.52,1417.76,1419.39,
Second Transpose (Start Local Transpose),1430.01,1431.52,1417.76,1419.39,
Second Transpose (Start Receive),1430.02,1431.53,1417.76,1419.4,
Second Transpose (First Receive),1477.02,1478.35,1477.54,1478.86,
Second Transpose (Finished Receive),1477.02,1478.35,1477.54,1478.86,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1479.81,1481.14,1480.32,1481.63,
1D FFT X-Direction,1479.82,1481.14,1480.33,1481.64,
Run complete,1486.73,1489.66,1487.25,1490.04,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.042801,0.013877,0.013225,0.012559,
First Transpose (First Send),28.0479,28.1319,28.059,28.3936,
First Transpose (Packing),28.0432,28.1308,28.058,28.3927,
First Transpose (Start Local Transpose),28.0534,28.1338,28.0611,28.3954,
First Transpose (Start Receive),28.0604,28.1379,28.0654,28.3996,
First Transpose (First Receive),1422.79,1418.12,1411.38,1406.7,
First Transpose (Finished Receive),1422.79,1418.12,1411.38,1406.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1422.8,1418.14,1411.38,1406.71,
First Transpose (Send Complete),1429.72,1431.21,1418.33,1419.96,
1D FFT Y-Direction,1422.81,1422.83,1411.39,1411.39,
Second Transpose (First Send),1429.73,1431.25,1418.33,1419.96,
Second Transpose (Packing),1429.74,1431.26,1418.34,1419.97,
Second Transpose (Start Local Transpose),1429.74,1431.26,1418.34,1419.97,
Second Transpose (Start Receive),1429.75,1431.28,1418.34,1419.97,
Second Transpose (First Receive),1476.75,1478.09,1477.28,1478.6,
Second Transpose (Finished Receive),1476.75,1478.09,1477.28,1478.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1479.55,1480.87,1480.06,1481.37,
1D FFT X-Direction,1479.55,1480.88,1480.07,1481.38,
Run complete,1486.47,1489.41,1487.01,1489.85,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.024087,0.037935,0.013441,0.013178,
First Transpose (First Send),28.1182,28.2654,28.0587,28.4755,
First Transpose (Packing),28.1159,28.2609,28.0577,28.4745,
First Transpose (Start Local Transpose),28.1222,28.2673,28.061,28.4773,
First Transpose (Start Receive),28.1297,28.2728,28.0653,28.4813,
First Transpose (First Receive),1420.2,1415.54,1409.78,1405.08,
First Transpose (Finished Receive),1420.2,1415.54,1409.78,1405.08,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1420.21,1415.54,1409.78,1405.09,
First Transpose (Send Complete),1427.09,1428.68,1416.74,1418.24,
1D FFT Y-Direction,1420.22,1420.21,1409.79,1409.79,
Second Transpose (First Send),1427.1,1428.69,1416.74,1418.24,
Second Transpose (Packing),1427.1,1428.69,1416.74,1418.24,
Second Transpose (Start Local Transpose),1427.1,1428.69,1416.74,1418.24,
Second Transpose (Start Receive),1427.11,1428.69,1416.75,1418.25,
Second Transpose (First Receive),1474.12,1475.52,1474.63,1476.02,
Second Transpose (Finished Receive),1474.12,1475.52,1474.63,1476.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1476.91,1478.31,1477.41,1478.79,
1D FFT X-Direction,1476.92,1478.31,1477.41,1478.8,
Run complete,1483.82,1486.85,1484.31,1487.27,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.019747,0.014054,0.013483,0.012807,
First Transpose (First Send),27.9741,28.1766,27.8543,28.4032,
First Transpose (Packing),27.9721,28.1756,27.8534,28.4025,
First Transpose (Start Local Transpose),27.9778,28.1785,27.8564,28.4051,
First Transpose (Start Receive),27.985,28.1829,27.8609,28.4088,
First Transpose (First Receive),1422.02,1417.3,1410.14,1405.46,
First Transpose (Finished Receive),1422.02,1417.3,1410.14,1405.46,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1422.03,1417.31,1410.14,1405.47,
First Transpose (Send Complete),1428.95,1430.7,1417.1,1418.68,
1D FFT Y-Direction,1422.05,1422.03,1410.15,1410.15,
Second Transpose (First Send),1428.96,1430.71,1417.11,1418.68,
Second Transpose (Packing),1428.97,1430.71,1417.11,1418.68,
Second Transpose (Start Local Transpose),1428.97,1430.71,1417.11,1418.68,
Second Transpose (Start Receive),1428.97,1430.72,1417.12,1418.69,
Second Transpose (First Receive),1475.99,1477.55,1476.52,1478.04,
Second Transpose (Finished Receive),1475.99,1477.55,1476.52,1478.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1478.78,1480.33,1479.3,1480.81,
1D FFT X-Direction,1478.79,1480.33,1479.3,1480.82,
Run complete,1485.66,1488.86,1486.18,1489.21,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.041357,0.030679,0.014054,0.013157,
First Transpose (First Send),28.0076,27.9361,28.2125,28.2533,
First Transpose (Packing),28.0058,27.935,28.2116,28.2525,
First Transpose (Start Local Transpose),28.0111,27.938,28.2148,28.2551,
First Transpose (Start Receive),28.0178,27.9418,28.219,28.2591,
First Transpose (First Receive),1423.16,1418.47,1427.44,1422.76,
First Transpose (Finished Receive),1423.16,1418.47,1427.44,1422.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1423.17,1418.48,1427.46,1422.78,
First Transpose (Send Complete),1430.12,1431.66,1434.42,1436.08,
1D FFT Y-Direction,1423.18,1423.17,1427.49,1427.47,
Second Transpose (First Send),1430.12,1431.66,1434.42,1436.09,
Second Transpose (Packing),1430.13,1431.66,1434.44,1436.1,
Second Transpose (Start Local Transpose),1430.13,1431.66,1434.44,1436.11,
Second Transpose (Start Receive),1430.14,1431.67,1434.45,1436.12,
Second Transpose (First Receive),1481.58,1483.06,1481.52,1483,
Second Transpose (Finished Receive),1481.58,1483.06,1481.52,1483,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1484.36,1485.83,1484.29,1485.76,
1D FFT X-Direction,1484.37,1485.84,1484.3,1485.77,
Run complete,1491.27,1494.41,1491.23,1494.09,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.018909,0.014596,0.038355,0.038983,
First Transpose (First Send),28.1067,28.1593,28.2275,28.3251,
First Transpose (Packing),28.1047,28.1583,28.2246,28.3211,
First Transpose (Start Local Transpose),28.1103,28.1648,28.231,28.3277,
First Transpose (Start Receive),28.1176,28.1697,28.2373,28.3317,
First Transpose (First Receive),1424.32,1419.67,1412.59,1407.91,
First Transpose (Finished Receive),1424.33,1419.67,1412.59,1407.91,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1424.33,1419.68,1412.59,1407.92,
First Transpose (Send Complete),1431.25,1432.91,1419.49,1421.21,
1D FFT Y-Direction,1424.34,1424.34,1412.6,1412.59,
Second Transpose (First Send),1431.26,1432.93,1419.49,1421.22,
Second Transpose (Packing),1431.27,1432.93,1419.5,1421.22,
Second Transpose (Start Local Transpose),1431.27,1432.93,1419.5,1421.22,
Second Transpose (Start Receive),1431.27,1432.93,1419.5,1421.23,
Second Transpose (First Receive),1478.28,1479.76,1478.8,1480.28,
Second Transpose (Finished Receive),1478.28,1479.76,1478.8,1480.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1481.08,1482.54,1481.58,1483.13,
1D FFT X-Direction,1481.08,1482.55,1481.59,1483.14,
Run complete,1487.99,1490.88,1488.48,1491.44,

init,580.28,580.015,548.537,539.712,
1D FFT Z-Direction,0.019215,0.020993,0.013304,0.01281,
First Transpose (First Send),27.8817,28.101,28.0664,28.2978,
First Transpose (Packing),27.8799,28.0999,28.0651,28.2969,
First Transpose (Start Local Transpose),27.8854,28.1029,28.0687,28.2997,
First Transpose (Start Receive),27.8925,28.1071,28.073,28.3038,
First Transpose (First Receive),1419.07,1414.39,1413.2,1408.52,
First Transpose (Finished Receive),1419.08,1414.39,1413.2,1408.52,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1419.08,1414.4,1413.21,1408.52,
First Transpose (Send Complete),1426,1427.69,1420.15,1421.71,
1D FFT Y-Direction,1419.09,1419.08,1413.22,1413.21,
Second Transpose (First Send),1426.01,1427.7,1420.15,1421.71,
Second Transpose (Packing),1426.01,1427.7,1420.15,1421.71,
Second Transpose (Start Local Transpose),1426.01,1427.7,1420.15,1421.71,
Second Transpose (Start Receive),1426.02,1427.71,1420.16,1421.72,
Second Transpose (First Receive),1473.05,1474.56,1473.53,1475.04,
