,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.471,666.771,642.174,653.806,659.682,666.577,641.514,646.152,662.812,662.377,639.681,648.767,663.132,662.646,641.231,641.938,660.017,661.763,637.689,644.41,664.552,664.901,640.895,640.813,
1D FFT Z-Direction,0.012762,0.012665,0.011881,0.011928,0.011985,0.011648,0.011373,0.011272,0.012394,0.01213,0.012844,0.01343,0.012138,0.011844,0.01387,0.012788,0.011767,0.011545,0.012071,0.012032,0.011788,0.011492,0.011891,0.013385,
First Transpose (First Send),0.014268,0.013737,0.012904,0.013198,0.013022,0.012633,0.012538,0.012303,0.013518,0.013351,0.014136,0.015439,0.013182,0.013053,0.015634,0.013919,0.012955,0.012511,0.013142,0.012995,0.012781,0.012698,0.012953,0.014686,
First Transpose (Packing),0.013044,0.012917,0.012163,0.01226,0.012206,0.011891,0.011641,0.011517,0.012685,0.012439,0.013224,0.013776,0.012389,0.012072,0.014211,0.013119,0.01206,0.011778,0.012273,0.012261,0.012046,0.011742,0.012203,0.013696,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.01671,6.04842,5.91511,6.04093,6.06849,6.07944,5.94712,5.90999,6.05217,6.08337,6.07557,6.07736,6.01858,6.07345,6.02834,5.99948,6.05078,5.93402,5.79288,5.77783,5.87314,5.91764,5.72714,5.80609,
First Transpose (First Receive),26.9663,27.1165,27.0986,27.3449,26.8233,27.0004,27.0312,27.0436,26.6786,27.05,27.3253,27.1647,27.0757,26.9574,26.7906,26.8515,26.3236,26.3775,26.3692,26.3894,26.3101,26.3461,26.1848,26.1582,
First Transpose (Finished Receive),26.9668,27.1169,27.099,27.3454,26.8236,27.0007,27.0315,27.0441,26.6793,27.0504,27.3256,27.1653,27.076,26.9578,26.791,26.8519,26.3239,26.3779,26.3696,26.3898,26.3104,26.3465,26.1852,26.1587,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.967,27.117,27.0992,27.3456,26.8239,27.0008,27.0317,27.0443,26.6795,27.0507,27.3258,27.1655,27.0762,26.958,26.7911,26.852,26.3243,26.3782,26.3698,26.39,26.3107,26.3467,26.1854,26.159,
First Transpose (Send Complete),27.3983,27.1637,27.146,27.3937,27.0906,27.0482,27.0806,27.0926,26.7858,27.3726,27.3728,27.218,27.1263,27.0087,27.1258,26.9001,26.4405,26.4266,26.4197,26.4345,26.391,26.396,26.2312,26.2113,
1D FFT Y-Direction,27.398,27.1635,27.1458,27.3935,27.0904,27.048,27.0804,27.0923,26.7856,27.3723,27.3726,27.2177,27.1261,27.0084,27.1255,26.8998,26.4402,26.4264,26.4195,26.4343,26.3908,26.3958,26.231,26.211,
Second Transpose (First Send),27.4159,27.1789,27.161,27.4102,27.1066,27.0646,27.0956,27.1101,26.8026,27.3907,27.3888,27.2366,27.143,27.0258,27.1459,26.9167,26.455,26.442,26.4345,26.449,26.4061,26.412,26.2462,26.2281,
Second Transpose (Packing),27.431,27.1946,27.1768,27.4257,27.124,27.081,27.1113,27.1265,26.8173,27.4064,27.4034,27.2531,27.1599,27.041,27.1624,26.9317,26.4705,26.4575,26.4496,26.4642,26.4216,26.4274,26.2611,26.2456,
Second Transpose (Start Local Transpose),27.4313,27.1948,27.177,27.4259,27.1242,27.0813,27.1115,27.1268,26.8175,27.4066,27.4037,27.2533,27.1602,27.0412,27.1627,26.932,26.4708,26.4577,26.4498,26.4645,26.4218,26.4277,26.2614,26.2459,
Second Transpose (Start Receive),27.4343,27.1981,27.1803,27.4295,27.1281,27.0848,27.1157,27.1303,26.8206,27.4101,27.4071,27.2575,27.1637,27.0448,27.1671,26.9355,26.4737,26.4612,26.4529,26.4678,26.425,26.4311,26.2645,26.2499,
Second Transpose (First Receive),27.6506,27.5937,27.6371,27.606,27.4311,27.2885,27.3379,27.3997,27.6418,27.6331,27.6028,27.6611,27.4466,27.2065,27.3419,27.3661,27.6537,27.5558,27.5363,27.6602,27.4212,27.2427,27.3167,27.4515,
Second Transpose (Finished Receive),27.6508,27.594,27.6374,27.6061,27.4314,27.2887,27.3382,27.4,27.642,27.6334,27.603,27.6614,27.4468,27.2067,27.3422,27.3664,27.6539,27.556,27.5366,27.6604,27.4214,27.2429,27.3169,27.4517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
