,0,1,2,3,4,5,6,7,
init,608.151,609.95,592.356,590.574,608.947,611.442,591.275,601.638,
1D FFT Z-Direction,0.00443,0.00438,0.006864,0.004697,0.004652,0.004795,0.004811,0.005314,
First Transpose (First Send),0.190232,0.19401,0.193654,0.199098,0.194867,0.194474,0.197934,0.191268,
First Transpose (Packing),0.194058,0.19805,0.197665,0.203114,0.198915,0.199266,0.201467,0.194568,
First Transpose (Start Local Transpose),0.194327,0.198256,0.19785,0.203293,0.199095,0.199437,0.201675,0.194811,
First Transpose (Start Receive),0.198812,0.202189,0.20271,0.207257,0.202946,0.203187,0.205805,0.199277,
First Transpose (First Receive),19.7205,19.5856,19.2659,19.2927,20.1603,19.9293,20.0883,20.0954,
First Transpose (Finished Receive),19.7982,19.6714,19.523,19.5246,20.3151,20.1982,20.2135,20.2406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.8681,19.7308,19.5843,19.6103,20.3867,20.2822,20.2661,20.2936,
First Transpose (Send Complete),20.0727,20.0019,19.9164,19.9793,20.5958,20.4921,20.4963,20.5213,
1D FFT Y-Direction,19.8734,19.8056,19.7229,19.7636,20.3914,20.2893,20.2911,20.3189,
Second Transpose (First Send),20.074,20.0032,19.9177,19.9806,20.5986,20.4947,20.4983,20.5232,
Second Transpose (Packing),20.073,20.0021,19.9167,19.9797,20.5961,20.4926,20.4965,20.5215,
Second Transpose (Start Local Transpose),20.076,20.005,19.9191,19.9822,20.6001,20.496,20.4994,20.5244,
Second Transpose (Start Receive),20.0795,20.009,19.9236,19.9864,20.6037,20.5,20.5029,20.528,
Second Transpose (First Receive),35.8798,35.6103,35.6192,35.4717,28.6259,28.4091,28.492,28.6131,
Second Transpose (Finished Receive),35.8802,35.6107,35.6196,35.4724,28.6263,28.4094,28.4923,28.6133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.9812,35.7112,35.7208,35.5732,28.7282,28.509,28.5958,28.7205,
1D FFT X-Direction,35.988,35.7182,35.7278,35.5801,33.9134,33.6571,33.7868,33.7763,
Run complete,36.1747,35.901,35.9096,35.7672,34.0959,33.84,33.9673,33.9536,

init,608.151,609.95,592.356,590.574,608.947,611.442,591.275,601.638,
1D FFT Z-Direction,0.017002,0.005052,0.007008,0.005266,0.006675,0.014798,0.015676,0.015325,
First Transpose (First Send),0.205425,0.193446,0.194629,0.198197,0.19616,0.204722,0.20642,0.202624,
First Transpose (Packing),0.212056,0.197613,0.199196,0.202252,0.200563,0.210131,0.212848,0.208049,
First Transpose (Start Local Transpose),0.212328,0.197898,0.199384,0.202439,0.200766,0.210402,0.213146,0.208361,
First Transpose (Start Receive),0.221558,0.202506,0.204338,0.207161,0.205867,0.21943,0.221766,0.217448,
First Transpose (First Receive),17.6845,17.4045,18.8639,18.9377,21.1569,20.9525,21.1972,21.2035,
First Transpose (Finished Receive),19.0596,18.7565,19.4558,19.4793,21.3701,21.1802,21.3754,21.3748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.1178,18.8426,19.5116,19.5342,21.4558,21.2632,21.4299,21.4287,
First Transpose (Send Complete),19.3261,19.1538,19.7181,19.7554,21.6646,21.5049,21.6459,21.6351,
1D FFT Y-Direction,19.1258,18.9448,19.5171,19.5404,21.4613,21.3045,21.4388,21.4377,
Second Transpose (First Send),19.328,19.155,19.7192,19.7564,21.6672,21.5084,21.6498,21.6382,
Second Transpose (Packing),19.3266,19.1541,19.7184,19.7557,21.6651,21.5056,21.6465,21.6356,
Second Transpose (Start Local Transpose),19.3309,19.1568,19.7207,19.7578,21.6684,21.5098,21.6511,21.6396,
Second Transpose (Start Receive),19.3345,19.1613,19.725,19.7617,21.672,21.5139,21.6549,21.6433,
Second Transpose (First Receive),36.9641,36.4962,37.1697,37.1867,29.789,29.3781,29.6565,29.6497,
Second Transpose (Finished Receive),36.9646,36.4967,37.1704,37.1872,29.7893,29.3785,29.6568,29.65,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.0683,36.5979,37.2726,37.2867,29.8926,29.4793,29.7593,29.7537,
1D FFT X-Direction,37.0769,36.6051,37.2788,37.2932,34.9665,34.6051,35.034,35.0432,
Run complete,37.2619,36.7863,37.4583,37.4842,35.1502,34.7859,35.214,35.2203,

init,608.151,609.95,592.356,590.574,608.947,611.442,591.275,601.638,
1D FFT Z-Direction,0.014117,0.004655,0.005148,0.004528,0.004815,0.005678,0.004735,0.005617,
First Transpose (First Send),0.203465,0.193168,0.191393,0.197167,0.193427,0.197897,0.19631,0.19078,
First Transpose (Packing),0.210231,0.197845,0.195406,0.200391,0.197655,0.20234,0.20028,0.194537,
First Transpose (Start Local Transpose),0.21048,0.198059,0.195628,0.200577,0.197875,0.2026,0.200548,0.194774,
First Transpose (Start Receive),0.219108,0.202211,0.19967,0.204526,0.203757,0.207012,0.205085,0.199043,
First Transpose (First Receive),18.2851,18.0187,18.8334,18.7932,21.8551,21.7191,21.7192,21.5823,
First Transpose (Finished Receive),18.9548,18.6737,19.1157,19.0916,21.9528,21.812,21.7636,21.748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.0155,18.7274,19.1701,19.1463,22.0371,21.8662,21.8694,21.8063,
First Transpose (Send Complete),19.2248,19.0338,19.3733,19.3732,22.2443,22.1513,22.1724,22.0662,
1D FFT Y-Direction,19.0231,18.8387,19.1756,19.1516,22.0415,21.9453,21.9689,21.8708,
Second Transpose (First Send),19.2266,19.0349,19.3748,19.3742,22.2469,22.154,22.1768,22.0703,
Second Transpose (Packing),19.2253,19.034,19.3739,19.3735,22.2447,22.1521,22.1729,22.0667,
Second Transpose (Start Local Transpose),19.2293,19.0364,19.3761,19.3755,22.2481,22.1553,22.1782,22.0716,
