,0,1,2,3,4,5,6,7,
init,691.264,689.583,689.912,621.818,688.006,690.418,646.574,654.745,
1D FFT Z-Direction,0.180478,0.181787,0.183019,0.18974,0.177656,0.18032,0.179125,0.182602,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.180799,0.18218,0.183649,0.190093,0.177982,0.180662,0.179444,0.183048,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.181018,0.182398,0.183844,0.190325,0.178211,0.180935,0.179662,0.183238,
First Transpose (Finished All2All),282.497,282.496,287.086,287.076,287.709,287.708,284.508,284.506,
First Transpose (Unpacking),282.498,282.496,287.088,287.076,287.711,287.71,284.51,284.507,
First Transpose (Send Complete),282.764,282.762,287.567,287.33,288.184,288.185,284.965,284.986,
1D FFT Y-Direction,282.763,282.762,287.567,287.33,288.184,288.185,284.964,284.985,
Second Transpose (First Send),282.824,282.819,287.637,287.386,288.919,288.919,285.043,285.062,
Second Transpose (Packing),282.946,282.935,288.456,288.152,289.057,289.049,285.186,285.199,
Second Transpose (Start Local Transpose),282.946,282.935,288.458,288.153,289.058,289.051,285.187,285.199,
Second Transpose (Start Receive),282.95,282.939,288.462,288.156,289.062,289.055,285.191,285.203,
Second Transpose (First Receive),302.984,302.727,302.963,302.753,297.746,297.544,296.085,294.213,
Second Transpose (Finished Receive),302.984,302.727,302.963,302.753,297.746,297.544,296.085,294.213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),302.99,302.732,302.968,302.758,297.831,297.571,296.093,294.244,
1D FFT X-Direction,303.183,302.923,303.169,302.956,298.028,297.777,296.291,294.439,
Run complete,303.184,302.924,303.17,302.957,302.94,302.707,298.85,299.025,

init,691.264,689.583,689.912,621.818,688.006,690.418,646.574,654.745,
1D FFT Z-Direction,0.191698,0.181521,0.193526,0.181303,0.188433,0.200577,0.190319,0.201605,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.192192,0.181997,0.194044,0.181789,0.199777,0.201089,0.190658,0.20222,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.192466,0.182229,0.194276,0.182038,0.20001,0.20137,0.190858,0.202556,
First Transpose (Finished All2All),285.932,285.927,284.468,284.469,284.471,284.471,281.421,281.422,
First Transpose (Unpacking),285.933,285.928,284.469,284.47,284.472,284.471,281.421,281.422,
First Transpose (Send Complete),286.381,286.177,284.74,284.716,284.727,284.726,281.677,281.688,
1D FFT Y-Direction,286.381,286.177,284.739,284.715,284.726,284.726,281.677,281.688,
Second Transpose (First Send),287.118,286.889,284.802,284.771,285.439,285.436,281.739,281.746,
Second Transpose (Packing),287.259,287.025,284.929,284.886,285.564,285.557,281.867,281.863,
Second Transpose (Start Local Transpose),287.26,287.025,284.929,284.886,285.564,285.558,281.867,281.864,
Second Transpose (Start Receive),287.264,287.028,284.938,284.889,285.567,285.561,281.87,281.868,
Second Transpose (First Receive),295.516,294.967,293.547,293.352,301.561,301.175,301.261,300.869,
Second Transpose (Finished Receive),295.516,294.967,293.548,293.352,301.562,301.175,301.261,300.869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),295.627,295.04,293.601,293.375,301.568,301.181,301.266,300.874,
1D FFT X-Direction,295.832,295.23,293.798,293.573,301.761,301.374,301.459,301.065,
Run complete,300.686,300.191,298.814,298.648,301.762,301.375,301.46,301.066,

init,691.264,689.583,689.912,621.818,688.006,690.418,646.574,654.745,
1D FFT Z-Direction,0.197896,0.178994,0.181977,0.178727,0.182991,0.181859,0.181185,0.184288,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.198322,0.17939,0.182414,0.179118,0.183322,0.182273,0.181446,0.184804,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.198605,0.179699,0.182617,0.179335,0.18356,0.182535,0.181659,0.185037,
First Transpose (Finished All2All),282.848,282.852,284.65,284.659,284.63,284.63,281.256,281.256,
First Transpose (Unpacking),282.848,282.853,284.651,284.661,284.63,284.63,281.256,281.256,
First Transpose (Send Complete),283.097,283.094,284.923,285.109,284.886,284.879,281.505,281.517,
1D FFT Y-Direction,283.097,283.094,284.923,285.109,284.885,284.878,281.505,281.517,
Second Transpose (First Send),283.158,283.152,284.986,285.174,285.601,285.588,281.565,281.575,
Second Transpose (Packing),283.283,283.267,285.769,285.974,285.725,285.706,281.689,281.692,
Second Transpose (Start Local Transpose),283.283,283.268,285.769,285.976,285.726,285.707,281.689,281.692,
Second Transpose (Start Receive),283.287,283.271,285.774,285.98,285.729,285.71,281.693,281.696,
Second Transpose (First Receive),292.312,293.445,294.221,294.449,299.401,299.64,299.203,299.615,
Second Transpose (Finished Receive),292.312,293.446,294.222,294.45,299.401,299.64,299.204,299.616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),292.422,293.464,294.226,294.559,299.408,299.645,299.209,299.621,
1D FFT X-Direction,292.627,293.65,294.42,294.76,299.601,299.837,299.402,299.81,
Run complete,296.661,296.567,299.243,299.593,299.602,299.837,299.404,299.811,

init,691.264,689.583,689.912,621.818,688.006,690.418,646.574,654.745,
1D FFT Z-Direction,0.184672,0.177608,0.18156,0.18768,0.181021,0.181667,0.180155,0.183715,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.185161,0.177999,0.182,0.188211,0.181398,0.182072,0.180484,0.184105,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.185428,0.178293,0.182217,0.188442,0.181646,0.182309,0.180686,0.18433,
First Transpose (Finished All2All),282.616,282.618,283.537,283.533,284.681,284.681,281.422,281.419,
First Transpose (Unpacking),282.616,282.619,283.537,283.534,284.681,284.681,281.422,281.42,
First Transpose (Send Complete),282.871,282.86,283.816,283.782,284.934,284.937,281.668,281.678,
1D FFT Y-Direction,282.87,282.859,283.816,283.782,284.934,284.937,281.668,281.677,
Second Transpose (First Send),282.931,282.917,283.878,283.839,285.647,285.646,281.728,281.735,
Second Transpose (Packing),283.056,283.031,284.66,284.606,285.772,285.766,281.85,281.851,
Second Transpose (Start Local Transpose),283.056,283.032,284.661,284.606,285.773,285.767,281.85,281.851,
Second Transpose (Start Receive),283.06,283.035,284.665,284.61,285.776,285.77,281.853,281.855,
Second Transpose (First Receive),299.31,299.527,299.371,299.418,294.042,294.772,292.138,293.684,
Second Transpose (Finished Receive),299.311,299.527,299.371,299.419,294.043,294.772,292.139,293.685,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),299.316,299.532,299.376,299.424,294.117,294.791,292.201,293.723,
1D FFT X-Direction,299.51,299.721,299.571,299.622,294.31,294.984,292.395,293.912,
Run complete,299.511,299.722,299.572,299.623,299.309,299.444,296.231,296.222,

init,691.264,689.583,689.912,621.818,688.006,690.418,646.574,654.745,
1D FFT Z-Direction,0.187593,0.181772,0.185236,0.18181,0.177889,0.179525,0.180128,0.180914,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.187992,0.182168,0.18582,0.182254,0.178256,0.179902,0.180522,0.181279,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.188266,0.182402,0.18609,0.182505,0.17847,0.18017,0.180731,0.181538,
First Transpose (Finished All2All),282.597,282.611,284.503,284.504,287.943,287.956,284.294,284.308,
First Transpose (Unpacking),282.598,282.613,284.505,284.504,287.944,287.957,284.294,284.31,
First Transpose (Send Complete),282.845,283.075,284.81,284.762,288.195,288.431,284.561,284.778,
1D FFT Y-Direction,282.845,283.074,284.81,284.761,288.195,288.431,284.561,284.777,
Second Transpose (First Send),282.906,283.143,284.875,284.818,288.908,289.167,284.623,284.856,
Second Transpose (Packing),283.029,283.293,285.659,285.585,289.034,289.302,284.745,284.995,
Second Transpose (Start Local Transpose),283.029,283.293,285.659,285.585,289.034,289.304,284.745,284.996,
Second Transpose (Start Receive),283.033,283.297,285.664,285.589,289.038,289.308,284.749,285,
Second Transpose (First Receive),303.248,303.626,303.276,303.645,298.063,298.439,293.119,293.642,
Second Transpose (Finished Receive),303.249,303.626,303.276,303.645,298.063,298.439,293.119,293.642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),303.256,303.631,303.281,303.648,298.131,298.547,293.179,293.67,
