,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,616.953,613.264,599.446,599.357,615.24,614.892,599.825,596.576,605.778,605.54,620.919,621.227,621.482,616.688,598.916,602.202,
1D FFT Z-Direction,0.00307,0.003771,0.003063,0.002961,0.003035,0.003011,0.003241,0.002907,0.003943,0.004161,0.003189,0.003223,0.003698,0.003071,0.004335,0.003952,
First Transpose (First Send),0.013563,0.01415,0.013512,0.013633,0.013554,0.013668,0.013896,0.013351,0.014918,0.014378,0.013467,0.013606,0.014181,0.013266,0.01474,0.014135,
First Transpose (Packing),0.019531,0.020835,0.019841,0.02029,0.019463,0.021423,0.020692,0.019814,0.021226,0.021344,0.020738,0.02038,0.020003,0.01967,0.020738,0.020037,
First Transpose (Start Local Transpose),0.019754,0.021037,0.019959,0.020437,0.01961,0.021574,0.020831,0.019936,0.021372,0.021504,0.020889,0.020563,0.020155,0.019834,0.020881,0.02018,
First Transpose (Start Receive),0.023457,0.024569,0.023324,0.023838,0.023232,0.025526,0.025587,0.023452,0.025353,0.024906,0.024573,0.024016,0.023391,0.023593,0.025344,0.023578,
First Transpose (First Receive),0.320853,0.247694,0.311843,0.250268,0.351117,0.383084,0.239086,0.257665,0.403703,0.403667,0.403826,0.399625,0.255553,0.288715,0.44333,0.424101,
First Transpose (Finished Receive),0.5334,0.534869,0.488855,0.515864,0.534521,0.536447,0.559892,0.557913,0.588405,0.566582,0.561686,0.557092,0.535254,0.533873,0.552972,0.550436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.543784,0.544691,0.500345,0.525661,0.544595,0.546874,0.570253,0.567948,0.598637,0.57697,0.571402,0.566888,0.545271,0.544483,0.564495,0.560553,
First Transpose (Send Complete),0.562135,0.561693,0.548327,0.542524,0.562137,0.574526,0.586041,0.584092,0.615315,0.602071,0.586984,0.584784,0.568957,0.561587,0.581365,0.577532,
1D FFT Y-Direction,0.550925,0.551319,0.537595,0.531862,0.551727,0.564059,0.575577,0.573649,0.604678,0.591702,0.57681,0.574338,0.558891,0.55104,0.571344,0.567224,
Second Transpose (First Send),0.563097,0.562367,0.549121,0.543511,0.563089,0.575262,0.586775,0.584999,0.616944,0.603678,0.588349,0.586498,0.569665,0.562311,0.582525,0.578576,
Second Transpose (Packing),0.564415,0.563397,0.550153,0.544624,0.564153,0.57626,0.587874,0.586011,0.617838,0.604668,0.589222,0.587288,0.570957,0.563572,0.583843,0.579788,
