,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.558,672.802,663.381,657.673,666.565,666.985,656.623,650.441,671.474,671.327,653.801,654.933,657.293,664.869,664.49,653.235,668.947,665.114,649.301,655.838,681.094,676.328,657.671,657.269,
1D FFT Z-Direction,0.004211,0.004304,0.004147,0.004647,0.004896,0.004315,0.006772,0.004247,0.005071,0.004013,0.005138,0.004087,0.004535,0.00425,0.005899,0.004027,0.004883,0.004226,0.005237,0.003817,0.004167,0.00374,0.007685,0.00473,
First Transpose (First Send),0.013999,0.01445,0.014245,0.014807,0.014493,0.015835,0.017909,0.013898,0.015927,0.015022,0.016476,0.014875,0.015727,0.015301,0.016927,0.01379,0.015995,0.015738,0.016255,0.013814,0.015326,0.014265,0.019164,0.015095,
First Transpose (Packing),0.012935,0.01326,0.013271,0.013783,0.013693,0.015016,0.016571,0.013053,0.015044,0.014148,0.015155,0.013882,0.014764,0.014402,0.015789,0.012756,0.015038,0.014748,0.015358,0.012844,0.014219,0.013525,0.017608,0.013644,
First Transpose (Start Local Transpose),0.023808,0.023744,0.021862,0.023426,0.023283,0.023544,0.026683,0.022034,0.023574,0.02374,0.024485,0.023462,0.02375,0.023921,0.026175,0.023355,0.02458,0.025323,0.024386,0.023275,0.02316,0.022785,0.032069,0.025896,
First Transpose (Start Receive),0.027729,0.027733,0.025464,0.028397,0.027819,0.027654,0.032495,0.026126,0.028082,0.02729,0.029083,0.027382,0.028127,0.028212,0.031247,0.027701,0.029185,0.029163,0.028061,0.027173,0.027018,0.026649,0.038279,0.029979,
First Transpose (First Receive),17.2431,15.2405,15.3139,15.3373,15.1634,15.9295,15.6062,15.3312,17.8189,15.9633,15.3158,15.5784,16.1316,15.4619,15.4117,15.0727,17.4832,15.3441,15.3736,14.797,21.7564,19.4531,21.5451,14.9763,
First Transpose (Finished Receive),17.2434,15.2407,15.3142,15.3377,15.1638,15.9298,15.6066,15.3315,17.8193,15.9636,15.3161,15.5796,16.1319,15.4622,15.4121,15.073,17.4836,15.3444,15.3739,14.7973,21.7567,19.4534,21.5455,14.9767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
