,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.738,658.43,643.896,643.41,659.134,658.94,642.977,640.685,655.901,655.336,654.562,640.435,650.802,660.184,645.794,648.696,656.27,656.6,638.118,639.963,660.498,658.978,645.019,640.764,
1D FFT Z-Direction,0.005378,0.00638,0.003264,0.003796,0.005427,0.003663,0.00495,0.003514,0.004742,0.003323,0.004754,0.004167,0.003657,0.006041,0.005099,0.003826,0.00447,0.007952,0.004456,0.004828,0.003783,0.006591,0.0035,0.003675,
First Transpose (First Send),0.028552,0.030325,0.025469,0.026259,0.027587,0.026634,0.027174,0.026151,0.027036,0.025404,0.026658,0.02699,0.026533,0.0286,0.02715,0.026279,0.025741,0.030808,0.027394,0.027154,0.025156,0.029727,0.026134,0.025592,
First Transpose (Packing),0.02763,0.028727,0.024799,0.02555,0.026799,0.025181,0.026192,0.025209,0.026169,0.024726,0.02569,0.026235,0.025711,0.027356,0.026214,0.025475,0.02476,0.029454,0.02653,0.026353,0.024464,0.027475,0.025385,0.024991,
First Transpose (Start Local Transpose),0.033266,0.034926,0.028771,0.029466,0.032124,0.030945,0.031361,0.029663,0.030971,0.028829,0.03025,0.031096,0.030314,0.032972,0.030342,0.030011,0.030585,0.035277,0.030709,0.030871,0.028832,0.034791,0.030144,0.029385,
First Transpose (Start Receive),0.037757,0.038934,0.032455,0.033308,0.035948,0.034531,0.035741,0.033226,0.035656,0.032311,0.035116,0.034641,0.034058,0.03765,0.034795,0.03409,0.034966,0.04019,0.034062,0.0343,0.032622,0.039719,0.034111,0.032833,
First Transpose (First Receive),1.87522,1.76539,1.83069,1.80723,1.46571,1.32606,1.45437,1.43737,1.72249,1.68138,1.64885,1.66496,1.58481,1.58244,1.55038,1.59995,1.45767,1.44468,1.5083,1.49906,1.34207,1.23168,1.48423,1.38062,
First Transpose (Finished Receive),1.91067,1.87696,1.88356,1.88733,1.59072,1.54193,1.7625,1.81121,1.77846,1.75141,1.74652,1.76274,1.67802,1.75725,1.81662,1.80042,1.55769,1.64092,1.721,1.72912,1.81855,1.48705,1.85376,1.88582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.92394,1.89006,1.89569,1.89948,1.60639,1.55739,1.7758,1.82408,1.79085,1.76428,1.76036,1.7748,1.69076,1.77059,1.8304,1.81415,1.57068,1.65462,1.73313,1.7414,1.83278,1.49978,1.86659,1.89834,
First Transpose (Send Complete),1.95445,1.93666,1.92153,1.92474,1.63634,1.69483,1.80267,1.84875,1.82158,1.78962,1.80033,1.79903,1.75195,1.79817,1.92199,1.88907,1.62855,1.6837,1.77655,1.82038,1.85974,1.61387,1.89299,1.92508,
1D FFT Y-Direction,1.93063,1.91635,1.90187,1.90542,1.61129,1.67315,1.7804,1.82759,1.79624,1.76891,1.78128,1.77981,1.72792,1.77665,1.90143,1.86799,1.60694,1.66194,1.75651,1.79974,1.83902,1.59315,1.87189,1.90321,
