,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.649,677.298,661.622,656.406,662.606,660.539,645.671,641.859,656.292,652.392,651.537,639.312,650.827,650.077,636.56,633.261,656.919,657.806,640.235,641.223,660.507,661.776,642.291,641.306,
1D FFT Z-Direction,0.004438,0.004027,0.004144,0.00685,0.007048,0.004585,0.00584,0.004003,0.007025,0.003789,0.006539,0.004437,0.005349,0.005534,0.006049,0.005633,0.005053,0.007763,0.006029,0.004086,0.007652,0.006761,0.007391,0.009014,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045703,0.04563,0.047245,0.049076,0.048101,0.046153,0.04784,0.046002,0.04732,0.044885,0.047274,0.046979,0.047293,0.046961,0.048383,0.04693,0.048958,0.049739,0.047645,0.044956,0.049527,0.048465,0.048893,0.050454,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045945,0.045851,0.047493,0.049322,0.048334,0.046374,0.0481,0.046193,0.047522,0.045077,0.047481,0.047192,0.047509,0.047283,0.048587,0.047184,0.049242,0.049962,0.047862,0.04518,0.049785,0.048644,0.049167,0.050725,
First Transpose (Finished All2All),4.16995,4.12747,4.09954,4.16987,4.10818,4.05288,4.12971,4.127,4.48486,4.49008,4.51589,4.46711,5.49667,5.47419,5.48883,5.4321,5.79196,5.54045,5.6733,5.82767,4.10072,4.08495,4.13253,4.13972,
First Transpose (Unpacking),4.22336,4.18131,4.15168,4.22512,4.1586,4.10596,4.18375,4.1777,4.5411,4.54211,4.56875,4.52063,5.55641,5.52968,5.54152,5.48731,5.85104,5.59146,5.73238,5.8811,4.15203,4.1353,4.18481,4.19305,
First Transpose (Send Complete),4.27072,4.22596,4.19955,4.27048,4.20403,4.15132,4.23,4.22182,4.59288,4.58683,4.61562,4.56684,5.6077,5.57569,5.58913,5.53355,5.90558,5.63702,5.78766,5.92492,4.19615,4.18126,4.23137,4.23994,
1D FFT Y-Direction,4.23053,4.18861,4.15916,4.23254,4.16635,4.11327,4.19195,4.18451,4.54808,4.54905,4.57777,4.52846,5.57185,5.53821,5.54973,5.49528,5.8559,5.59827,5.74824,5.88713,4.15852,4.14191,4.19199,4.20086,
Second Transpose (First Send),4.27249,4.22764,4.20135,4.27236,4.20573,4.1552,4.23177,4.22361,4.59417,4.58845,4.6178,4.56877,5.61434,5.57876,5.59202,5.53704,5.90759,5.63928,5.79559,5.92735,4.19869,4.18361,4.23359,4.24297,
Second Transpose (Packing),4.27523,4.23109,4.20501,4.27594,4.20882,4.15783,4.23467,4.22642,4.59757,4.59276,4.62267,4.57283,5.61804,5.58159,5.59453,5.5398,5.91011,5.64327,5.79969,5.9299,4.20137,4.18633,4.23673,4.24574,
Second Transpose (Start Local Transpose),4.27549,4.23136,4.20533,4.27616,4.20909,4.15814,4.235,4.22677,4.59784,4.59305,4.62318,4.57307,5.61844,5.58191,5.59476,5.54005,5.91035,5.64351,5.8001,5.93009,4.20166,4.18658,4.237,4.24602,
Second Transpose (Start Receive),4.27878,4.23484,4.20857,4.28059,4.21262,4.16174,4.23945,4.23009,4.60125,4.59641,4.62749,4.57657,5.62198,5.58543,5.59859,5.54356,5.91396,5.64688,5.80375,5.93344,4.20544,4.19035,4.24047,4.25042,
Second Transpose (First Receive),6.75359,6.97762,6.69015,6.34819,6.64052,6.4951,6.67067,6.63971,5.75217,5.70166,5.72421,5.66092,7.828,7.90764,7.99815,8.23876,8.13999,7.87202,7.94441,8.13067,5.39363,5.58682,5.57331,6.54195,
Second Transpose (Finished Receive),9.14053,8.98537,9.148,9.15186,8.8521,8.54579,8.80043,8.71265,9.06241,8.8115,9.04456,9.05144,7.92929,7.91243,8.00565,8.24426,8.14511,7.87731,7.95102,8.13577,8.66239,8.48976,8.71089,8.65209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.16261,9.00716,9.16885,9.17311,8.87342,8.56614,8.821,8.7323,9.08242,8.83209,9.06625,9.07185,8.02611,7.93966,8.0315,8.27191,8.25135,7.94203,7.97858,8.16262,8.68427,8.51096,8.73131,8.67431,
1D FFT X-Direction,9.16843,9.01381,9.17533,9.18062,8.87939,8.57216,8.82874,8.73804,9.08841,8.83909,9.07456,9.07801,8.81911,8.62416,8.8185,8.77226,9.09236,8.80439,8.93053,9.0837,8.6903,8.51841,8.73742,8.68303,
Run complete,9.21012,9.05326,9.21376,9.21794,8.91857,8.61205,8.86722,8.77813,9.13658,8.87936,9.1198,9.11954,8.85469,8.66235,8.85612,8.81051,9.13557,8.84185,8.96643,9.11915,8.72859,8.55659,8.77522,8.72118,

init,671.649,677.298,661.622,656.406,662.606,660.539,645.671,641.859,656.292,652.392,651.537,639.312,650.827,650.077,636.56,633.261,656.919,657.806,640.235,641.223,660.507,661.776,642.291,641.306,
1D FFT Z-Direction,0.018948,0.007616,0.005584,0.008208,0.007996,0.033114,0.007649,0.005991,0.009305,0.013779,0.033162,0.015897,0.016242,0.029752,0.018145,0.013489,0.005283,0.030586,0.016134,0.013031,0.035841,0.035055,0.007592,0.009679,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059279,0.049252,0.047288,0.049818,0.050155,0.073011,0.049274,0.048323,0.049352,0.054211,0.073102,0.056418,0.057473,0.0691,0.059767,0.053921,0.049901,0.070959,0.056807,0.053749,0.077334,0.074414,0.048592,0.050338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059573,0.049511,0.047522,0.050095,0.050404,0.073283,0.04945,0.048544,0.049724,0.054548,0.07337,0.056683,0.057758,0.06946,0.060053,0.054201,0.05015,0.071232,0.057102,0.054006,0.077599,0.074693,0.048891,0.050566,
First Transpose (Finished All2All),4.19702,4.13666,4.20228,4.14879,4.24247,4.28702,4.30111,4.29971,4.20904,4.17497,4.21218,4.14655,4.23248,4.24473,4.24096,4.24761,4.16943,4.231,4.26753,4.26608,4.09459,4.09841,4.11178,4.10984,
First Transpose (Unpacking),4.25248,4.18839,4.25618,4.20184,4.29435,4.34087,4.35425,4.35079,4.26269,4.22925,4.26776,4.20265,4.28734,4.29949,4.29673,4.30035,4.22827,4.28606,4.32198,4.31995,4.15208,4.15146,4.16355,4.16763,
First Transpose (Send Complete),4.30294,4.23221,4.2991,4.24623,4.3384,4.38704,4.39865,4.39306,4.31612,4.27721,4.31599,4.24906,4.33363,4.34621,4.34463,4.34744,4.28359,4.33161,4.36739,4.36541,4.19819,4.19951,4.21279,4.21417,
1D FFT Y-Direction,4.26181,4.19497,4.26131,4.21034,4.30084,4.34878,4.3608,4.35589,4.26914,4.23739,4.27842,4.21228,4.29654,4.30788,4.3064,4.3087,4.23445,4.29428,4.33019,4.3291,4.16062,4.16237,4.17487,4.17654,
Second Transpose (First Send),4.30486,4.23348,4.30025,4.24797,4.33984,4.38906,4.40008,4.39428,4.31792,4.27889,4.31864,4.25165,4.33678,4.35084,4.34802,4.35092,4.28504,4.33327,4.36945,4.36844,4.20003,4.20146,4.21447,4.21619,
Second Transpose (Packing),4.30848,4.23642,4.30289,4.25359,4.34348,4.39319,4.40392,4.39766,4.32118,4.2827,4.32305,4.25572,4.33982,4.35378,4.35116,4.35376,4.28817,4.33661,4.37282,4.37219,4.20343,4.20477,4.21752,4.21936,
Second Transpose (Start Local Transpose),4.3088,4.23674,4.30329,4.25382,4.34394,4.3936,4.40423,4.39803,4.32165,4.28304,4.32333,4.25602,4.34022,4.35457,4.35152,4.35409,4.28849,4.33707,4.37318,4.37252,4.20376,4.20513,4.2178,4.21964,
