,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,737.537,736.492,708.293,670.499,722.504,715.98,692.089,682.244,734.076,736.821,716.939,686.523,752.61,749.657,716.463,712.254,768.696,770.109,733.341,743.574,736.782,739.871,709.29,703.144,736.338,739.087,711.346,690.551,752.076,749.044,725.834,717.548,
1D FFT Z-Direction,0.688575,0.695644,0.688746,0.689134,0.69098,0.68764,0.690252,0.689573,0.698673,0.696631,0.696941,0.699233,0.687919,0.697383,0.688388,0.693527,0.688723,0.687588,0.690042,0.686402,0.690316,0.688812,0.689351,0.688727,0.688927,0.688366,0.69102,0.68759,0.688589,0.688916,0.690291,0.689791,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.05902,1.13783,1.05869,1.13053,1.0608,1.13008,1.05924,1.12816,1.07709,1.15441,1.07632,1.1488,1.05783,1.14597,1.06056,1.13652,1.05854,1.12747,1.06033,1.1264,1.06188,1.12943,1.05981,1.12829,1.06005,1.1267,1.06359,1.1284,1.06064,1.12999,1.0617,1.13281,
First Transpose (Start Local Transpose),0.696772,0.703163,0.69648,0.69761,0.698341,0.696305,0.696972,0.697992,0.714555,0.721005,0.713674,0.716197,0.694613,0.713491,0.696051,0.702635,0.695397,0.695874,0.698127,0.694811,0.698757,0.697326,0.696847,0.69644,0.697224,0.697015,0.700196,0.695959,0.696727,0.696829,0.697392,0.698909,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.05932,1.13807,1.05892,1.13084,1.06105,1.13032,1.05953,1.12857,1.07737,1.15468,1.07659,1.14904,1.05811,1.14624,1.06083,1.13686,1.05883,1.12777,1.06057,1.12667,1.06215,1.12971,1.0601,1.12853,1.0603,1.12698,1.06384,1.12865,1.06095,1.13024,1.06197,1.13309,
First Transpose (Finished All2All),4.14059,4.14676,4.63506,4.63825,4.13832,4.13926,4.63729,4.63912,4.17403,4.18087,4.66407,4.66801,4.15495,4.15455,4.64316,4.64573,4.12546,4.13144,4.62635,4.62964,4.13702,4.13766,4.63975,4.64139,4.1254,4.13194,4.64451,4.64802,4.13565,4.13473,4.6414,4.6434,
